,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03131157,0.00330580,0.00006074
1,0.00000142,-0.00000042,0.00000007,0.29823972,0.00120099,0.00557759,0.28590983,0.00076891,0.00509525
2,0.00000284,-0.00000084,0.00000014,0.59647943,0.00240197,0.01115518,0.54050830,-0.00176797,0.01012976
3,0.00000426,-0.00000126,0.00000021,0.89471915,0.00360296,0.01673277,0.83047330,0.00035531,0.01579433
4,0.00000567,-0.00000168,0.00000028,1.19295886,0.00480395,0.02231036,1.14119166,0.00529410,0.02164339
5,0.00000709,-0.00000210,0.00000035,1.49119858,0.00600494,0.02788795,1.45242272,0.00903678,0.02775131
6,0.00000851,-0.00000252,0.00000041,1.78943830,0.00720592,0.03346554,1.74516780,0.00600749,0.03299603
7,0.00000993,-0.00000294,0.00000048,2.08767801,0.00840691,0.03904313,2.03791279,0.00297825,0.03824075
8,0.00001135,-0.00000336,0.00000055,2.38591773,0.00960790,0.04462072,2.31849652,-0.00150418,0.04334773
9,0.00001277,-0.00000378,0.00000062,2.68415745,0.01080889,0.05019830,2.59555947,-0.00793522,0.04842556
10,0.00001418,-0.00000420,0.00000069,2.98239716,0.01200987,0.05577589,2.87268750,-0.01577012,0.05352319
11,0.00001560,-0.00000462,0.00000076,3.28063688,0.01321086,0.06135348,3.14398695,-0.02654537,0.05839769
12,0.00001702,-0.00000504,0.00000083,3.57887659,0.01441185,0.06693107,3.41934740,-0.02798703,0.06405310
13,0.00001844,-0.00000546,0.00000090,3.87711631,0.01561284,0.07250866,3.69727266,-0.02129325,0.06999092
14,0.00001986,-0.00000588,0.00000097,4.17535603,0.01681382,0.07808625,3.97514998,-0.01383082,0.07587476
15,0.00002128,-0.00000631,0.00000104,4.47359574,0.01801481,0.08366384,4.25306404,-0.00600377,0.08175858
16,0.00002270,-0.00000673,0.00000110,4.77183546,0.01921580,0.08924143,4.55106064,-0.00120915,0.08764852
17,0.00002411,-0.00000715,0.00000117,5.07007518,0.02041678,0.09481902,4.86988765,0.00174331,0.09354492
18,0.00002553,-0.00000757,0.00000124,5.36831489,0.02161777,0.10039661,5.18871493,0.00469585,0.09944132
19,0.00002695,-0.00000799,0.00000131,5.66655461,0.02281876,0.10597420,5.50754205,0.00764853,0.10533772
20,0.00002837,-0.00000841,0.00000138,5.96479432,0.02401975,0.11155179,5.82636958,0.01060106,0.11123405
21,0.00002979,-0.00000883,0.00000145,6.26303404,0.02522073,0.11712938,6.14519659,0.01355352,0.11713045
22,0.00003121,-0.00000925,0.00000152,6.56127376,0.02642172,0.12270697,6.46427224,0.01661375,0.12300158
23,0.00003262,-0.00000967,0.00000159,6.85951347,0.02762271,0.12828456,6.78355258,0.01976281,0.12885193
24,0.00003404,-0.00001009,0.00000166,7.15775319,0.02882370,0.13386215,7.10283254,0.02291159,0.13470229
25,0.00003546,-0.00001051,0.00000173,7.45599291,0.03002468,0.13943974,7.42203509,0.02605287,0.14055154
26,0.00003688,-0.00001093,0.00000180,7.75423262,0.03122567,0.14501732,7.71984835,0.02711174,0.14609830
27,0.00003830,-0.00001135,0.00000186,8.05247234,0.03242666,0.15059491,8.01766191,0.02817085,0.15164498
28,0.00003972,-0.00001177,0.00000193,8.35071205,0.03362765,0.15617250,8.31547518,0.02922973,0.15719174
29,0.00004114,-0.00001219,0.00000200,8.64895177,0.03482863,0.16175009,8.61328844,0.03028860,0.16273850
30,0.00004255,-0.00001261,0.00000207,8.94719149,0.03602962,0.16732768,8.91110193,0.03134754,0.16828526
31,0.00004397,-0.00001303,0.00000214,9.24543120,0.03723061,0.17290527,9.20891526,0.03240663,0.17383202
32,0.00004539,-0.00001345,0.00000221,9.54367092,0.03843159,0.17848286,9.50672875,0.03346556,0.17937877
33,0.00004681,-0.00001387,0.00000228,9.84191064,0.03963258,0.18406045,9.80454202,0.03452444,0.18492553
34,0.00004823,-0.00001429,0.00000235,10.14015035,0.04083357,0.18963804,10.10235551,0.03558337,0.19047229
35,0.00004965,-0.00001471,0.00000242,10.43839007,0.04203456,0.19521563,10.40016884,0.03664242,0.19601897
36,0.00005107,-0.00001513,0.00000249,10.73662978,0.04323554,0.20079322,10.69798210,0.03770130,0.20156573
