,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03131157,0.00330580,0.00006074
1,0.00000150,-0.00000050,0.00000003,0.31219299,-0.01185326,0.00218789,0.31543324,-0.00017782,0.00245588
2,0.00000301,-0.00000100,0.00000005,0.62438598,-0.02370652,0.00437579,0.59955471,-0.00366146,0.00485103
3,0.00000451,-0.00000151,0.00000008,0.93657897,-0.03555978,0.00656368,0.88342082,-0.00761015,0.00721111
4,0.00000601,-0.00000201,0.00000011,1.24877196,-0.04741304,0.00875158,1.18945556,-0.01311990,0.00918571
5,0.00000752,-0.00000251,0.00000014,1.56096496,-0.05926630,0.01093947,1.50329616,-0.01901379,0.01136731
6,0.00000902,-0.00000301,0.00000016,1.87315795,-0.07111956,0.01312736,1.82422334,-0.02836815,0.01425063
7,0.00001052,-0.00000352,0.00000019,2.18535094,-0.08297282,0.01531526,2.13816415,-0.03996741,0.01696909
8,0.00001203,-0.00000402,0.00000022,2.49754393,-0.09482608,0.01750315,2.44039348,-0.05089786,0.01906606
9,0.00001353,-0.00000452,0.00000024,2.80973692,-0.10667934,0.01969104,2.74189986,-0.06821890,0.02141503
10,0.00001504,-0.00000502,0.00000027,3.12192991,-0.11853260,0.02187894,3.04340597,-0.08553998,0.02376399
11,0.00001654,-0.00000553,0.00000030,3.43412290,-0.13038586,0.02406683,3.34491235,-0.10286102,0.02611296
12,0.00001804,-0.00000603,0.00000033,3.74631589,-0.14223912,0.02625473,3.64632683,-0.12017854,0.02845525
13,0.00001955,-0.00000653,0.00000035,4.05850888,-0.15409238,0.02844262,3.93804126,-0.13716866,0.03009177
14,0.00002105,-0.00000703,0.00000038,4.37070187,-0.16594564,0.03063051,4.25941469,-0.15829539,0.03171235
15,0.00002255,-0.00000754,0.00000041,4.68289487,-0.17779890,0.03281841,4.60567755,-0.18186696,0.03334471
16,0.00002406,-0.00000804,0.00000043,4.99508786,-0.18965216,0.03500630,4.95122291,-0.20132058,0.03525443
17,0.00002556,-0.00000854,0.00000046,5.30728085,-0.20150542,0.03719420,5.29493803,-0.21026567,0.03787199
18,0.00002706,-0.00000904,0.00000049,5.61947384,-0.21335869,0.03938209,5.61793007,-0.22112628,0.04020091
19,0.00002857,-0.00000955,0.00000051,5.93166683,-0.22521195,0.04156998,5.93067220,-0.23293393,0.04238710
