,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03131157,0.00330580,0.00006074
1,0.00000137,-0.00000038,0.00000001,0.29061932,0.00765032,0.00062566,0.29635433,0.00252519,0.00119229
2,0.00000275,-0.00000076,0.00000002,0.58123864,0.01530064,0.00125132,0.56139659,0.00174453,0.00232391
3,0.00000412,-0.00000114,0.00000002,0.87185797,0.02295096,0.00187698,0.84981794,0.00447216,0.00347131
4,0.00000549,-0.00000151,0.00000003,1.16247729,0.03060128,0.00250264,1.15120490,0.00914545,0.00462749
5,0.00000686,-0.00000189,0.00000004,1.45309661,0.03825160,0.00312830,1.45259198,0.01381871,0.00578366
6,0.00000824,-0.00000227,0.00000005,1.74371593,0.04590192,0.00375396,1.74728683,0.01725971,0.00611723
7,0.00000961,-0.00000265,0.00000005,2.03433526,0.05355224,0.00437962,2.03804297,0.02293825,0.00631182
8,0.00001098,-0.00000303,0.00000006,2.32495458,0.06120256,0.00500528,2.32879901,0.02861685,0.00650642
9,0.00001236,-0.00000341,0.00000007,2.61557390,0.06885288,0.00563094,2.61955531,0.03429548,0.00670101
10,0.00001373,-0.00000379,0.00000008,2.90619322,0.07650320,0.00625660,2.91031120,0.03997400,0.00689569
11,0.00001510,-0.00000417,0.00000009,3.19681255,0.08415352,0.00688226,3.20122689,0.04551713,0.00713748
12,0.00001648,-0.00000454,0.00000009,3.48743187,0.09180384,0.00750792,3.49246813,0.05078330,0.00747572
13,0.00001785,-0.00000492,0.00000010,3.77805119,0.09945416,0.00813358,3.78369591,0.05600863,0.00781611
14,0.00001922,-0.00000530,0.00000011,4.06867051,0.10710448,0.00875925,4.07152873,0.06280439,0.00840043
15,0.00002059,-0.00000568,0.00000012,4.35928984,0.11475480,0.00938491,4.35671535,0.07525122,0.00975947
16,0.00002197,-0.00000606,0.00000012,4.64990916,0.12240512,0.01001057,4.64679876,0.08679265,0.01053899
17,0.00002334,-0.00000644,0.00000013,4.94052848,0.13005544,0.01063623,4.93674855,0.09810099,0.01132155
18,0.00002471,-0.00000682,0.00000014,5.23114780,0.13770576,0.01126189,5.22605935,0.10829925,0.01211789
19,0.00002609,-0.00000720,0.00000015,5.52176712,0.14535608,0.01188755,5.51537048,0.11849772,0.01291423
