,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03131157,0.00330580,0.00006074
1,0.00000142,-0.00000040,0.00000003,0.29902089,0.00495772,0.00206763,0.29926038,0.00188527,0.00234188
2,0.00000283,-0.00000081,0.00000005,0.59804177,0.00991545,0.00413525,0.56720899,0.00046471,0.00462303
3,0.00000425,-0.00000121,0.00000008,0.89706266,0.01487317,0.00620288,0.85774830,0.00243418,0.00691954
4,0.00000567,-0.00000161,0.00000010,1.19608354,0.01983090,0.00827050,1.16194896,0.00644521,0.00923145
5,0.00000708,-0.00000202,0.00000013,1.49510443,0.02478862,0.01033813,1.47734878,0.01070865,0.01190854
6,0.00000850,-0.00000242,0.00000015,1.79412532,0.02974634,0.01240575,1.79117687,0.01298359,0.01443143
7,0.00000992,-0.00000282,0.00000018,2.09314620,0.03470407,0.01447338,2.08996786,0.01710949,0.01643225
8,0.00001133,-0.00000323,0.00000020,2.39216709,0.03966179,0.01654101,2.38888128,0.02132656,0.01829162
9,0.00001275,-0.00000363,0.00000023,2.69118797,0.04461952,0.01860863,2.68750350,0.02466775,0.02019520
10,0.00001417,-0.00000404,0.00000026,2.99020886,0.04957724,0.02067626,2.98611579,0.02798024,0.02210013
11,0.00001559,-0.00000444,0.00000028,3.28922974,0.05453497,0.02274388,3.28148043,0.02867413,0.02392172
12,0.00001700,-0.00000484,0.00000031,3.58825063,0.05949269,0.02481151,3.56997982,0.02787923,0.02536141
13,0.00001842,-0.00000525,0.00000033,3.88727152,0.06445041,0.02687914,3.85476645,0.02836786,0.02669967
14,0.00001984,-0.00000565,0.00000036,4.18629240,0.06940814,0.02894676,4.13535682,0.03978804,0.02918472
15,0.00002125,-0.00000605,0.00000038,4.48531329,0.07436586,0.03101439,4.42975573,0.05055481,0.03165654
16,0.00002267,-0.00000646,0.00000041,4.78433417,0.07932359,0.03308201,4.75352516,0.05993113,0.03409995
17,0.00002409,-0.00000686,0.00000044,5.08335506,0.08428131,0.03514964,5.06812132,0.06820839,0.03637855
18,0.00002550,-0.00000726,0.00000046,5.38237595,0.08923903,0.03721726,5.36713852,0.07505396,0.03838936
19,0.00002692,-0.00000767,0.00000049,5.68139683,0.09419676,0.03928489,5.66615601,0.08189974,0.04040017
20,0.00002834,-0.00000807,0.00000051,5.98041772,0.09915448,0.04135252,5.96517319,0.08874529,0.04241105
21,0.00002975,-0.00000847,0.00000054,6.27943860,0.10411221,0.04342014,6.26406971,0.09431623,0.04446403
22,0.00003117,-0.00000888,0.00000056,6.57845949,0.10906993,0.04548777,6.56289733,0.09916383,0.04654092
23,0.00003259,-0.00000928,0.00000059,6.87748038,0.11402765,0.04755539,6.86172524,0.10401172,0.04861780
24,0.00003400,-0.00000969,0.00000061,7.17650126,0.11898538,0.04962302,7.16055286,0.10885932,0.05069469
25,0.00003542,-0.00001009,0.00000064,7.47552215,0.12394310,0.05169065,7.45938077,0.11370721,0.05277158
26,0.00003684,-0.00001049,0.00000067,7.77454303,0.12890083,0.05375827,7.75820837,0.11855480,0.05484855
27,0.00003825,-0.00001090,0.00000069,8.07356392,0.13385855,0.05582590,8.05703628,0.12340269,0.05692543
28,0.00003967,-0.00001130,0.00000072,8.37258480,0.13881627,0.05789352,8.35586390,0.12825029,0.05900232
29,0.00004109,-0.00001170,0.00000074,8.67160569,0.14377400,0.05996115,8.65469181,0.13309818,0.06107921
30,0.00004250,-0.00001211,0.00000077,8.97062658,0.14873172,0.06202877,8.95351966,0.13794585,0.06315609
31,0.00004392,-0.00001251,0.00000079,9.26964746,0.15368945,0.06409640,9.25234734,0.14279367,0.06523298
32,0.00004534,-0.00001291,0.00000082,9.56866835,0.15864717,0.06616403,9.55117523,0.14764156,0.06730995
33,0.00004676,-0.00001332,0.00000084,9.86768923,0.16360490,0.06823165,9.85000285,0.15248916,0.06938684
34,0.00004817,-0.00001372,0.00000087,10.16671012,0.16856262,0.07029928,10.14883077,0.15733705,0.07146373
35,0.00004959,-0.00001412,0.00000090,10.46573101,0.17352034,0.07236690,10.44765838,0.16218465,0.07354061
36,0.00005101,-0.00001453,0.00000092,10.76475189,0.17847807,0.07443453,10.74648630,0.16703254,0.07561750
37,0.00005242,-0.00001493,0.00000095,11.06377278,0.18343579,0.07650216,11.04531390,0.17188013,0.07769447
38,0.00005384,-0.00001534,0.00000097,11.36279366,0.18839352,0.07856978,11.34414181,0.17672803,0.07977136
39,0.00005526,-0.00001574,0.00000100,11.66181455,0.19335124,0.08063741,11.64296943,0.18157562,0.08184824
40,0.00005667,-0.00001614,0.00000102,11.96083544,0.19830896,0.08270503,11.94179734,0.18642352,0.08392513
41,0.00005809,-0.00001655,0.00000105,12.25985632,0.20326669,0.08477266,12.24079155,0.19125892,0.08600569
42,0.00005951,-0.00001695,0.00000108,12.55887721,0.20822441,0.08684028,12.53979796,0.19609376,0.08808651
