,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03131157,0.00330580,0.00006074
1,0.00000166,-0.00000050,0.00000002,0.34866837,-0.00132390,0.00132380,0.34983574,0.00102788,0.00186277
2,0.00000332,-0.00000101,0.00000003,0.69733674,-0.00264780,0.00264760,0.66835990,-0.00125005,0.00366480
3,0.00000499,-0.00000151,0.00000005,1.04600510,-0.00397170,0.00397141,1.01403194,0.00054588,0.00548523
4,0.00000665,-0.00000202,0.00000007,1.39467347,-0.00529560,0.00529521,1.36818234,0.00031319,0.00704097
5,0.00000831,-0.00000252,0.00000008,1.74334184,-0.00661951,0.00661901,1.72377314,-0.00086873,0.00852170
6,0.00000997,-0.00000303,0.00000010,2.09201021,-0.00794341,0.00794281,2.07248088,0.00162554,0.00927774
7,0.00001164,-0.00000353,0.00000011,2.44067858,-0.00926731,0.00926662,2.41822933,0.00256904,0.01028384
8,0.00001330,-0.00000404,0.00000013,2.78934694,-0.01059121,0.01059042,2.76379812,0.00297283,0.01131703
9,0.00001496,-0.00000454,0.00000015,3.13801531,-0.01191511,0.01191422,3.10662745,-0.00138504,0.01240986
10,0.00001662,-0.00000504,0.00000016,3.48668368,-0.01323901,0.01323802,3.44938777,-0.00586248,0.01350417
11,0.00001828,-0.00000555,0.00000018,3.83535205,-0.01456291,0.01456182,3.79166880,-0.01539370,0.01476564
12,0.00001995,-0.00000605,0.00000020,4.18402042,-0.01588681,0.01588563,4.13038377,-0.02518277,0.01584398
13,0.00002161,-0.00000656,0.00000021,4.53268878,-0.01721071,0.01720943,4.50766919,-0.03217691,0.01718695
14,0.00002327,-0.00000706,0.00000023,4.88135715,-0.01853461,0.01853323,4.87374576,-0.02946999,0.01908714
15,0.00002493,-0.00000757,0.00000025,5.23002552,-0.01985852,0.01985703,5.22258233,-0.02944792,0.02072336
16,0.00002660,-0.00000807,0.00000026,5.57869389,-0.02118242,0.02118084,5.57151625,-0.03083862,0.02204832
17,0.00002826,-0.00000857,0.00000028,5.92736226,-0.02250632,0.02250464,5.92044995,-0.03222938,0.02337327
18,0.00002992,-0.00000908,0.00000030,6.27603062,-0.02383022,0.02382844,6.26938387,-0.03362008,0.02469823
19,0.00003158,-0.00000958,0.00000031,6.62469899,-0.02515412,0.02515224,6.61831779,-0.03501077,0.02602318
20,0.00003324,-0.00001009,0.00000033,6.97336736,-0.02647802,0.02647604,6.96725171,-0.03640147,0.02734814
21,0.00003491,-0.00001059,0.00000034,7.32203573,-0.02780192,0.02779985,7.31618563,-0.03779217,0.02867309
22,0.00003657,-0.00001110,0.00000036,7.67070409,-0.02912582,0.02912365,7.66511956,-0.03918286,0.02999805
23,0.00003823,-0.00001160,0.00000038,8.01937246,-0.03044972,0.03044745,8.01405350,-0.04057356,0.03132293
24,0.00003989,-0.00001211,0.00000039,8.36804083,-0.03177362,0.03177125,8.36298719,-0.04196432,0.03264788
25,0.00004156,-0.00001261,0.00000041,8.71670920,-0.03309753,0.03309506,8.71192111,-0.04335502,0.03397284
26,0.00004322,-0.00001311,0.00000043,9.06537757,-0.03442143,0.03441886,9.06085504,-0.04474572,0.03529779
27,0.00004488,-0.00001362,0.00000044,9.41404593,-0.03574533,0.03574266,9.40978896,-0.04613641,0.03662275
28,0.00004654,-0.00001412,0.00000046,9.76271430,-0.03706923,0.03706646,9.75872288,-0.04752711,0.03794770
29,0.00004820,-0.00001463,0.00000048,10.11138267,-0.03839313,0.03839026,10.10765680,-0.04891780,0.03927266
30,0.00004987,-0.00001513,0.00000049,10.46005104,-0.03971703,0.03971407,10.45659050,-0.05030857,0.04059762
31,0.00005153,-0.00001564,0.00000051,10.80871941,-0.04104093,0.04103787,10.80555848,-0.05168851,0.04192337
32,0.00005319,-0.00001614,0.00000052,11.15738777,-0.04236483,0.04236167,11.15470930,-0.05301077,0.04325345
33,0.00005485,-0.00001665,0.00000054,11.50605614,-0.04368873,0.04368547,11.50386011,-0.05433303,0.04458352
34,0.00005652,-0.00001715,0.00000056,11.85472451,-0.04501263,0.04500928,11.85301093,-0.05565529,0.04591359
35,0.00005818,-0.00001765,0.00000057,12.20339288,-0.04633654,0.04633308,12.20216174,-0.05697754,0.04724366
36,0.00005984,-0.00001816,0.00000059,12.55206125,-0.04766044,0.04765688,12.55131255,-0.05829980,0.04857373
37,0.00006150,-0.00001866,0.00000061,12.90072961,-0.04898434,0.04898068,12.90046322,-0.05962190,0.04990372
38,0.00006316,-0.00001917,0.00000062,13.24939798,-0.05030824,0.05030448,13.24961404,-0.06094415,0.05123379
39,0.00006483,-0.00001967,0.00000064,13.59806635,-0.05163214,0.05162829,13.59876485,-0.06226641,0.05256386
40,0.00006649,-0.00002018,0.00000066,13.94673472,-0.05295604,0.05295209,13.94791566,-0.06358867,0.05389393
41,0.00006815,-0.00002068,0.00000067,14.29540309,-0.05427994,0.05427589,14.29706648,-0.06491093,0.05522400
42,0.00006981,-0.00002118,0.00000069,14.64407145,-0.05560384,0.05559969,14.64621729,-0.06623318,0.05655408
43,0.00007148,-0.00002169,0.00000070,14.99273982,-0.05692774,0.05692350,14.99536788,-0.06755551,0.05788415
44,0.00007314,-0.00002219,0.00000072,15.34140819,-0.05825164,0.05824730,15.34451869,-0.06887777,0.05921422
45,0.00007480,-0.00002270,0.00000074,15.69007656,-0.05957555,0.05957110,15.69366951,-0.07020002,0.06054429
46,0.00007646,-0.00002320,0.00000075,16.03874493,-0.06089945,0.06089490,16.04282032,-0.07152228,0.06187436
47,0.00007812,-0.00002371,0.00000077,16.38741329,-0.06222335,0.06221870,16.39197113,-0.07284454,0.06320443
48,0.00007979,-0.00002421,0.00000079,16.73608166,-0.06354725,0.06354251,16.74112195,-0.07416680,0.06453450
49,0.00008145,-0.00002472,0.00000080,17.08475003,-0.06487115,0.06486631,17.09027276,-0.07548905,0.06586457
50,0.00008311,-0.00002522,0.00000082,17.43341840,-0.06619505,0.06619011,17.43942335,-0.07681138,0.06719464
51,0.00008477,-0.00002572,0.00000084,17.78208677,-0.06751895,0.06751391,17.78857416,-0.07813364,0.06852472
52,0.00008644,-0.00002623,0.00000085,18.13075513,-0.06884285,0.06883771,18.13772500,-0.07945589,0.06985471
53,0.00008810,-0.00002673,0.00000087,18.47942350,-0.07016675,0.07016152,18.48687581,-0.08077815,0.07118478
54,0.00008976,-0.00002724,0.00000089,18.82809187,-0.07149065,0.07148532,18.83602663,-0.08210041,0.07251485
55,0.00009142,-0.00002774,0.00000090,19.17676024,-0.07281456,0.07280912,19.18517744,-0.08342267,0.07384492
56,0.00009308,-0.00002825,0.00000092,19.52542861,-0.07413846,0.07413292,19.53432826,-0.08474492,0.07517499
57,0.00009475,-0.00002875,0.00000093,19.87409697,-0.07546236,0.07545673,19.88347884,-0.08606725,0.07650506
58,0.00009641,-0.00002926,0.00000095,20.22276534,-0.07678626,0.07678053,20.23262966,-0.08738951,0.07783513
59,0.00009807,-0.00002976,0.00000097,20.57143371,-0.07811016,0.07810433,20.58178047,-0.08871176,0.07916520
60,0.00009973,-0.00003026,0.00000098,20.92010208,-0.07943406,0.07942813,20.93093128,-0.09003402,0.08049527
61,0.00010140,-0.00003077,0.00000100,21.26877045,-0.08075796,0.08075193,21.28008216,-0.09135605,0.08182535
62,0.00010306,-0.00003127,0.00000102,21.61743881,-0.08208186,0.08207574,21.62923297,-0.09267831,0.08315542
63,0.00010472,-0.00003178,0.00000103,21.96610718,-0.08340576,0.08339954,21.97838356,-0.09400063,0.08448549
64,0.00010638,-0.00003228,0.00000105,22.31477555,-0.08472966,0.08472334,22.32753437,-0.09532289,0.08581556
65,0.00010804,-0.00003279,0.00000107,22.66344392,-0.08605357,0.08604714,22.67668518,-0.09664515,0.08714563
66,0.00010971,-0.00003329,0.00000108,23.01211228,-0.08737747,0.08737095,23.02583600,-0.09796740,0.08847570
67,0.00011137,-0.00003379,0.00000110,23.36078065,-0.08870137,0.08869475,23.37498684,-0.09928966,0.08980569
68,0.00011303,-0.00003430,0.00000111,23.70944902,-0.09002527,0.09001855,23.72413765,-0.10061192,0.09113576
69,0.00011469,-0.00003480,0.00000113,24.05811739,-0.09134917,0.09134235,24.07328846,-0.10193417,0.09246583
70,0.00011636,-0.00003531,0.00000115,24.40678576,-0.09267307,0.09266615,24.42243905,-0.10325650,0.09379590
71,0.00011802,-0.00003581,0.00000116,24.75545412,-0.09399697,0.09398996,24.77158986,-0.10457876,0.09512597
72,0.00011968,-0.00003632,0.00000118,25.10412249,-0.09532087,0.09531376,25.12074068,-0.10590102,0.09645605
73,0.00012134,-0.00003682,0.00000120,25.45279086,-0.09664477,0.09663756,25.46989149,-0.10722327,0.09778612
74,0.00012300,-0.00003733,0.00000121,25.80145923,-0.09796867,0.09796136,25.81904231,-0.10854553,0.09911619
75,0.00012467,-0.00003783,0.00000123,26.15012760,-0.09929258,0.09928517,26.16819312,-0.10986779,0.10044626
76,0.00012633,-0.00003833,0.00000125,26.49879596,-0.10061648,0.10060897,26.51734393,-0.11119004,0.10177633
77,0.00012799,-0.00003884,0.00000126,26.84746433,-0.10194038,0.10193277,26.86649452,-0.11251237,0.10310640
78,0.00012965,-0.00003934,0.00000128,27.19613270,-0.10326428,0.10325657,27.21564533,-0.11383463,0.10443647
79,0.00013132,-0.00003985,0.00000129,27.54480107,-0.10458818,0.10458037,27.56354404,-0.11620323,0.10573116
80,0.00013298,-0.00004035,0.00000131,27.89346944,-0.10591208,0.10590418,27.91070751,-0.11918626,0.10700506
81,0.00013464,-0.00004086,0.00000133,28.24213780,-0.10723598,0.10722798,28.25874394,-0.12049577,0.10828405
82,0.00013630,-0.00004136,0.00000134,28.59080617,-0.10855988,0.10855178,28.60697096,-0.12143998,0.10956407
83,0.00013796,-0.00004187,0.00000136,28.93947454,-0.10988378,0.10987558,28.95519772,-0.12238426,0.11084416
84,0.00013963,-0.00004237,0.00000138,29.28814291,-0.11120768,0.11119939,29.30342472,-0.12332847,0.11212426
85,0.00014129,-0.00004287,0.00000139,29.63681128,-0.11253159,0.11252319,29.65165171,-0.12427269,0.11340436
86,0.00014295,-0.00004338,0.00000141,29.98547964,-0.11385549,0.11384699,29.99987876,-0.12521667,0.11468445
87,0.00014461,-0.00004388,0.00000143,30.33414801,-0.11517939,0.11517079,30.34810575,-0.12616088,0.11596455
88,0.00014628,-0.00004439,0.00000144,30.68281638,-0.11650329,0.11649459,30.69633275,-0.12710509,0.11724465
89,0.00014794,-0.00004489,0.00000146,31.03148475,-0.11782719,0.11781840,31.04455974,-0.12804930,0.11852474
90,0.00014960,-0.00004540,0.00000148,31.38015312,-0.11915109,0.11914220,31.39278651,-0.12899359,0.11980484
91,0.00015126,-0.00004590,0.00000149,31.72882148,-0.12047499,0.12046600,31.74101350,-0.12993780,0.12108494
92,0.00015292,-0.00004640,0.00000151,32.07748985,-0.12179889,0.12178980,32.08924049,-0.13088201,0.12236503
93,0.00015459,-0.00004691,0.00000152,32.42615822,-0.12312279,0.12311361,32.43808862,-0.13218765,0.12368116
94,0.00015625,-0.00004741,0.00000154,32.77482659,-0.12444669,0.12443741,32.78697412,-0.13351505,0.12499946
95,0.00015791,-0.00004792,0.00000156,33.12349496,-0.12577060,0.12576121,33.13585963,-0.13484245,0.12631776
96,0.00015957,-0.00004842,0.00000157,33.47216332,-0.12709450,0.12708501,33.48474493,-0.13616991,0.12763598
97,0.00016124,-0.00004893,0.00000159,33.82083169,-0.12841840,0.12840881,33.83363044,-0.13749731,0.12895427
98,0.00016290,-0.00004943,0.00000161,34.16950006,-0.12974230,0.12973262,34.18251594,-0.13882470,0.13027257
99,0.00016456,-0.00004994,0.00000162,34.51816843,-0.13106620,0.13105642,34.53140144,-0.14015210,0.13159087
100,0.00016622,-0.00005044,0.00000164,34.86683680,-0.13239010,0.13238022,34.88028695,-0.14147950,0.13290917
101,0.00016788,-0.00005094,0.00000166,35.21550516,-0.13371400,0.13370402,35.22917245,-0.14280689,0.13422746
102,0.00016955,-0.00005145,0.00000167,35.56417353,-0.13503790,0.13502783,35.57805796,-0.14413429,0.13554576
103,0.00017121,-0.00005195,0.00000169,35.91284190,-0.13636180,0.13635163,35.92694323,-0.14546175,0.13686406
104,0.00017287,-0.00005246,0.00000170,36.26151027,-0.13768570,0.13767543,36.27582874,-0.14678915,0.13818236
105,0.00017453,-0.00005296,0.00000172,36.61017863,-0.13900961,0.13899923,36.62471424,-0.14811655,0.13950065
106,0.00017619,-0.00005347,0.00000174,36.95884700,-0.14033351,0.14032303,36.97359974,-0.14944394,0.14081895
107,0.00017786,-0.00005397,0.00000175,37.30751537,-0.14165741,0.14164684,37.32248525,-0.15077134,0.14213725
108,0.00017952,-0.00005448,0.00000177,37.65618374,-0.14298131,0.14297064,37.67137075,-0.15209873,0.14345555
109,0.00018118,-0.00005498,0.00000179,38.00485211,-0.14430521,0.14429444,38.02025626,-0.15342613,0.14477384
110,0.00018284,-0.00005548,0.00000180,38.35352047,-0.14562911,0.14561824,38.36914159,-0.15475336,0.14609214
111,0.00018451,-0.00005599,0.00000182,38.70218884,-0.14695301,0.14694205,38.71802712,-0.15608076,0.14741036
112,0.00018617,-0.00005649,0.00000184,39.05085721,-0.14827691,0.14826585,39.06691263,-0.15740816,0.14872866
113,0.00018783,-0.00005700,0.00000185,39.39952558,-0.14960081,0.14958965,39.41579813,-0.15873555,0.15004695
114,0.00018949,-0.00005750,0.00000187,39.74819395,-0.15092471,0.15091345,39.76468363,-0.16006295,0.15136525
115,0.00019115,-0.00005801,0.00000188,40.09686231,-0.15224862,0.15223725,40.11356914,-0.16139035,0.15268355
116,0.00019282,-0.00005851,0.00000190,40.44553068,-0.15357252,0.15356106,40.46245441,-0.16271781,0.15400185
117,0.00019448,-0.00005902,0.00000192,40.79419905,-0.15489642,0.15488486,40.81133992,-0.16404521,0.15532014
118,0.00019614,-0.00005952,0.00000193,41.14286742,-0.15622032,0.15620866,41.16022542,-0.16537260,0.15663844
119,0.00019780,-0.00006002,0.00000195,41.49153579,-0.15754422,0.15753246,41.50911093,-0.16670000,0.15795674
120,0.00019947,-0.00006053,0.00000197,41.84020415,-0.15886812,0.15885627,41.85799643,-0.16802739,0.15927504
