,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03131157,0.00330580,0.00006074
1,0.00000158,-0.00000050,0.00000004,0.32913864,-0.00615871,0.00351507,0.32449929,0.00014126,0.00353864
2,0.00000315,-0.00000100,0.00000009,0.65827728,-0.01231742,0.00703014,0.61768701,-0.00302332,0.00701655
3,0.00000473,-0.00000150,0.00000013,0.98741592,-0.01847613,0.01054521,0.92495500,-0.00407495,0.01050399
4,0.00000630,-0.00000200,0.00000017,1.31655456,-0.02463485,0.01406028,1.26260206,-0.00478886,0.01420719
5,0.00000788,-0.00000250,0.00000022,1.64569321,-0.03079356,0.01757534,1.60223596,-0.00654642,0.01810669
6,0.00000946,-0.00000300,0.00000026,1.97483185,-0.03695227,0.02109041,1.94304835,-0.01309917,0.02252753
7,0.00001103,-0.00000350,0.00000030,2.30397049,-0.04311098,0.02460548,2.27040835,-0.02187017,0.02681789
8,0.00001261,-0.00000400,0.00000035,2.63310913,-0.04926969,0.02812055,2.58715882,-0.03158089,0.03019693
9,0.00001419,-0.00000450,0.00000039,2.96224777,-0.05542840,0.03163562,2.89671149,-0.04607677,0.03317675
10,0.00001576,-0.00000500,0.00000044,3.29138641,-0.06158711,0.03515069,3.20626400,-0.06057282,0.03615657
11,0.00001734,-0.00000549,0.00000048,3.62052505,-0.06774583,0.03866576,3.51427786,-0.07503869,0.03902836
12,0.00001891,-0.00000599,0.00000052,3.94966369,-0.07390454,0.04218083,3.81920080,-0.08964952,0.04163520
13,0.00002049,-0.00000649,0.00000057,4.27880233,-0.08006325,0.04569590,4.13300803,-0.10296367,0.04463576
14,0.00002207,-0.00000699,0.00000061,4.60794097,-0.08622196,0.04921097,4.48098204,-0.10542003,0.04857630
15,0.00002364,-0.00000749,0.00000065,4.93707962,-0.09238067,0.05272603,4.84021079,-0.10879292,0.05251929
16,0.00002522,-0.00000799,0.00000070,5.26621826,-0.09853938,0.05624110,5.19943978,-0.11216580,0.05646221
17,0.00002679,-0.00000849,0.00000074,5.59535690,-0.10469809,0.05975617,5.55866852,-0.11553869,0.06040520
18,0.00002837,-0.00000899,0.00000078,5.92449554,-0.11085681,0.06327124,5.91183940,-0.11947168,0.06426384
19,0.00002995,-0.00000949,0.00000083,6.25363418,-0.11701552,0.06678631,6.24090972,-0.12563185,0.06778689
20,0.00003152,-0.00000999,0.00000087,6.58277282,-0.12317423,0.07030138,6.56998004,-0.13179201,0.07130994
21,0.00003310,-0.00001049,0.00000091,6.91191146,-0.12933294,0.07381645,6.89905036,-0.13795218,0.07483299
22,0.00003467,-0.00001099,0.00000096,7.24105010,-0.13549165,0.07733152,7.22812062,-0.14411257,0.07835604
23,0.00003625,-0.00001149,0.00000100,7.57018874,-0.14165036,0.08084659,7.55719094,-0.15027274,0.08187909
24,0.00003783,-0.00001199,0.00000104,7.89932738,-0.14780907,0.08436166,7.88626149,-0.15643283,0.08540214
25,0.00003940,-0.00001249,0.00000109,8.22846603,-0.15396779,0.08787672,8.21533181,-0.16259300,0.08892519
26,0.00004098,-0.00001299,0.00000113,8.55760467,-0.16012650,0.09139179,8.54440209,-0.16875339,0.09244816
27,0.00004256,-0.00001349,0.00000118,8.88674331,-0.16628521,0.09490686,8.87347241,-0.17491356,0.09597121
28,0.00004413,-0.00001399,0.00000122,9.21588195,-0.17244392,0.09842193,9.20254273,-0.18107372,0.09949426
29,0.00004571,-0.00001449,0.00000126,9.54502059,-0.17860263,0.10193700,9.53161305,-0.18723389,0.10301731
30,0.00004728,-0.00001499,0.00000131,9.87415923,-0.18476134,0.10545207,9.86068332,-0.19339428,0.10654036
31,0.00004886,-0.00001549,0.00000135,10.20329787,-0.19092005,0.10896714,10.18975364,-0.19955445,0.11006341
32,0.00005044,-0.00001598,0.00000139,10.53243651,-0.19707877,0.11248221,10.51882396,-0.20571461,0.11358646
33,0.00005201,-0.00001648,0.00000144,10.86157515,-0.20323748,0.11599728,10.84789428,-0.21187478,0.11710951
34,0.00005359,-0.00001698,0.00000148,11.19071379,-0.20939619,0.11951235,11.17696454,-0.21803517,0.12063256
