,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03131157,0.00330580,0.00006074
1,0.00000177,-0.00000050,0.00000004,0.37353133,0.00743659,0.00310144,0.36368907,0.00157640,0.00331838
2,0.00000354,-0.00000100,0.00000008,0.74706266,0.01487317,0.00620288,0.70230544,0.00078321,0.00658026
3,0.00000530,-0.00000149,0.00000012,1.12059399,0.02230976,0.00930432,1.08266267,0.00615281,0.00994449
4,0.00000707,-0.00000199,0.00000015,1.49412532,0.02974634,0.01240575,1.47744242,0.01297084,0.01384466
5,0.00000884,-0.00000249,0.00000019,1.86765664,0.03718293,0.01550719,1.86702308,0.01645723,0.01754101
6,0.00001061,-0.00000299,0.00000023,2.24118797,0.04461952,0.01860863,2.24121798,0.02169124,0.02071096
7,0.00001238,-0.00000349,0.00000027,2.61471930,0.05205610,0.02171007,2.61484857,0.02644340,0.02364020
8,0.00001414,-0.00000399,0.00000031,2.98825063,0.05949269,0.02481151,2.98239989,0.03029196,0.02621541
9,0.00001591,-0.00000448,0.00000035,3.36178196,0.06692928,0.02791295,3.34249869,0.03078661,0.02846440
10,0.00001768,-0.00000498,0.00000038,3.73531329,0.07436586,0.03101439,3.69902133,0.03034375,0.03055769
11,0.00001945,-0.00000548,0.00000042,4.10884462,0.08180245,0.03411583,4.04821473,0.04538772,0.03417403
12,0.00002122,-0.00000598,0.00000046,4.48237595,0.08923903,0.03721726,4.40450736,0.06009580,0.03778359
13,0.00002299,-0.00000648,0.00000050,4.85590727,0.09667562,0.04031870,4.80924437,0.07220514,0.04136837
14,0.00002475,-0.00000697,0.00000054,5.22943860,0.10411221,0.04342014,5.21139635,0.08251218,0.04486529
15,0.00002652,-0.00000747,0.00000058,5.60296993,0.11154879,0.04652158,5.58472280,0.09184649,0.04791314
16,0.00002829,-0.00000797,0.00000061,5.97650126,0.11898538,0.04962302,5.95804923,0.10118077,0.05096106
17,0.00003006,-0.00000847,0.00000065,6.35003259,0.12642196,0.05272446,6.33137565,0.11051506,0.05400899
18,0.00003183,-0.00000897,0.00000069,6.72356392,0.13385855,0.05582590,6.70470208,0.11984934,0.05705692
