,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03131157,0.00330580,0.00006074
1,0.00000136,-0.00000039,0.00000003,0.28718770,0.00420294,0.00280780,0.28561528,0.00171669,0.00289699
2,0.00000272,-0.00000078,0.00000007,0.57437540,0.00840588,0.00561561,0.53991888,0.00012756,0.00573330
3,0.00000408,-0.00000117,0.00000010,0.86156310,0.01260882,0.00842341,0.81223309,0.00124114,0.00858175
4,0.00000545,-0.00000156,0.00000014,1.14875079,0.01681176,0.01123121,1.10842350,0.00557366,0.01171383
5,0.00000681,-0.00000195,0.00000017,1.43593849,0.02101470,0.01403902,1.41094205,0.01053080,0.01508038
6,0.00000817,-0.00000234,0.00000021,1.72312619,0.02521764,0.01684682,1.71205626,0.01263919,0.01827085
7,0.00000953,-0.00000273,0.00000024,2.01031389,0.02942058,0.01965462,2.00668511,0.01443009,0.02177995
8,0.00001089,-0.00000312,0.00000028,2.29750159,0.03362352,0.02246243,2.29368425,0.01688249,0.02476366
9,0.00001225,-0.00000351,0.00000031,2.58468929,0.03782646,0.02527023,2.57751555,0.01931713,0.02730206
10,0.00001362,-0.00000390,0.00000035,2.87187698,0.04202940,0.02807804,2.85369830,0.02041775,0.02939834
11,0.00001498,-0.00000429,0.00000038,3.15906468,0.04623234,0.03088584,3.12826947,0.01871770,0.03152965
12,0.00001634,-0.00000468,0.00000042,3.44625238,0.05043528,0.03369364,3.40284079,0.01701778,0.03366095
13,0.00001770,-0.00000507,0.00000045,3.73344008,0.05463822,0.03650145,3.67307892,0.01579857,0.03553871
14,0.00001906,-0.00000546,0.00000049,4.02062778,0.05884116,0.03930925,3.93969378,0.02625207,0.03870368
15,0.00002042,-0.00000585,0.00000052,4.30781548,0.06304410,0.04211705,4.20630840,0.03670551,0.04186866
16,0.00002178,-0.00000624,0.00000056,4.59500318,0.06724704,0.04492486,4.49724147,0.04551014,0.04504601
17,0.00002315,-0.00000663,0.00000059,4.88219087,0.07144998,0.04773266,4.81279595,0.05249656,0.04824644
18,0.00002451,-0.00000702,0.00000063,5.16937857,0.07565292,0.05054046,5.12835006,0.05948277,0.05144688
19,0.00002587,-0.00000741,0.00000066,5.45656627,0.07985586,0.05334827,5.43773736,0.06626102,0.05455125
20,0.00002723,-0.00000781,0.00000070,5.74375397,0.08405880,0.05615607,5.72473261,0.07228361,0.05730693
21,0.00002859,-0.00000820,0.00000073,6.03094167,0.08826174,0.05896387,6.01170663,0.07807992,0.06007001
22,0.00002995,-0.00000859,0.00000076,6.31812937,0.09246468,0.06177168,6.29851706,0.08215453,0.06289003
23,0.00003132,-0.00000898,0.00000080,6.60531706,0.09666762,0.06457948,6.58532748,0.08622914,0.06571005
24,0.00003268,-0.00000937,0.00000083,6.89250476,0.10087056,0.06738729,6.87213789,0.09030374,0.06853016
25,0.00003404,-0.00000976,0.00000087,7.17969246,0.10507350,0.07019509,7.15894849,0.09437819,0.07135018
26,0.00003540,-0.00001015,0.00000090,7.46688016,0.10927644,0.07300289,7.44575891,0.09845280,0.07417020
27,0.00003676,-0.00001054,0.00000094,7.75406786,0.11347938,0.07581070,7.73256932,0.10252740,0.07699030
28,0.00003812,-0.00001093,0.00000097,8.04125556,0.11768232,0.07861850,8.01937998,0.10660208,0.07981032
29,0.00003949,-0.00001132,0.00000101,8.32844325,0.12188526,0.08142630,8.30619041,0.11067669,0.08263035
30,0.00004085,-0.00001171,0.00000104,8.61563095,0.12608820,0.08423411,8.59300084,0.11475129,0.08545037
31,0.00004221,-0.00001210,0.00000108,8.90281865,0.13029114,0.08704191,8.87981125,0.11882590,0.08827047
32,0.00004357,-0.00001249,0.00000111,9.19000635,0.13449408,0.08984971,9.16662190,0.12290057,0.09109049
33,0.00004493,-0.00001288,0.00000115,9.47719405,0.13869702,0.09265752,9.45343227,0.12697495,0.09391051
34,0.00004629,-0.00001327,0.00000118,9.76438175,0.14289996,0.09546532,9.74024268,0.13104956,0.09673062
35,0.00004765,-0.00001366,0.00000122,10.05156945,0.14710290,0.09827312,10.02705311,0.13512417,0.09955064
36,0.00004902,-0.00001405,0.00000125,10.33875714,0.15130584,0.10108093,10.31386376,0.13919884,0.10237066
37,0.00005038,-0.00001444,0.00000129,10.62594484,0.15550878,0.10388873,10.60067419,0.14327345,0.10519068
38,0.00005174,-0.00001483,0.00000132,10.91313254,0.15971172,0.10669654,10.88748460,0.14734805,0.10801078
39,0.00005310,-0.00001522,0.00000136,11.20032024,0.16391466,0.10950434,11.17429503,0.15142266,0.11083081
40,0.00005446,-0.00001561,0.00000139,11.48750794,0.16811760,0.11231214,11.46110562,0.15549711,0.11365083
41,0.00005582,-0.00001600,0.00000143,11.77469564,0.17232054,0.11511995,11.74791603,0.15957171,0.11647093
42,0.00005719,-0.00001639,0.00000146,12.06188333,0.17652348,0.11792775,12.03472646,0.16364632,0.11929095
43,0.00005855,-0.00001678,0.00000149,12.34907103,0.18072642,0.12073555,12.32153712,0.16772100,0.12211097
44,0.00005991,-0.00001717,0.00000153,12.63625873,0.18492936,0.12354336,12.60834755,0.17179560,0.12493099
45,0.00006127,-0.00001756,0.00000156,12.92344643,0.18913230,0.12635116,12.89515795,0.17587021,0.12775110
46,0.00006263,-0.00001795,0.00000160,13.21063413,0.19333524,0.12915896,13.18196838,0.17994482,0.13057112
47,0.00006399,-0.00001834,0.00000163,13.49782183,0.19753818,0.13196677,13.46877898,0.18401926,0.13339114
48,0.00006535,-0.00001873,0.00000167,13.78500953,0.20174112,0.13477457,13.75558938,0.18809387,0.13621124
49,0.00006672,-0.00001912,0.00000170,14.07219722,0.20594406,0.13758237,14.04239981,0.19216848,0.13903126
50,0.00006808,-0.00001951,0.00000174,14.35938492,0.21014700,0.14039018,14.32921024,0.19624308,0.14185129
51,0.00006944,-0.00001990,0.00000177,14.64657262,0.21434994,0.14319798,14.61602090,0.20031776,0.14467131
52,0.00007080,-0.00002029,0.00000181,14.93376032,0.21855288,0.14600578,14.90283131,0.20439236,0.14749141
53,0.00007216,-0.00002068,0.00000184,15.22094802,0.22275582,0.14881359,15.18964174,0.20846697,0.15031143
54,0.00007352,-0.00002107,0.00000188,15.50813572,0.22695876,0.15162139,15.47658454,0.21253175,0.15313437
55,0.00007489,-0.00002146,0.00000191,15.79532341,0.23116170,0.15442920,15.76352984,0.21659648,0.15595744
56,0.00007625,-0.00002185,0.00000195,16.08251111,0.23536464,0.15723700,16.05047515,0.22066122,0.15878044
57,0.00007761,-0.00002224,0.00000198,16.36969881,0.23956758,0.16004480,16.33742047,0.22472596,0.16160343
58,0.00007897,-0.00002263,0.00000202,16.65688651,0.24377052,0.16285261,16.62436601,0.22879077,0.16442643
59,0.00008033,-0.00002302,0.00000205,16.94407421,0.24797346,0.16566041,16.91131131,0.23285550,0.16724950
60,0.00008169,-0.00002342,0.00000209,17.23126191,0.25217640,0.16846821,17.19825662,0.23692024,0.17007250
61,0.00008305,-0.00002381,0.00000212,17.51844960,0.25637934,0.17127602,17.48520187,0.24098475,0.17289549
62,0.00008442,-0.00002420,0.00000216,17.80563730,0.26058228,0.17408382,17.77214742,0.24504956,0.17571849
63,0.00008578,-0.00002459,0.00000219,18.09282500,0.26478522,0.17689162,18.05909271,0.24911429,0.17854156
64,0.00008714,-0.00002498,0.00000222,18.38001270,0.26898816,0.17969943,18.34603803,0.25317903,0.18136456
65,0.00008850,-0.00002537,0.00000226,18.66720040,0.27319110,0.18250723,18.63298335,0.25724377,0.18418755
66,0.00008986,-0.00002576,0.00000229,18.95438810,0.27739404,0.18531503,18.91992887,0.26130857,0.18701063
67,0.00009122,-0.00002615,0.00000233,19.24157580,0.28159698,0.18812284,19.20687418,0.26537331,0.18983362
68,0.00009259,-0.00002654,0.00000236,19.52876349,0.28579992,0.19093064,19.49381944,0.26943782,0.19265662
69,0.00009395,-0.00002693,0.00000240,19.81595119,0.29000286,0.19373845,19.78076498,0.27350263,0.19547961
70,0.00009531,-0.00002732,0.00000243,20.10313889,0.29420580,0.19654625,20.06771028,0.27756736,0.19830269
71,0.00009667,-0.00002771,0.00000247,20.39032659,0.29840874,0.19935405,20.35465559,0.28163210,0.20112568
72,0.00009803,-0.00002810,0.00000250,20.67751429,0.30261168,0.20216186,20.64160091,0.28569684,0.20394868
73,0.00009939,-0.00002849,0.00000254,20.96470199,0.30681462,0.20496966,20.92854643,0.28976165,0.20677175
74,0.00010076,-0.00002888,0.00000257,21.25188968,0.31101756,0.20777746,21.21549175,0.29382638,0.20959475
75,0.00010212,-0.00002927,0.00000261,21.53907738,0.31522050,0.21058527,21.50243700,0.29789089,0.21241774
76,0.00010348,-0.00002966,0.00000264,21.82626508,0.31942344,0.21339307,21.78938232,0.30195563,0.21524074
77,0.00010484,-0.00003005,0.00000268,22.11345278,0.32362638,0.21620087,22.07632784,0.30602044,0.21806381
78,0.00010620,-0.00003044,0.00000271,22.40064048,0.32782932,0.21900868,22.36327315,0.31008518,0.22088681
79,0.00010756,-0.00003083,0.00000275,22.68782818,0.33203226,0.22181648,22.65021847,0.31414991,0.22370980
80,0.00010892,-0.00003122,0.00000278,22.97501588,0.33623520,0.22462428,22.93716376,0.31821465,0.22653288
81,0.00011029,-0.00003161,0.00000282,23.26220357,0.34043814,0.22743209,23.22410931,0.32227946,0.22935587
82,0.00011165,-0.00003200,0.00000285,23.54939127,0.34464108,0.23023989,23.51105456,0.32634397,0.23217887
83,0.00011301,-0.00003239,0.00000289,23.83657897,0.34884402,0.23304770,23.79799988,0.33040871,0.23500186
84,0.00011437,-0.00003278,0.00000292,24.12376667,0.35304696,0.23585550,24.08489100,0.33437439,0.23781745
85,0.00011573,-0.00003317,0.00000295,24.41095437,0.35724990,0.23866330,24.37172691,0.33823979,0.24062538
86,0.00011709,-0.00003356,0.00000299,24.69814207,0.36145284,0.24147111,24.65856282,0.34210520,0.24343332
87,0.00011846,-0.00003395,0.00000302,24.98532976,0.36565578,0.24427891,24.94539870,0.34597059,0.24624133
88,0.00011982,-0.00003434,0.00000306,25.27251746,0.36985872,0.24708671,25.23223484,0.34983605,0.24904927
89,0.00012118,-0.00003473,0.00000309,25.55970516,0.37406166,0.24989452,25.51907075,0.35370146,0.25185720
90,0.00012254,-0.00003512,0.00000313,25.84689286,0.37826460,0.25270232,25.80590662,0.35756668,0.25466514
91,0.00012390,-0.00003551,0.00000316,26.13408056,0.38246754,0.25551012,26.09274250,0.36143207,0.25747316
92,0.00012526,-0.00003590,0.00000320,26.42126826,0.38667048,0.25831793,26.37957864,0.36529753,0.26028109
93,0.00012662,-0.00003629,0.00000323,26.70845596,0.39087342,0.26112573,26.66641455,0.36916294,0.26308903
94,0.00012799,-0.00003668,0.00000327,26.99564365,0.39507636,0.26393353,26.95253150,0.37231179,0.26587672
95,0.00012935,-0.00003707,0.00000330,27.28283135,0.39927930,0.26674134,27.23772576,0.37457007,0.26863775
96,0.00013071,-0.00003746,0.00000334,27.57001905,0.40348224,0.26954914,27.52379497,0.37882928,0.27140387
97,0.00013207,-0.00003785,0.00000337,27.85720675,0.40768518,0.27235694,27.80986414,0.38308830,0.27416999
98,0.00013343,-0.00003824,0.00000341,28.14439445,0.41188812,0.27516475,28.09593332,0.38734748,0.27693619
99,0.00013479,-0.00003864,0.00000344,28.43158215,0.41609107,0.27797255,28.38200276,0.39160675,0.27970231
100,0.00013616,-0.00003903,0.00000348,28.71876984,0.42029401,0.28078036,28.66807197,0.39586596,0.28246843
101,0.00013752,-0.00003942,0.00000351,29.00595754,0.42449695,0.28358816,28.95414119,0.40012516,0.28523455
102,0.00013888,-0.00003981,0.00000355,29.29314524,0.42869989,0.28639596,29.24021037,0.40438435,0.28800074
103,0.00014024,-0.00004020,0.00000358,29.58033294,0.43290283,0.28920377,29.52627980,0.40864361,0.29076686
104,0.00014160,-0.00004059,0.00000362,29.86752064,0.43710577,0.29201157,29.81234898,0.41290263,0.29353299
105,0.00014296,-0.00004098,0.00000365,30.15470834,0.44130871,0.29481937,30.09841816,0.41716182,0.29629918
106,0.00014432,-0.00004137,0.00000368,30.44189603,0.44551165,0.29762718,30.38448737,0.42142102,0.29906530
107,0.00014569,-0.00004176,0.00000372,30.72908373,0.44971459,0.30043498,30.67055681,0.42568029,0.30183142
108,0.00014705,-0.00004215,0.00000375,31.01627143,0.45391753,0.30324278,30.95662602,0.42993950,0.30459754
109,0.00014841,-0.00004254,0.00000379,31.30345913,0.45812047,0.30605059,31.24269520,0.43419868,0.30736374
110,0.00014977,-0.00004293,0.00000382,31.59064683,0.46232341,0.30885839,31.52876464,0.43845795,0.31012986
