,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03131157,0.00330580,0.00006074
1,0.00000156,-0.00000046,0.00000007,0.32823972,0.00120099,0.00557759,0.31372818,0.00060835,0.00516089
2,0.00000312,-0.00000093,0.00000014,0.65647943,0.00240197,0.01115518,0.59614459,-0.00208911,0.01026104
3,0.00000468,-0.00000139,0.00000021,0.98471915,0.00360296,0.01673277,0.92536332,0.00132645,0.01606179
4,0.00000625,-0.00000185,0.00000028,1.31295886,0.00480395,0.02231036,1.26770969,0.00653562,0.02200096
5,0.00000781,-0.00000232,0.00000035,1.64119858,0.00600494,0.02788795,1.60892094,0.00737794,0.02820656
6,0.00000937,-0.00000278,0.00000041,1.96943830,0.00720592,0.03346554,1.93295596,0.00372240,0.03354766
7,0.00001093,-0.00000324,0.00000048,2.29767801,0.00840691,0.03904313,2.24761618,0.00069261,0.03874738
8,0.00001249,-0.00000371,0.00000055,2.62591773,0.00960790,0.04462072,2.55397614,-0.00530621,0.04389347
9,0.00001405,-0.00000417,0.00000062,2.95415745,0.01080889,0.05019830,2.86060202,-0.01305662,0.04903948
10,0.00001561,-0.00000463,0.00000069,3.28239716,0.01200987,0.05577589,3.16303510,-0.02431615,0.05395863
11,0.00001717,-0.00000510,0.00000076,3.61063688,0.01321086,0.06135348,3.46348760,-0.02841600,0.05881559
12,0.00001874,-0.00000556,0.00000083,3.93887659,0.01441185,0.06693107,3.77063536,-0.02106899,0.06475319
13,0.00002030,-0.00000602,0.00000090,4.26711631,0.01561284,0.07250866,4.07778269,-0.01286872,0.07069086
14,0.00002186,-0.00000648,0.00000097,4.59535603,0.01681382,0.07808625,4.38687028,-0.00515203,0.07662906
15,0.00002342,-0.00000695,0.00000104,4.92359574,0.01801481,0.08366384,4.73951650,-0.00205909,0.08258070
16,0.00002498,-0.00000741,0.00000110,5.25183546,0.01921580,0.08924143,5.09216235,0.00103356,0.08853234
17,0.00002654,-0.00000787,0.00000117,5.58007518,0.02041678,0.09481902,5.44480847,0.00412628,0.09448398
18,0.00002810,-0.00000834,0.00000124,5.90831489,0.02161777,0.10039661,5.79745432,0.00721894,0.10043562
19,0.00002967,-0.00000880,0.00000131,6.23655461,0.02281876,0.10597420,6.15010043,0.01031166,0.10638726
20,0.00003123,-0.00000926,0.00000138,6.56479432,0.02401975,0.11155179,6.50274653,0.01340431,0.11233883
21,0.00003279,-0.00000973,0.00000145,6.89303404,0.02522073,0.11712938,6.85539265,0.01649703,0.11829047
22,0.00003435,-0.00001019,0.00000152,7.22127376,0.02642172,0.12270697,7.18947920,0.01775204,0.12399025
23,0.00003591,-0.00001065,0.00000159,7.54951347,0.02762271,0.12828456,7.51676982,0.01833410,0.12959782
24,0.00003747,-0.00001112,0.00000166,7.87775319,0.02882370,0.13386215,7.84406072,0.01891644,0.13520538
25,0.00003903,-0.00001158,0.00000173,8.20599291,0.03002468,0.13943974,8.17135133,0.01949850,0.14081295
26,0.00004059,-0.00001204,0.00000180,8.53423262,0.03122567,0.14501732,8.49867422,0.02009451,0.14641725
27,0.00004216,-0.00001251,0.00000186,8.86247234,0.03242666,0.15059491,8.82644229,0.02088347,0.15197620
28,0.00004372,-0.00001297,0.00000193,9.19071205,0.03362765,0.15617250,9.15421060,0.02167253,0.15753523
29,0.00004528,-0.00001343,0.00000200,9.51895177,0.03482863,0.16175009,9.48197890,0.02246159,0.16309425
30,0.00004684,-0.00001390,0.00000207,9.84719149,0.03602962,0.16732768,9.80975786,0.02359230,0.16864709
31,0.00004840,-0.00001436,0.00000214,10.17543120,0.03723061,0.17290527,10.13753973,0.02480715,0.17419841
32,0.00004996,-0.00001482,0.00000221,10.50367092,0.03843159,0.17848286,10.46532137,0.02602193,0.17974973
33,0.00005152,-0.00001529,0.00000228,10.83191064,0.03963258,0.18406045,10.79310331,0.02723700,0.18530105
34,0.00005309,-0.00001575,0.00000235,11.16015035,0.04083357,0.18963804,11.12088494,0.02845178,0.19085237
35,0.00005465,-0.00001621,0.00000242,11.48839007,0.04203456,0.19521563,11.44866681,0.02966663,0.19640361
36,0.00005621,-0.00001668,0.00000249,11.81662978,0.04323554,0.20079322,11.77644868,0.03088147,0.20195493
37,0.00005777,-0.00001714,0.00000256,12.14486950,0.04443653,0.20637081,12.10423032,0.03209625,0.20750625
38,0.00005933,-0.00001760,0.00000262,12.47310922,0.04563752,0.21194840,12.43201219,0.03331110,0.21305757
39,0.00006089,-0.00001806,0.00000269,12.80134893,0.04683851,0.21752599,12.75979383,0.03452588,0.21860889
40,0.00006245,-0.00001853,0.00000276,13.12958865,0.04803949,0.22310358,13.08757570,0.03574073,0.22416021
41,0.00006401,-0.00001899,0.00000283,13.45782837,0.04924048,0.22868117,13.41535734,0.03695551,0.22971153
42,0.00006558,-0.00001945,0.00000290,13.78606808,0.05044147,0.23425876,13.74313920,0.03817035,0.23526277
43,0.00006714,-0.00001992,0.00000297,14.11430780,0.05164245,0.23983634,14.07092114,0.03938543,0.24081409
44,0.00006870,-0.00002038,0.00000304,14.44254751,0.05284344,0.24541393,14.39870278,0.04060021,0.24636541
45,0.00007026,-0.00002084,0.00000311,14.77078723,0.05404443,0.25099152,14.72648465,0.04181506,0.25191673
46,0.00007182,-0.00002131,0.00000318,15.09902695,0.05524542,0.25656911,15.05426628,0.04302984,0.25746805
47,0.00007338,-0.00002177,0.00000325,15.42726666,0.05644640,0.26214670,15.38204815,0.04424468,0.26301937
48,0.00007494,-0.00002223,0.00000331,15.75550638,0.05764739,0.26772429,15.70982979,0.04545946,0.26857069
49,0.00007651,-0.00002270,0.00000338,16.08374610,0.05884838,0.27330188,16.03761166,0.04667431,0.27412201
50,0.00007807,-0.00002316,0.00000345,16.41198581,0.06004937,0.27887947,16.36539353,0.04788915,0.27967325
51,0.00007963,-0.00002362,0.00000352,16.74022553,0.06125035,0.28445706,16.69317517,0.04910393,0.28522457
52,0.00008119,-0.00002409,0.00000359,17.06846524,0.06245134,0.29003465,17.02095710,0.05031901,0.29077589
53,0.00008275,-0.00002455,0.00000366,17.39670496,0.06365233,0.29561224,17.34873874,0.05153379,0.29632721
54,0.00008431,-0.00002501,0.00000373,17.72494468,0.06485332,0.30118983,17.67652061,0.05274864,0.30187853
55,0.00008587,-0.00002548,0.00000380,18.05318439,0.06605430,0.30676742,18.00430225,0.05396342,0.30742985
56,0.00008743,-0.00002594,0.00000387,18.38142411,0.06725529,0.31234501,18.33208412,0.05517827,0.31298117
57,0.00008900,-0.00002640,0.00000394,18.70966383,0.06845628,0.31792260,18.65986598,0.05639312,0.31853249
58,0.00009056,-0.00002687,0.00000401,19.03790354,0.06965726,0.32350019,18.98764762,0.05760789,0.32408373
59,0.00009212,-0.00002733,0.00000407,19.36614326,0.07085825,0.32907778,19.31542949,0.05882274,0.32963505
60,0.00009368,-0.00002779,0.00000414,19.69438297,0.07205924,0.33465536,19.64321113,0.06003752,0.33518637
61,0.00009524,-0.00002825,0.00000421,20.02262269,0.07326023,0.34023295,19.97099306,0.06125260,0.34073769
62,0.00009680,-0.00002872,0.00000428,20.35086241,0.07446121,0.34581054,20.29877470,0.06246737,0.34628901
63,0.00009836,-0.00002918,0.00000435,20.67910212,0.07566220,0.35138813,20.62655657,0.06368222,0.35184033
64,0.00009993,-0.00002964,0.00000442,21.00734184,0.07686319,0.35696572,20.95433844,0.06489707,0.35739165
65,0.00010149,-0.00003011,0.00000449,21.33558156,0.07806418,0.36254331,21.28212008,0.06611185,0.36294289
66,0.00010305,-0.00003057,0.00000456,21.66382127,0.07926516,0.36812090,21.60990195,0.06732669,0.36849421
67,0.00010461,-0.00003103,0.00000463,21.99206099,0.08046615,0.37369849,21.93768359,0.06854147,0.37404553
68,0.00010617,-0.00003150,0.00000470,22.32030070,0.08166714,0.37927608,22.26546546,0.06975632,0.37959685
69,0.00010773,-0.00003196,0.00000476,22.64854042,0.08286813,0.38485367,22.59324709,0.07097110,0.38514817
70,0.00010929,-0.00003242,0.00000483,22.97678014,0.08406911,0.39043126,22.92102896,0.07218595,0.39069949
71,0.00011085,-0.00003289,0.00000490,23.30501985,0.08527010,0.39600885,23.24881090,0.07340103,0.39625081
