,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03131157,0.00330580,0.00006074
1,0.00000186,-0.00000055,0.00000003,0.39053969,0.00216716,0.00216758,0.38446988,0.00104914,0.00261913
2,0.00000371,-0.00000110,0.00000005,0.78107938,0.00433432,0.00433517,0.74087148,-0.00072087,0.00517966
3,0.00000557,-0.00000164,0.00000008,1.17161906,0.00650147,0.00650275,1.13847859,0.00369253,0.00776816
4,0.00000743,-0.00000219,0.00000011,1.56215875,0.00866863,0.00867033,1.54048186,0.00479551,0.01030100
5,0.00000928,-0.00000274,0.00000013,1.95269844,0.01083579,0.01083792,1.94141670,0.00738320,0.01262339
6,0.00001114,-0.00000329,0.00000016,2.34323813,0.01300295,0.01300550,2.33012200,0.01115829,0.01447345
7,0.00001300,-0.00000383,0.00000019,2.73377781,0.01517011,0.01517308,2.71847724,0.01387555,0.01637728
8,0.00001485,-0.00000438,0.00000021,3.12431750,0.01733726,0.01734067,3.10504171,0.01348016,0.01832003
9,0.00001671,-0.00000493,0.00000024,3.51485719,0.01950442,0.01950825,3.49035630,0.01091222,0.02028995
10,0.00001857,-0.00000548,0.00000027,3.90539688,0.02167158,0.02167583,3.87330181,0.00373033,0.02228039
11,0.00002042,-0.00000602,0.00000030,4.29593656,0.02383874,0.02384342,4.24204773,0.00492025,0.02410688
12,0.00002228,-0.00000657,0.00000032,4.68647625,0.02600590,0.02601100,4.66220563,0.01375889,0.02675669
13,0.00002414,-0.00000712,0.00000035,5.07701594,0.02817305,0.02817858,5.06550815,0.01959207,0.02911648
14,0.00002599,-0.00000767,0.00000038,5.46755563,0.03034021,0.03034617,5.45603294,0.02167507,0.03129084
15,0.00002785,-0.00000821,0.00000040,5.85809531,0.03250737,0.03251375,5.84655771,0.02375807,0.03346527
16,0.00002971,-0.00000876,0.00000043,6.24863500,0.03467453,0.03468133,6.23708249,0.02584107,0.03563971
17,0.00003156,-0.00000931,0.00000046,6.63917469,0.03684169,0.03684892,6.62760726,0.02792406,0.03781414
18,0.00003342,-0.00000986,0.00000048,7.02971438,0.03900884,0.03901650,7.01813182,0.03000700,0.03998850
19,0.00003528,-0.00001040,0.00000051,7.42025406,0.04117600,0.04118409,7.40865659,0.03208999,0.04216293
20,0.00003713,-0.00001095,0.00000054,7.81079375,0.04334316,0.04335167,7.79918137,0.03417299,0.04433737
21,0.00003899,-0.00001150,0.00000056,8.20133344,0.04551032,0.04551925,8.18970614,0.03625599,0.04651180
22,0.00004085,-0.00001205,0.00000059,8.59187313,0.04767748,0.04768684,8.58023093,0.03833899,0.04868616
23,0.00004270,-0.00001259,0.00000062,8.98241282,0.04984463,0.04985442,8.97075570,0.04042199,0.05086059
24,0.00004456,-0.00001314,0.00000064,9.37295250,0.05201179,0.05202200,9.36128048,0.04250498,0.05303503
25,0.00004642,-0.00001369,0.00000067,9.76349219,0.05417895,0.05418959,9.75180502,0.04458791,0.05520946
