,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03131157,0.00330580,0.00006074
1,0.00000168,-0.00000058,0.00000004,0.34828949,-0.01777989,0.00328184,0.34622119,-0.00127737,0.00339090
2,0.00000337,-0.00000116,0.00000008,0.69657897,-0.03555978,0.00656368,0.66113051,-0.00586053,0.00672112
3,0.00000505,-0.00000175,0.00000012,1.04486846,-0.05333967,0.00984552,0.97382182,-0.01422466,0.00973966
4,0.00000674,-0.00000233,0.00000016,1.39315795,-0.07111956,0.01312736,1.31984155,-0.02033341,0.01283473
5,0.00000842,-0.00000291,0.00000020,1.74144743,-0.08889945,0.01640920,1.67491758,-0.03228685,0.01675654
6,0.00001010,-0.00000349,0.00000024,2.08973692,-0.10667934,0.01969104,2.02636447,-0.05120165,0.02100083
7,0.00001179,-0.00000408,0.00000028,2.43802641,-0.12445923,0.02297289,2.36797547,-0.07645143,0.02529686
8,0.00001347,-0.00000466,0.00000033,2.78631589,-0.14223912,0.02625473,2.70221196,-0.09981621,0.02886984
9,0.00001516,-0.00000524,0.00000037,3.13460538,-0.16001901,0.02953657,3.03292870,-0.12295009,0.03218064
10,0.00001684,-0.00000582,0.00000041,3.48289487,-0.17779890,0.03281841,3.35762790,-0.14568892,0.03504330
11,0.00001852,-0.00000640,0.00000045,3.83118435,-0.19557879,0.03610025,3.68515297,-0.16948591,0.03785572
12,0.00002021,-0.00000699,0.00000049,4.17947384,-0.21335869,0.03938209,4.01602692,-0.19496613,0.04050244
13,0.00002189,-0.00000757,0.00000053,4.52776332,-0.23113858,0.04266393,4.39231674,-0.22469140,0.04313816
14,0.00002357,-0.00000815,0.00000057,4.87605281,-0.24891847,0.04594577,4.77544303,-0.25505598,0.04577223
15,0.00002526,-0.00000873,0.00000061,5.22434230,-0.26669836,0.04922761,5.15688436,-0.27599437,0.04905932
16,0.00002694,-0.00000932,0.00000065,5.57263178,-0.28447825,0.05250945,5.53721656,-0.29072699,0.05277620
