Run,RMSE
x05_y10_,1.428649948609048
x05_y20_,2.198308621408518
x05_y25_,2.580426017036823
x05_y30_,2.8264395472949393
x10_y05_,1.1528618627355276
x10_y10_,0.9629222442541483
x15_y10_,0.8646343450241268
x15_y15_,0.7778028825847068
x15_y30_,1.5126323637635435
x20_y05_,1.766217864955903
x20_y15_,0.6928960380200573
x20_y30_,1.179102659296733
x25_y05_,2.1277321733156223
x25_y10_,1.2779432900312475
x25_y25_,0.7935482434499017
x30_y10_,1.6571471252349448
x30_y20_,1.0379567993193966
x30_y25_,0.9763830915731809
d_shaped,7.215899124306042
s_shaped,4.278781662688353
sigma_shaped,9.080537116140803
