elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,2.779217,0.648754,1.008595,0.018720
320,0.763748,0.508138,0.383719,0.018720
460,1.335704,1.277671,0.519223,0.018720
844,1.243332,3.316022,0.478974,0.018720
1069,3.170060,0.887999,1.211536,0.018720
1530,0.713648,2.024264,0.558223,0.018720
10,3.711544,0.448291,0.783606,0.018720
320,0.716400,0.610527,0.432345,0.018720
460,1.154954,0.952355,0.635197,0.018720
844,2.585291,6.037552,0.431112,0.018720
1069,5.030162,0.682183,1.012517,0.018720
1530,0.566775,2.823470,0.539986,0.018720
10,3.801326,0.663380,0.747041,0.018720
320,0.861342,0.577718,0.447924,0.018720
460,1.187412,0.961514,0.738775,0.018720
844,3.280369,6.677769,0.512220,0.018720
1069,5.532314,0.713235,1.007849,0.018720
1530,0.672151,3.256881,0.527476,0.018720
10,3.889504,0.819614,0.733848,0.018720
320,1.038838,0.526117,0.446189,0.018720
460,1.182598,1.004992,0.849195,0.018720
844,3.746382,6.613219,0.651085,0.018720
1069,5.693657,1.084733,0.980304,0.018720
1530,0.579693,3.412410,0.527298,0.018720
10,1.260977,1.114692,0.533969,0.018720
320,1.069427,0.614943,0.315721,0.018720
460,1.309593,1.199965,0.652782,0.018720
844,0.807168,1.823347,0.204815,0.018720
1069,1.215556,1.585799,0.544437,0.018720
1530,0.457724,0.945593,0.312698,0.018720
10,1.099728,0.499501,0.707634,0.018720
320,0.753919,0.604176,0.308188,0.018720
460,1.352838,1.236693,0.507658,0.018720
844,0.756224,1.193951,0.263524,0.018720
1069,1.151925,0.682157,0.756464,0.018720
1530,0.710288,1.199337,0.289958,0.018720
10,0.797021,0.659051,0.515749,0.018720
320,0.827573,0.521023,0.321711,0.018720
460,1.361346,1.319833,0.597750,0.018720
844,0.558140,1.037715,0.176320,0.018720
1069,0.907380,0.900937,0.469494,0.018720
1530,0.529164,0.783719,0.218337,0.018720
10,0.854262,0.485206,0.494748,0.018720
320,0.517751,0.548689,0.335823,0.018720
460,1.159908,0.990480,0.578818,0.018720
844,0.712915,1.087065,0.253094,0.018720
1069,1.139427,0.697581,0.558182,0.018720
1530,0.695705,0.792787,0.159611,0.018720
10,2.186558,0.596853,0.519832,0.018720
320,1.070760,0.383923,0.434422,0.018720
460,1.017880,1.092739,0.905334,0.018720
844,1.262851,3.862363,0.352737,0.018720
1069,2.879334,0.695248,0.634015,0.018720
1530,0.574157,1.398258,0.351991,0.018720
10,2.693093,1.758169,0.847859,0.018720
320,1.403944,0.404005,0.290456,0.018720
460,1.266789,1.351892,0.679071,0.018720
844,0.629240,3.224357,0.202961,0.018720
1069,2.032350,3.370289,0.745410,0.018720
1530,1.134683,0.527784,0.320997,0.018720
10,0.588164,0.600867,0.467827,0.018720
320,0.543996,0.479267,0.346725,0.018720
460,1.160758,0.981053,0.554935,0.018720
844,0.569020,0.730542,0.220209,0.018720
1069,0.631284,0.798777,0.452515,0.018720
1530,0.467251,0.550110,0.212717,0.018720
10,1.410328,0.559250,0.510689,0.018720
320,1.150687,0.453738,0.423328,0.018720
460,1.235284,0.980375,0.919698,0.018720
844,0.719649,2.755414,0.319270,0.018720
1069,2.173542,0.627343,0.575290,0.018720
1530,0.432856,0.799121,0.222094,0.018720
10,2.981468,2.141323,1.270664,0.018720
320,1.464175,0.428020,0.285891,0.018720
460,1.528988,1.221117,0.696322,0.018720
844,0.597346,3.613798,0.311608,0.018720
1069,2.716380,4.168492,0.621979,0.018720
1530,0.978488,0.549183,0.311430,0.018720
10,1.978413,1.198653,0.482837,0.018720
320,1.192178,0.727954,0.400946,0.018720
460,1.325939,1.397486,0.621551,0.018720
844,0.590834,2.329065,0.251723,0.018720
1069,1.607939,1.977773,0.458368,0.018720
1530,0.815977,0.451714,0.372375,0.018720
10,0.653227,0.507412,0.452560,0.018720
320,0.944839,0.429405,0.407287,0.018720
460,1.240933,0.969512,0.877067,0.018720
844,0.632942,0.944826,0.369131,0.018720
1069,1.355685,0.807188,0.479909,0.018720
1530,0.524351,0.443952,0.288235,0.018720
10,2.255724,1.379950,0.626229,0.018720
320,1.462631,0.603386,0.339054,0.018720
460,1.327875,1.614428,0.730879,0.018720
844,0.594344,2.747529,0.325397,0.018720
1069,2.148052,2.572652,0.580210,0.018720
1530,0.912496,0.453467,0.445951,0.018720
10,0.746468,0.671286,0.499390,0.018720
320,0.849228,0.476660,0.368476,0.018720
460,0.959061,0.892021,0.664090,0.018720
844,0.525570,1.041265,0.303214,0.018720
1069,0.785934,0.782191,0.604536,0.018720
1530,0.534736,0.456179,0.295739,0.018720
10,0.514860,0.433228,0.449812,0.018720
320,0.856571,0.522187,0.398657,0.018720
460,1.139363,0.990399,0.807696,0.018720
844,0.470307,0.474544,0.320738,0.018720
1069,0.588615,0.670494,0.451520,0.018720
1530,0.462042,0.369285,0.303449,0.018720
