Run,RMSE
x05_y10_,1.4431026807955152
x05_y20_,2.174181585251898
x05_y25_,2.5516173998840923
x05_y30_,2.791034798979132
x10_y05_,1.1854405519301925
x10_y10_,0.9672431469276587
x15_y10_,0.8861857074044046
x15_y15_,0.7625147351510513
x15_y30_,1.4977708724985166
x20_y05_,1.8035560726173459
x20_y15_,0.6885484369099556
x20_y30_,1.1668699107658183
x25_y05_,2.1713336765985023
x25_y10_,1.3037282380778688
x25_y25_,0.768983651841228
x30_y10_,1.6521264539169478
x30_y20_,0.9476672459200034
x30_y25_,0.885464413096259
