Run,RMSE
x05_y10_,1.481728064470532
x05_y20_,2.226209506580597
x05_y25_,2.61599673223215
x05_y30_,2.867024918675392
x10_y05_,1.219722869410434
x10_y10_,0.9932432576408823
x15_y10_,0.8984818071406682
x15_y15_,0.788182691454807
x15_y30_,1.5467439698262837
x20_y05_,1.8217160392478364
x20_y15_,0.7075005243319193
x20_y30_,1.211205459586567
x25_y05_,2.1856283136176957
x25_y10_,1.2908935618787234
x25_y25_,0.8139803162352238
x30_y10_,1.6328343886870436
x30_y20_,0.9640354144364357
x30_y25_,0.9219488714150305
plate_hole,0.9732628037058056
s_shaped,3.9498292315848236
sigma_shaped,8.823901964672235
