t,inc,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,s_xx_umat,s_yy_umat,s_xy_umat
0.0000000E+00,0,0.0000000E+00,0.0000000E+00,0.0000000E+00,0.0000000E+00,0.0000000E+00,0.0000000E+00,5.9412730E-01,3.8406537E-01,2.7373517E-02,0.0000000E+00,0.0000000E+00,0.0000000E+00
1.0000000E-12,1,0.0000000E+00,0.0000000E+00,1.0000000E-14,1.3979400E-41,4.6597400E-41,8.0769200E-10,5.9412730E-01,3.8406537E-01,2.7373517E-02,5.9413400E-01,3.8436400E-01,2.7293300E-02
2.0000000E-12,2,0.0000000E+00,0.0000000E+00,2.0000000E-14,0.0000000E+00,0.0000000E+00,1.6153800E-09,5.9412730E-01,3.8406537E-01,2.7373518E-02,5.9413400E-01,3.8436400E-01,2.7293300E-02
3.5000000E-12,3,0.0000000E+00,0.0000000E+00,3.5000000E-14,0.0000000E+00,0.0000000E+00,2.8269200E-09,5.9412730E-01,3.8406537E-01,2.7373519E-02,5.9413400E-01,3.8436400E-01,2.7293300E-02
5.7500000E-12,4,0.0000000E+00,0.0000000E+00,5.7500000E-14,0.0000000E+00,0.0000000E+00,4.6442300E-09,5.9412730E-01,3.8406537E-01,2.7373521E-02,5.9413400E-01,3.8436400E-01,2.7293300E-02
9.1250000E-12,5,0.0000000E+00,0.0000000E+00,9.1250000E-14,0.0000000E+00,0.0000000E+00,7.3701900E-09,5.9412730E-01,3.8406537E-01,2.7373523E-02,5.9413400E-01,3.8436400E-01,2.7293300E-02
1.4187500E-11,6,0.0000000E+00,0.0000000E+00,1.4187500E-13,0.0000000E+00,0.0000000E+00,1.1459100E-08,5.9412730E-01,3.8406537E-01,2.7373526E-02,5.9413400E-01,3.8436400E-01,2.7293300E-02
2.1781300E-11,7,0.0000000E+00,0.0000000E+00,2.1781300E-13,0.0000000E+00,0.0000000E+00,1.7592500E-08,5.9412730E-01,3.8406537E-01,2.7373531E-02,5.9413400E-01,3.8436400E-01,2.7293300E-02
3.3171900E-11,8,0.0000000E+00,0.0000000E+00,3.3171900E-13,0.0000000E+00,0.0000000E+00,2.6792700E-08,5.9412730E-01,3.8406537E-01,2.7373538E-02,5.9413400E-01,3.8436400E-01,2.7293300E-02
5.0257800E-11,9,0.0000000E+00,0.0000000E+00,5.0257800E-13,0.0000000E+00,0.0000000E+00,4.0592800E-08,5.9412730E-01,3.8406537E-01,2.7373549E-02,5.9413400E-01,3.8436400E-01,2.7293300E-02
7.5886700E-11,10,0.0000000E+00,0.0000000E+00,7.5886700E-13,0.0000000E+00,0.0000000E+00,6.1293100E-08,5.9412730E-01,3.8406537E-01,2.7373566E-02,5.9413400E-01,3.8436400E-01,2.7293400E-02
1.1433000E-10,11,0.0000000E+00,0.0000000E+00,1.1433000E-12,0.0000000E+00,0.0000000E+00,9.2343500E-08,5.9412730E-01,3.8406537E-01,2.7373591E-02,5.9413400E-01,3.8436400E-01,2.7293400E-02
1.7199500E-10,12,0.0000000E+00,0.0000000E+00,1.7199500E-12,0.0000000E+00,0.0000000E+00,1.3891900E-07,5.9412730E-01,3.8406537E-01,2.7373628E-02,5.9413400E-01,3.8436400E-01,2.7293400E-02
2.5849300E-10,13,0.0000000E+00,0.0000000E+00,2.5849300E-12,0.0000000E+00,0.0000000E+00,2.0878300E-07,5.9412729E-01,3.8406537E-01,2.7373684E-02,5.9413400E-01,3.8436400E-01,2.7293500E-02
3.8823900E-10,14,0.0000000E+00,0.0000000E+00,3.8823900E-12,0.0000000E+00,0.0000000E+00,3.1357800E-07,5.9412729E-01,3.8406537E-01,2.7373767E-02,5.9413400E-01,3.8436400E-01,2.7293600E-02
5.8285900E-10,15,0.0000000E+00,0.0000000E+00,5.8285900E-12,0.0000000E+00,0.0000000E+00,4.7077000E-07,5.9412729E-01,3.8406537E-01,2.7373893E-02,5.9413400E-01,3.8436400E-01,2.7293700E-02
8.7478800E-10,16,0.0000000E+00,0.0000000E+00,8.7478800E-12,0.0000000E+00,0.0000000E+00,7.0655900E-07,5.9412728E-01,3.8406537E-01,2.7374082E-02,5.9413400E-01,3.8436400E-01,2.7293900E-02
1.3126800E-09,17,0.0000000E+00,0.0000000E+00,1.3126800E-11,0.0000000E+00,0.0000000E+00,1.0602400E-06,5.9412727E-01,3.8406537E-01,2.7374363E-02,5.9413400E-01,3.8436400E-01,2.7294100E-02
1.9695200E-09,18,0.0000000E+00,0.0000000E+00,1.9695200E-11,0.0000000E+00,0.0000000E+00,1.5907700E-06,5.9412725E-01,3.8406537E-01,2.7374789E-02,5.9413400E-01,3.8436400E-01,2.7294600E-02
2.9547800E-09,19,0.0000000E+00,0.0000000E+00,2.9547800E-11,0.0000000E+00,0.0000000E+00,2.3865600E-06,5.9412723E-01,3.8406537E-01,2.7375423E-02,5.9413400E-01,3.8436400E-01,2.7295200E-02
4.4326800E-09,20,0.0000000E+00,0.0000000E+00,4.4326800E-11,0.0000000E+00,0.0000000E+00,3.5802400E-06,5.9412719E-01,3.8406536E-01,2.7376377E-02,5.9413400E-01,3.8436400E-01,2.7296200E-02
6.6495100E-09,21,0.0000000E+00,0.0000000E+00,6.6495100E-11,0.0000000E+00,0.0000000E+00,5.3707600E-06,5.9412714E-01,3.8406536E-01,2.7377811E-02,5.9413400E-01,3.8436400E-01,2.7297600E-02
9.9747700E-09,22,0.0000000E+00,0.0000000E+00,9.9747700E-11,0.0000000E+00,0.0000000E+00,8.0565500E-06,5.9412706E-01,3.8406535E-01,2.7379957E-02,5.9413400E-01,3.8436400E-01,2.7299700E-02
1.4962700E-08,23,0.0000000E+00,0.0000000E+00,1.4962700E-10,0.0000000E+00,0.0000000E+00,1.2085200E-05,5.9412694E-01,3.8406534E-01,2.7383202E-02,5.9413400E-01,3.8436400E-01,2.7303000E-02
2.2444500E-08,24,0.0000000E+00,0.0000000E+00,2.2444500E-10,0.0000000E+00,0.0000000E+00,1.8128200E-05,5.9412677E-01,3.8406534E-01,2.7387993E-02,5.9413400E-01,3.8436400E-01,2.7307800E-02
3.3667200E-08,25,0.0000000E+00,0.0000000E+00,3.3667200E-10,0.0000000E+00,0.0000000E+00,2.7192800E-05,5.9412650E-01,3.8406532E-01,2.7395266E-02,5.9413300E-01,3.8436400E-01,2.7315100E-02
