Run,RMSE
x05_y10_,1.4912351998675235
x05_y20_,2.2489894539303954
x05_y25_,2.638537296647859
x05_y30_,2.882801597625959
x10_y05_,1.1553966039364756
x10_y10_,1.0064630592681094
x15_y10_,0.8795835232225114
x15_y15_,0.8228654143622743
x15_y30_,1.5812776278005314
x20_y05_,1.7159518512892862
x20_y15_,0.7146444045220999
x20_y30_,1.2656598596383564
x25_y05_,2.075185764728385
x25_y10_,1.2257535723523725
x25_y25_,0.8458744022512572
x30_y10_,1.578827963768218
x30_y20_,0.9908562655426102
x30_y25_,0.9617400202673786
