,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,abs_err_sx,abs_err_sy,abs_err_sxy,s_xx_umat,s_yy_umat,s_xy_umat,abs_err_sxx_umat,abs_err_syy_umat,abs_err_sxy_umat
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-4.41E-08,0.000000147,0,0,0.0294,0,-4.26936E-05,0.030846791,0,4.26936E-05,0.001446791,0,1.91E-17,0.0308596,0,1.9082E-17,0.0014596,0
2,-6.63E-08,0.000000221,0,0,0.0442,0,-0.000064183,0.046375117,0,0.000064183,0.002175117,0,-7.49E-14,0.0463944,0,7.49453E-14,0.0021944,0
3,-9.96E-08,0.000000332,0,0,0.0664,0,-9.62736E-05,0.069667787,0,9.62736E-05,0.003267787,0,-3.15E-15,0.0696965,0,3.15026E-15,0.0032965,0
4,-1.494E-07,0.000000498,0,0,0.0996,0,-0.000144249,0.104501714,0,0.000144249,0.004901714,0,-7.26E-14,0.104545,0,7.25878E-14,0.004945,0
5,-2.238E-07,0.000000746,0,0,0.1492,0,-0.000215798,0.156542951,0,0.000215798,0.007342951,0,-2.97E-13,0.156607,0,2.9686E-13,0.007407,0
6,-3.359E-07,1.1195E-06,0,0,0.22391,0,-0.000323211,0.234930341,0,0.000323211,0.011020341,0,-9.66E-13,0.235027,0,9.66324E-13,0.011117,0
7,-5.038E-07,1.6793E-06,0,0,0.335866,0,-0.000483368,0.35239769,0,0.000483368,0.01653169,0,-3.24E-12,0.352542,0,3.23662E-12,0.016676,0
8,-7.557E-07,0.000002519,0,0,0.5038,0,-0.000721766,0.528600165,0,0.000721766,0.024800165,0,-1.11E-11,0.528816,0,1.10722E-11,0.025016,0
9,-1.1335E-06,3.7785E-06,0,0,0.7557,0,-0.001075203,0.792906117,0,0.001075203,0.037206117,0,-3.78E-11,0.793227,0,3.77924E-11,0.037527,0
10,-1.7003E-06,5.6678E-06,0,0,1.13355,0,-0.00159703,1.189372301,0,0.00159703,0.055822301,0,-1.31E-10,1.18985,0,1.31122E-10,0.0563,0
11,-2.5505E-06,8.5016E-06,0,0,1.70032,0,-0.00235604,1.784088841,0,0.00235604,0.083768841,0,-4.63E-10,1.78479,0,4.62851E-10,0.08447,0
12,-3.8257E-06,1.27524E-05,0,0,2.55048,0,-0.00344355,2.676200617,0,0.00344355,0.125720617,0,-1.67E-09,2.67723,0,1.67274E-09,0.12675,0
