Run,RMSE
x05_y10_,1.5146010565158419
x05_y20_,2.2376570533787943
x05_y25_,2.6049443702520336
x05_y30_,2.8432878816850864
x10_y05_,1.225774163755942
x10_y10_,1.0759326972584164
x15_y10_,0.9640476743726974
x15_y15_,0.8994452132645762
x15_y30_,1.5943059261263623
x20_y05_,1.7892521248147297
x20_y15_,0.7969254316625026
x20_y30_,1.2697426218524797
x25_y05_,2.1409055997676676
x25_y10_,1.3047080008655576
x25_y25_,0.895187188115589
x30_y10_,1.6578555975405025
x30_y20_,1.062594915845075
x30_y25_,1.0197237976639868
