elem,rmse_sx,rmse_sy,rmse_sxy
10,2.579400,0.698932,0.869103
320,1.012046,0.438977,0.625816
460,1.918236,1.132140,0.622880
844,1.046627,3.147841,0.295419
1069,3.251808,0.864549,1.273421
1530,0.759376,1.663420,0.330635
10,3.707426,0.431137,0.861442
320,1.010051,0.579096,0.636371
460,1.820319,1.089611,0.524673
844,2.249536,6.018550,0.338680
1069,4.908972,0.488688,0.898173
1530,0.769305,2.444337,0.303868
10,3.965615,0.517435,0.864828
320,1.086725,0.610262,0.594831
460,1.766522,1.346409,0.634347
844,2.876249,6.681307,0.424800
1069,5.453445,0.508463,0.823697
1530,0.846778,2.774322,0.247165
10,4.014545,0.655266,0.802764
320,1.161825,0.554974,0.594737
460,1.654370,1.360032,0.693443
844,3.335041,6.795417,0.497029
1069,5.714914,0.675461,0.929788
1530,0.990526,2.888985,0.325039
10,1.317892,1.056159,0.576784
320,1.152151,0.724656,0.692460
460,1.729566,0.894641,0.805988
844,0.596548,1.754014,0.354575
1069,1.061418,1.029067,0.623441
1530,0.643032,1.006269,0.303964
10,0.853232,0.672303,0.538891
320,0.960876,0.621247,0.590282
460,1.901264,1.050590,0.656529
844,0.617324,1.054997,0.301189
1069,1.170760,0.783135,0.973047
1530,0.948540,1.266302,0.401708
10,1.088462,0.626545,0.360758
320,0.965737,0.503934,0.572757
460,1.927071,1.087579,0.634878
844,0.494106,0.792972,0.283043
1069,1.069563,0.613754,0.588971
1530,0.679803,0.922463,0.366639
10,0.773747,0.603400,0.390670
320,0.968156,0.620268,0.502318
460,1.958055,0.943563,0.582542
844,0.640370,1.228216,0.270024
1069,0.854768,0.719345,0.716413
1530,0.930387,1.075415,0.393648
10,2.083573,0.556917,0.534553
320,1.241605,0.446543,0.549628
460,1.755698,1.349214,0.826163
844,0.894001,4.044939,0.347771
1069,2.929225,0.614020,0.925685
1530,0.653414,1.578999,0.308388
10,2.675120,1.691143,0.589409
320,1.116335,0.504813,0.676401
460,1.661006,0.885064,0.831634
844,0.746048,2.880255,0.361532
1069,1.885898,2.871681,0.801342
1530,1.113859,0.797726,0.385453
10,0.858969,0.491474,0.319716
320,0.935285,0.459300,0.496685
460,2.003906,0.892882,0.519452
844,0.593648,0.555620,0.322861
1069,0.970690,0.652661,0.456766
1530,0.597077,0.696171,0.283805
10,1.386349,0.476582,0.666302
320,1.366885,0.616625,0.515059
460,1.594187,1.473126,0.854490
844,0.573216,2.967066,0.329159
1069,1.957574,0.656928,0.920301
1530,0.615896,1.051934,0.390236
10,2.910548,2.073506,0.833665
320,1.068607,0.461398,0.716741
460,1.790563,0.845905,0.967353
844,0.842570,3.350314,0.469628
1069,1.921143,3.007915,0.728891
1530,0.773699,0.682554,0.367652
10,2.271314,1.127496,0.491716
320,0.952714,0.587981,0.495082
460,2.020150,1.124483,0.665961
844,0.671552,1.731004,0.310715
1069,2.058569,1.667179,0.519313
1530,0.795593,0.667946,0.351825
10,0.780447,0.494111,0.457364
320,1.184308,0.457340,0.510911
460,1.713884,1.411752,0.847158
844,0.762667,1.456143,0.471826
1069,0.925562,0.665788,0.588714
1530,0.683785,0.736314,0.379429
10,2.684923,1.383057,0.631986
320,0.921402,0.473953,0.497688
460,2.046646,1.224391,0.699369
844,0.832042,2.107819,0.464381
1069,2.317344,2.326330,0.719005
1530,0.948608,0.714773,0.469742
10,1.077483,0.413790,0.411977
320,0.916228,0.453691,0.435149
460,2.117395,1.177647,0.708842
844,0.616950,0.499117,0.529114
1069,1.264257,0.612874,0.369596
1530,0.666991,0.570062,0.524602
10,0.724021,0.405397,0.400041
320,1.063960,0.498029,0.465178
460,1.790835,1.284360,0.755582
844,0.603135,0.852665,0.528626
1069,0.921025,0.584250,0.605192
1530,0.679389,0.611903,0.479622
