Run,RMSE
x05_y10_,1.614111188529806
x05_y20_,2.348110495669446
x05_y25_,2.719511869065005
x05_y30_,2.9447650036572828
x10_y05_,1.1234321701456114
x10_y10_,1.0581526914373613
x15_y10_,0.8894215507445449
x15_y15_,0.8452588483696939
x15_y30_,1.5821616956754139
x20_y05_,1.6514649139475222
x20_y15_,0.7357246467635356
x20_y30_,1.226553775884243
x25_y05_,2.00665848788894
x25_y10_,1.2295872958434944
x25_y25_,0.8234988051839821
x30_y10_,1.560194288910715
x30_y20_,0.9614880604196744
x30_y25_,0.9204350747867441
