elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,3.051293,0.810751,1.075418,0.279726
320,0.857464,0.375132,0.266433,0.279726
460,1.771142,1.298267,0.471294,0.279726
844,1.163482,3.696821,0.659857,0.279726
1069,3.061277,0.676631,0.904451,0.279726
1530,0.759534,2.444103,0.570514,0.279726
10,3.861846,0.416475,0.976070,0.279726
320,0.927698,0.582068,0.499639,0.279726
460,1.869058,1.065194,0.641297,0.279726
844,2.690403,6.563255,0.682480,0.279726
1069,4.884287,0.894033,0.694260,0.279726
1530,0.700463,3.232616,0.543204,0.279726
10,4.046853,0.414577,0.943675,0.279726
320,1.010681,0.508022,0.534746,0.279726
460,1.843285,1.273481,0.923628,0.279726
844,3.485813,7.318259,0.708837,0.279726
1069,5.435728,0.938650,0.735349,0.279726
1530,0.730700,3.690861,0.534799,0.279726
10,4.082925,1.235483,1.155638,0.279726
320,1.121901,0.655805,0.540102,0.279726
460,1.768119,1.222112,1.082296,0.279726
844,3.992349,7.394592,0.770108,0.279726
1069,5.828549,1.247822,0.775526,0.279726
1530,0.753998,3.825900,0.511533,0.279726
10,1.106380,0.979981,0.673890,0.279726
320,0.881660,0.595116,0.252737,0.279726
460,1.710860,0.991774,0.741527,0.279726
844,0.708059,1.281002,0.349121,0.279726
1069,0.834282,1.568884,0.740420,0.279726
1530,0.562621,1.186588,0.349469,0.279726
10,1.208639,0.541347,0.793013,0.279726
320,0.759013,0.510867,0.219811,0.279726
460,1.828743,1.264434,0.506299,0.279726
844,0.670643,1.737552,0.431702,0.279726
1069,1.034900,0.694186,0.409253,0.279726
1530,0.663971,1.454644,0.334823,0.279726
10,0.760553,0.657702,0.582275,0.279726
320,0.759033,0.388839,0.243238,0.279726
460,1.814231,1.325777,0.481202,0.279726
844,0.512377,0.728225,0.384145,0.279726
1069,0.823721,0.999370,0.717333,0.279726
1530,0.476818,0.918163,0.306507,0.279726
10,0.849517,0.584580,0.463162,0.279726
320,0.844468,0.521427,0.373536,0.279726
460,1.758191,0.980971,0.427755,0.279726
844,0.585489,1.513812,0.369045,0.279726
1069,0.822985,0.646731,0.371307,0.279726
1530,0.567475,0.937259,0.285473,0.279726
10,2.248403,0.946218,0.877995,0.279726
320,1.288452,0.484806,0.522004,0.279726
460,1.842942,1.312608,1.071087,0.279726
844,0.962545,4.130061,0.658319,0.279726
1069,2.734769,0.856920,0.489768,0.279726
1530,0.503972,1.544746,0.296908,0.279726
10,2.402620,2.149616,1.124536,0.279726
320,0.884318,0.444934,0.230192,0.279726
460,1.796059,1.025446,0.757553,0.279726
844,0.608264,2.821938,0.478419,0.279726
1069,1.677680,2.804868,0.727705,0.279726
1530,0.721335,0.809740,0.372379,0.279726
10,0.643020,0.583201,0.484158,0.279726
320,0.802324,0.361545,0.371247,0.279726
460,1.763638,0.995486,0.393109,0.279726
844,0.526452,0.682264,0.347031,0.279726
1069,0.747712,0.674173,0.692536,0.279726
1530,0.432913,0.547412,0.338585,0.279726
10,1.406376,0.875184,0.663175,0.279726
320,1.314412,0.477512,0.535699,0.279726
460,1.808737,1.288978,1.165175,0.279726
844,0.548542,2.948179,0.564689,0.279726
1069,1.664705,0.692854,0.450007,0.279726
1530,0.377903,0.795132,0.334368,0.279726
10,2.559671,2.886023,1.744850,0.279726
320,0.917129,0.436359,0.245004,0.279726
460,1.624123,0.959635,0.955358,0.279726
844,0.621597,3.388484,0.411669,0.279726
1069,2.254810,3.545222,1.012143,0.279726
1530,0.538856,0.790638,0.379593,0.279726
10,2.182594,1.111472,0.755980,0.279726
320,0.728274,0.502800,0.232492,0.279726
460,1.779573,1.366139,0.429235,0.279726
844,0.550787,1.815573,0.409018,0.279726
1069,1.796081,1.683202,0.802556,0.279726
1530,0.584510,0.701989,0.377262,0.279726
10,0.624156,0.602543,0.371353,0.279726
320,1.085657,0.346940,0.472032,0.279726
460,1.804063,1.318777,1.042429,0.279726
844,0.548119,1.274989,0.406188,0.279726
1069,0.668686,0.642499,0.481708,0.279726
1530,0.488952,0.552085,0.370228,0.279726
10,2.609303,1.368553,0.982383,0.279726
320,0.739470,0.465914,0.254322,0.279726
460,1.870241,1.606172,0.463141,0.279726
844,0.621399,2.282149,0.465510,0.279726
1069,2.137852,2.155696,0.723460,0.279726
1530,0.655282,0.810656,0.410108,0.279726
10,0.981364,0.445426,0.581176,0.279726
320,0.808183,0.357576,0.436900,0.279726
460,1.844050,1.036317,0.615606,0.279726
844,0.562584,0.654229,0.393960,0.279726
1069,0.899539,0.625779,0.964072,0.279726
1530,0.416788,0.488422,0.384729,0.279726
10,0.594155,0.571011,0.430439,0.279726
320,0.997055,0.438368,0.443431,0.279726
460,1.824279,1.195560,0.937689,0.279726
844,0.492357,0.630138,0.367161,0.279726
1069,0.629180,0.562823,0.753950,0.279726
1530,0.455602,0.489829,0.411230,0.279726
