Run,RMSE
x05_y10_,1.4214648525574891
x05_y20_,2.0976982065296723
x05_y25_,2.4559329007643647
x05_y30_,2.6521603780069367
x10_y05_,1.0653490847331064
x10_y10_,0.9679038218648244
x15_y10_,0.8383745487078733
x15_y15_,0.7828372808690842
x15_y30_,1.3706270490200378
x20_y05_,1.5627264122878108
x20_y15_,0.690282749774959
x20_y30_,1.0622278059118349
x25_y05_,1.905963150284025
x25_y10_,1.1264946309520858
x25_y25_,0.7296447767306655
x30_y10_,1.3686213095386446
x30_y20_,0.743879945090817
x30_y25_,0.7022293621640552
d_shaped,9.144471170169895
s_shaped,2.3006557549836653
sigma_shaped,4.679581046760443
