Run,RMSE
x05_y10_,1.557021057816849
x05_y20_,2.2774292951241066
x05_y25_,2.6628477027323827
x05_y30_,2.912203395483833
x10_y05_,1.2480628909746774
x10_y10_,1.0924762631353164
x15_y10_,0.9945664016609734
x15_y15_,0.9260710795523824
x15_y30_,1.5982568117480582
x20_y05_,1.844081281559756
x20_y15_,0.844605046965023
x20_y30_,1.3096856088955153
x25_y05_,2.215338731282892
x25_y10_,1.3836497348724468
x25_y25_,0.9652536461029888
x30_y10_,1.733923472382588
x30_y20_,1.131784903825467
x30_y25_,1.0863360730301306
