,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000024927000,-0.000007880000,0.000001147000,5.206785757000,-0.092673070000,0.092666155000,5.207770708887,-0.091265706198,0.086242582656,4.831845328175,-0.092746161663,0.092642308492
2,0.000049853000,-0.000015759000,0.000002295000,10.413571513000,-0.185346141000,0.185332310000,10.414602920987,-0.183623813032,0.175252689321,10.038529951082,-0.185330784610,0.185365385678
3,0.000074780000,-0.000023639000,0.000003442000,15.620357270000,-0.278019211000,0.277998464000,15.621597042262,-0.276143013773,0.264177558197,15.245376112450,-0.278076946019,0.278007693632
4,0.000099706000,-0.000031518000,0.000004589000,20.827143026000,-0.370692282000,0.370664619000,20.828429254223,-0.368501136297,0.353106191558,20.452060735357,-0.370661568966,0.370650001586
5,0.000124633000,-0.000039398000,0.000005736000,26.033928783000,-0.463365352000,0.463330774000,26.035423375498,-0.461020337038,0.442031060435,25.658906896726,-0.463407730376,0.463292309540
6,0.000149560000,-0.000047277000,0.000006884000,31.240714540000,-0.556038423000,0.555996929000,31.242486194072,-0.553309413594,0.531042641795,30.865822288863,-0.555923122554,0.556015386725
7,0.000174486000,-0.000055157000,0.000008031000,36.447500296000,-0.648711493000,0.648663083000,36.449249708874,-0.645897644612,0.619966035976,36.072437681001,-0.648738514732,0.648657694679
8,0.000199413000,-0.000063037000,0.000009178000,41.654286053000,-0.741384564000,0.741329238000,41.656243830149,-0.738416845352,0.708890904852,41.279283842370,-0.741484676141,0.741300002633
9,0.000224339000,-0.000070916000,0.000010326000,46.861071809000,-0.834057634000,0.833995393000,46.863076042250,-0.830774952186,0.797901011517,46.485968465276,-0.834069299088,0.834023079818
10,0.000249266000,-0.000078796000,0.000011473000,52.067857566000,-0.926730705000,0.926661548000,52.070070163525,-0.923294152927,0.886825880393,51.692814626645,-0.926815460498,0.926665387773
11,0.000274193000,-0.000086675000,0.000012620000,57.274643323000,-1.019403775000,1.019327703000,57.277132981959,-1.015583245174,0.975755988449,56.899730018782,-1.019330852676,1.019307695727
12,0.000299119000,-0.000094555000,0.000013768000,62.481429079000,-1.112076845000,1.111993857000,62.483896496901,-1.108171460501,1.064760855934,62.106345410920,-1.112146244854,1.112030772912
13,0.000324046000,-0.000102434000,0.000014915000,67.688214836000,-1.204749916000,1.204660012000,67.690959315335,-1.200460552748,1.153690963990,67.313260803058,-1.204661637032,1.204673080866
14,0.000348973000,-0.000110314000,0.000016062000,72.895000592000,-1.297422986000,1.297326167000,72.897953436611,-1.292979753489,1.242615832867,72.520106964426,-1.297407798442,1.297315388820
15,0.000373899000,-0.000118193000,0.000017209000,78.101786349000,-1.390096057000,1.389992322000,78.104785648571,-1.385337876014,1.331544466228,77.726791587333,-1.389992421389,1.389957696774
16,0.000398826000,-0.000126073000,0.000018357000,83.308572106000,-1.482769127000,1.482658476000,83.311779769986,-1.477857061063,1.420550808408,82.933637748702,-1.482738582798,1.482680773959
17,0.000423752000,-0.000133953000,0.000019504000,88.515357862000,-1.575442198000,1.575324631000,88.518543284788,-1.570445292081,1.509474202589,88.140253140839,-1.575553974976,1.575323081913
18,0.000448679000,-0.000141832000,0.000020651000,93.722143619000,-1.668115268000,1.667990786000,93.725606103222,-1.662734384328,1.598404310645,93.347168532977,-1.668069367154,1.667965389868
19,0.000473606000,-0.000149712000,0.000021799000,98.928929375000,-1.760788339000,1.760656941000,98.932600224638,-1.755253569378,1.687410652825,98.554014694346,-1.760815528564,1.760688467053
20,0.000498532000,-0.000157591000,0.000022946000,104.135715132000,-1.853461409000,1.853323095000,104.139432436598,-1.847611691903,1.776339286186,103.760699317252,-1.853400151511,1.853330775007
21,0.000523459000,-0.000165471000,0.000024093000,109.342500889000,-1.946134480000,1.945989250000,109.346426557873,-1.940130892643,1.865264155063,108.967545478621,-1.946146312920,1.945973082961
22,0.000548385000,-0.000173350000,0.000025240000,114.549286645000,-2.038807550000,2.038655405000,114.553258769834,-2.032489015168,1.954192788424,114.174230101528,-2.038730935867,2.038615390915
23,0.000573312000,-0.000181230000,0.000026388000,119.756072402000,-2.131480620000,2.131321560000,119.760252891249,-2.125008200218,2.043199130604,119.381076262896,-2.131477097277,2.131338468100
24,0.000598239000,-0.000189110000,0.000027535000,124.962858158000,-2.224153691000,2.223987715000,124.967247012525,-2.217527400958,2.132123999480,124.587922424265,-2.224223258686,2.223980776054
25,0.000623165000,-0.000196989000,0.000028682000,130.169643915000,-2.316826761000,2.316653869000,130.174079224485,-2.309885523483,2.221052632841,129.794607047171,-2.316807881633,2.316623084009
26,0.000648092000,-0.000204869000,0.000029830000,135.376429672000,-2.409499832000,2.409320024000,135.381073345901,-2.402404708532,2.310058975021,135.001453208540,-2.409554043042,2.409346161194
27,0.000673018000,-0.000212748000,0.000030977000,140.583215428000,-2.502172902000,2.501986179000,140.587905557861,-2.494762831057,2.398987608382,140.208137831447,-2.502138665990,2.501988469148
28,0.000697945000,-0.000220628000,0.000032124000,145.790001185000,-2.594845973000,2.594652334000,145.794899679136,-2.587282031797,2.487912477259,145.414983992815,-2.594884827399,2.594630777102
29,0.000722872000,-0.000228507000,0.000033272000,150.996786941000,-2.687519043000,2.687318488000,151.001962497710,-2.679571108354,2.576924058619,150.621899384953,-2.687400219577,2.687353854287
30,0.000747798000,-0.000236387000,0.000034419000,156.203572698000,-2.780192114000,2.779984643000,156.208726012512,-2.772159339372,2.665847452800,155.828514777091,-2.780215611755,2.779996162241
