,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000013686000,-0.000002649000,0.000002781000,2.975015875000,0.336235204000,0.224624284000,2.974878403384,0.336488110084,0.230199062443,2.599914555172,0.336184611365,0.224619231942
2,0.000027373000,-0.000005298000,0.000005562000,5.950031751000,0.672470408000,0.449248569000,5.949210825631,0.671791755904,0.463081885801,5.575060712768,0.672438453753,0.449238463346
3,0.000041059000,-0.000007947000,0.000008343000,8.925047626000,1.008705612000,0.673872853000,8.923312641405,1.007026371446,0.695963234465,8.549976101134,1.008623065371,0.673857694750
4,0.000054746000,-0.000010596000,0.000011124000,11.900063501000,1.344940816000,0.898497138000,11.897645063652,1.342330017266,0.928846057823,11.525122258730,1.344876907759,0.898476926154
5,0.000068432000,-0.000013245000,0.000013905000,14.875079377000,1.681176020000,1.123121422000,14.871746879425,1.677564632808,1.161727406486,14.500037647095,1.681061519377,1.123096157559
6,0.000082118000,-0.000015893000,0.000016686000,17.850095252000,2.017411224000,1.347745707000,17.845917392357,2.013029356843,1.394613994329,17.475022266230,2.017476900227,1.347715388963
7,0.000095805000,-0.000018542000,0.000019467000,20.825111127000,2.353646428000,1.572369991000,20.820249814604,2.348333002663,1.627496817687,20.450168423826,2.353730742614,1.572334620367
8,0.000109491000,-0.000021191000,0.000022249000,23.800127003000,2.689881633000,1.796994275000,23.794351630517,2.683567633896,1.860459639654,23.425083812191,2.689915354233,1.797034621002
9,0.000123178000,-0.000023840000,0.000025030000,26.775142878000,3.026116837000,2.021618560000,26.768684052764,3.018871279716,2.093342463013,26.400229969788,3.026169196620,2.021653852406
10,0.000136864000,-0.000026489000,0.000027811000,29.750158753000,3.362352041000,2.246242844000,29.742785868537,3.354105895258,2.326223811676,29.375145358153,3.362353808239,2.246273083810
11,0.000150550000,-0.000029138000,0.000030592000,32.725174629000,3.698587245000,2.470867129000,32.716887684311,3.689340510800,2.559105160339,32.350060746519,3.698538419857,2.470892315214
12,0.000164237000,-0.000031787000,0.000033373000,35.700190504000,4.034822449000,2.695491413000,35.691220106558,4.024644156620,2.791987983697,35.325206904115,4.034792262245,2.695511546618
13,0.000177923000,-0.000034436000,0.000036154000,38.675206379000,4.371057653000,2.920115697000,38.665321922331,4.359878772162,3.024869332361,38.300122292480,4.370976873863,2.920130778022
14,0.000191610000,-0.000037085000,0.000038935000,41.650222255000,4.707292857000,3.144739982000,41.639654344578,4.695182417982,3.257752155719,41.275268450077,4.707230716251,3.144750009426
15,0.000205296000,-0.000039734000,0.000041716000,44.625238130000,5.043528061000,3.369364266000,44.613756160351,5.030417033524,3.490633504382,44.250183838442,5.043415327869,3.369369240830
16,0.000218983000,-0.000042382000,0.000044497000,47.600254005000,5.379763265000,3.593988551000,47.588157279757,5.365950787837,3.723521566920,47.225399226807,5.379899939488,3.593988472234
17,0.000232669000,-0.000045031000,0.000047278000,50.575269881000,5.715998469000,3.818612835000,50.562259095530,5.701185403379,3.956402915584,50.200314615173,5.716084551106,3.818607703638
18,0.000246355000,-0.000047680000,0.000050059000,53.550285756000,6.052233673000,4.043237120000,53.536360911303,6.036420018921,4.189284264247,53.175230003538,6.052269162725,4.043226935042
