,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000013016000,-0.000002266000,0.000003129000,2.846892860000,0.378264605000,0.252702320000,2.846683126475,0.378374837339,0.259570332290,2.471814554931,0.378184611608,0.252726924329
2,0.000026033000,-0.000004531000,0.000006257000,5.693785719000,0.756529209000,0.505404640000,5.692888968830,0.755795303215,0.521748191370,5.318929943055,0.756669223469,0.505373078890
3,0.000039049000,-0.000006797000,0.000009386000,8.540678579000,1.134793814000,0.758106960000,8.538795507694,1.132916646012,0.784000809880,8.165745331180,1.134853835330,0.758100002681
4,0.000052065000,-0.000009063000,0.000012515000,11.387571439000,1.513058418000,1.010809280000,11.384702046557,1.510037988808,1.046253428390,11.012560719304,1.513038447192,1.010826926472
5,0.000065081000,-0.000011329000,0.000015643000,14.234464299000,1.891323023000,1.263511600000,14.230608585281,1.887159315914,1.308424573596,13.859376107428,1.891223059053,1.263473081032
6,0.000078098000,-0.000013594000,0.000018772000,17.081357158000,2.269587627000,1.516213920000,17.076814427777,2.264579797481,1.570683905981,16.706491495553,2.269707670914,1.516200004823
7,0.000091114000,-0.000015860000,0.000021901000,19.928250018000,2.647852232000,1.768916240000,19.922720966640,2.641701140278,1.832936524490,19.553306883677,2.647892282775,1.768926928614
8,0.000104130000,-0.000018126000,0.000025030000,22.775142878000,3.026116837000,2.021618560000,22.768627505504,3.018822483074,2.095189143000,22.400122271801,3.026076894636,2.021653852406
9,0.000117146000,-0.000020392000,0.000028158000,25.622035738000,3.404381441000,2.274320880000,25.614534044227,3.395943810180,2.357360288206,25.246937659926,3.404261506498,2.274300006966
10,0.000130163000,-0.000022657000,0.000031287000,28.468928597000,3.782646046000,2.527023200000,28.460739886723,3.773364291747,2.619619620591,28.094053048050,3.782746118359,2.527026930757
11,0.000143179000,-0.000024923000,0.000034416000,31.315821457000,4.160910650000,2.779725520000,31.306646425586,4.150485634543,2.881872239100,30.940868436175,4.160930730220,2.779753854548
12,0.000156195000,-0.000027189000,0.000037544000,34.162714317000,4.539175255000,3.032427840000,34.152552964310,4.527606961649,3.144043384306,33.787683824299,4.539115342081,3.032400009108
13,0.000169211000,-0.000029454000,0.000040673000,37.009607177000,4.917439859000,3.285130160000,36.998528200332,4.904958412939,3.406301241996,36.634568443192,4.917530723174,3.285126932900
14,0.000182228000,-0.000031720000,0.000043802000,39.856500036000,5.295704464000,3.537832480000,39.844665345669,5.282148786013,3.668555335201,39.481614600548,5.295784565804,3.537853856691
15,0.000195244000,-0.000033986000,0.000046930000,42.703392896000,5.673969069000,3.790534800000,42.690571884392,5.659270113119,3.930726480407,42.328429988672,5.673969177665,3.790500011251
16,0.000208260000,-0.000036252000,0.000050059000,45.550285756000,6.052233673000,4.043237120000,45.536478423256,6.036391455915,4.192979098916,45.175245376797,6.052153789526,4.043226935042
17,0.000221276000,-0.000038517000,0.000053188000,48.397178616000,6.430498278000,4.295939440000,48.382453659278,6.413742907205,4.455236956606,48.022129995690,6.430569170618,4.295953858833
18,0.000234293000,-0.000040783000,0.000056317000,51.244071475000,6.808762882000,4.548641760000,51.228590804615,6.790933280279,4.717491049811,50.869176153045,6.808823013249,4.548680782624
19,0.000247309000,-0.000043049000,0.000059445000,54.090964335000,7.187027487000,4.801344080000,54.074497343339,7.168054607385,4.979662195017,53.715991541170,7.187007625110,4.801326937185
20,0.000260325000,-0.000045315000,0.000062574000,56.937857195000,7.565292091000,5.054046399000,56.920403882202,7.545175950181,5.241914813527,56.562806929294,7.565192236971,5.054053860976
21,0.000273341000,-0.000047580000,0.000065703000,59.784750055000,7.943556696000,5.306748719000,59.766379118224,7.922527401471,5.504172671216,59.409691548188,7.943607618063,5.306780784767
22,0.000286358000,-0.000049846000,0.000068831000,62.631642914000,8.321821301000,5.559451039000,62.612516263421,8.299717758854,5.766345291117,62.256737705543,8.321861460694,5.559426939327
23,0.000299374000,-0.000052112000,0.000071960000,65.478535774000,8.700085905000,5.812153359000,65.458422802285,8.676839101651,6.028597909627,65.103553093667,8.700046072555,5.812153863118
24,0.000312390000,-0.000054378000,0.000075089000,68.325428634000,9.078350510000,6.064855679000,68.304329341148,9.053960444447,6.290850528137,67.950368481792,9.078230684416,6.064880786909
25,0.000325406000,-0.000056643000,0.000078217000,71.172321494000,9.456615114000,6.317557999000,71.150304577030,9.431311880046,6.553026912522,70.797253100685,9.456646065508,6.317526941470
26,0.000338423000,-0.000058909000,0.000081346000,74.019214353000,9.834879719000,6.570260319000,73.996441722368,9.808502253120,6.815281005727,73.644299258040,9.834899908139,6.570253865261
27,0.000351439000,-0.000061175000,0.000084475000,76.866107213000,10.213144323000,6.822962639000,76.842348261231,10.185623595916,7.077533624237,76.491114646165,10.213084520000,6.822980789052
28,0.000364455000,-0.000063440000,0.000087603000,79.713000073000,10.591408928000,7.075664959000,79.688323497113,10.562975031515,7.339710008623,79.337999265058,10.591499901092,7.075626943612
29,0.000377471000,-0.000065706000,0.000090732000,82.559892933000,10.969673533000,7.328367279000,82.534230035977,10.940096374312,7.601962627132,82.184814653183,10.969684512953,7.328353867403
30,0.000390488000,-0.000067972000,0.000093861000,85.406785792000,11.347938137000,7.581069599000,85.380367181314,11.317286747386,7.864216720337,85.031860810538,11.347938355583,7.581080791194
31,0.000403504000,-0.000070238000,0.000096990000,88.253678652000,11.726202742000,7.833771919000,88.226273720177,11.694408090182,8.126469338847,87.878676198662,11.726122967445,7.833807714986
32,0.000416520000,-0.000072503000,0.000100118000,91.100571512000,12.104467346000,8.086474239000,91.072248956059,12.071759525781,8.388645723233,90.725560817556,12.104538348537,8.086453869546
33,0.000429536000,-0.000074769000,0.000103247000,93.947464372000,12.482731951000,8.339176559000,93.918155494923,12.448880868578,8.650898341743,93.572376205680,12.482722960398,8.339180793337
34,0.000442553000,-0.000077035000,0.000106376000,96.794357231000,12.860996555000,8.591878879000,96.764292640260,12.826071241652,8.913152434947,96.419422363036,12.860976803028,8.591907717128
35,0.000455569000,-0.000079301000,0.000109504000,99.641250091000,13.239261160000,8.844581199000,99.610199178983,13.203192568758,9.175323580153,99.266237751160,13.239161414890,8.844553871688
36,0.000468585000,-0.000081566000,0.000112633000,102.488142951000,13.617525765000,9.097283519000,102.456174415006,13.580544020047,9.437581437843,102.113122370053,13.617576795982,9.097280795479
37,0.000481601000,-0.000083832000,0.000115762000,105.335035811000,13.995790369000,9.349985839000,105.302080953869,13.957665362844,9.699834056353,104.959937758178,13.995761407843,9.350007719271
38,0.000494618000,-0.000086098000,0.000118890000,108.181928670000,14.374054974000,9.602688159000,108.148218099066,14.334855720227,9.962006676254,107.806983915533,14.374015250473,9.602653873831
39,0.000507634000,-0.000088363000,0.000122019000,111.028821530000,14.752319578000,9.855390479000,110.994193335088,14.712207171517,10.224264533943,110.653868534426,14.752430631566,9.855380797622
40,0.000520650000,-0.000090629000,0.000125148000,113.875714390000,15.130584183000,10.108092799000,113.840099873952,15.089328514313,10.486517152453,113.500683922551,15.130615243427,10.108107721413
41,0.000533666000,-0.000092895000,0.000128277000,116.722607250000,15.508848787000,10.360795119000,116.686006412815,15.466449857110,10.748769770963,116.347499310675,15.508799855288,10.360834645204
42,0.000546683000,-0.000095161000,0.000131405000,119.569500109000,15.887113392000,10.613497439000,119.532143558012,15.843640214493,11.010942390864,119.194545468031,15.887053697918,10.613480799764
43,0.000559699000,-0.000097426000,0.000134534000,122.416392969000,16.265377997000,10.866199759000,122.378118794035,16.220991665782,11.273200248553,122.041430086924,16.265469079010,10.866207723556
44,0.000572715000,-0.000099692000,0.000137663000,125.263285829000,16.643642601000,11.118902079000,125.224025332898,16.598113008579,11.535452867063,124.888245475048,16.643653690872,11.118934647347
45,0.000585731000,-0.000101958000,0.000140791000,128.110178689000,17.021907206000,11.371604399000,128.069931871621,16.975234335685,11.797624012269,127.735060863173,17.021838302733,11.371580801907
46,0.000598748000,-0.000104224000,0.000143920000,130.957071548000,17.400171810000,11.624306719000,130.916069016959,17.352424708759,12.059878105474,130.582107020528,17.400092145363,11.624307725698
47,0.000611764000,-0.000106489000,0.000147049000,133.803964408000,17.778436415000,11.877009039000,133.762044252981,17.729776160048,12.322135963164,133.428991639422,17.778507526455,11.877034649489
48,0.000624780000,-0.000108755000,0.000150177000,136.650857268000,18.156701019000,12.129711359000,136.607950791704,18.106897487154,12.584307108369,136.275807027546,18.156692138317,12.129680804049
49,0.000637796000,-0.000111021000,0.000153306000,139.497750128000,18.534965624000,12.382413679000,139.453857330568,18.484018829951,12.846559726879,139.122622415670,18.534876750178,12.382407727841
50,0.000650813000,-0.000113286000,0.000156435000,142.344642987000,18.913230229000,12.635115999000,142.300063173064,18.861439311518,13.108819059264,141.969737803795,18.913361362039,12.635134651632
