,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000017991000,-0.000003464000,0.000002304000,3.911879730000,0.446195169000,0.186086324000,3.911651021796,0.446117548518,0.193414927662,3.536953017886,0.446146148646,0.186092308757
2,0.000035981000,-0.000006927000,0.000004608000,7.823759459000,0.892390338000,0.372172647000,7.822363546666,0.891142680710,0.389515906030,7.448745330503,0.892453836008,0.372184616975
3,0.000053972000,-0.000010391000,0.000006912000,11.735639189000,1.338585507000,0.558258971000,11.733237980851,1.336006734687,0.585613119912,11.360699181582,1.338599984907,0.558276925193
4,0.000071962000,-0.000013855000,0.000009216000,15.647518919000,1.784780675000,0.744345295000,15.643881808563,1.780801758385,0.781708859100,15.272422263431,1.784676903038,0.744369233411
5,0.000089953000,-0.000017318000,0.000011520000,19.559398649000,2.230975844000,0.930431619000,19.554824939907,2.225895920855,0.977811312162,19.184445345279,2.231053821169,0.930461541629
6,0.000107943000,-0.000020782000,0.000013824000,23.471278378000,2.677171013000,1.116517942000,23.465468767618,2.670690944553,1.173907051349,23.096168427127,2.677130739299,1.116553849848
7,0.000125934000,-0.000024246000,0.000016127000,27.383158108000,3.123366182000,1.302604266000,27.376343201663,3.115554982839,1.369922791928,27.008122278206,3.123276888199,1.302565388835
8,0.000143925000,-0.000027709000,0.000018431000,31.295037838000,3.569561351000,1.488690590000,31.287286333007,3.560649145308,1.566025244991,30.920145360055,3.569653806329,1.488657697053
9,0.000161915000,-0.000031173000,0.000020735000,35.206917567000,4.015756520000,1.674776914000,35.197930160718,4.005444169007,1.762120984178,34.831868441903,4.015730724460,1.674750005271
10,0.000179906000,-0.000034637000,0.000023039000,39.118797297000,4.461951689000,1.860863237000,39.108804594903,4.450308222983,1.958218198061,38.743822292982,4.461876873360,1.860842313490
