,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000022829000,-0.000006348000,0.000001431000,4.828783340000,0.115581759000,0.115604449000,4.829202413867,0.116439439139,0.114313513994,4.453753019653,0.115546146866,0.115580770096
2,0.000045658000,-0.000012696000,0.000002863000,9.657566680000,0.231163519000,0.231208899000,9.657628240263,0.231625399426,0.231390787511,9.282506872499,0.231092293986,0.231242308884
3,0.000068487000,-0.000019044000,0.000004294000,14.486350021000,0.346745278000,0.346813348000,14.486054066518,0.346811344023,0.348386587725,14.111260725345,0.346638441106,0.346823078442
4,0.000091316000,-0.000025391000,0.000005725000,19.315133361000,0.462327038000,0.462417797000,19.314548589933,0.462227397112,0.465387627119,18.940083808961,0.462415357457,0.462403847999
5,0.000114145000,-0.000031739000,0.000007156000,24.143916701000,0.577908797000,0.578022247000,24.142974416189,0.577413341709,0.582383427332,23.768837661807,0.577961504576,0.577984617556
6,0.000136975000,-0.000038087000,0.000008588000,28.972700041000,0.693490556000,0.693626696000,28.971630849058,0.692668332274,0.699462175545,28.597822283884,0.693576882465,0.693646156345
7,0.000159804000,-0.000044435000,0.000010019000,33.801483382000,0.809072316000,0.809231145000,33.800056675314,0.807854276870,0.816457975759,33.426576136731,0.809123029585,0.809226925902
8,0.000182633000,-0.000050783000,0.000011450000,38.630266722000,0.924654075000,0.924835595000,38.628482501570,0.923040221467,0.933453775973,38.255329989577,0.924669176704,0.924807695460
9,0.000205462000,-0.000057131000,0.000012882000,43.459050062000,1.040235835000,1.040440044000,43.456908327966,1.038226181754,1.050531049490,43.084083842423,1.040215323824,1.040469234248
10,0.000228291000,-0.000063479000,0.000014313000,48.287833402000,1.155817594000,1.156044493000,48.285334154221,1.153412126351,1.167526849704,47.912837695269,1.155761470944,1.156050003805
11,0.000251120000,-0.000069827000,0.000015744000,53.116616743000,1.271399353000,1.271648942000,53.113759980477,1.268598070947,1.284522649918,52.741591548116,1.271307618064,1.271630773363
12,0.000273949000,-0.000076174000,0.000017176000,57.945400083000,1.386981113000,1.387253392000,57.942254504032,1.384014139728,1.401605162615,57.570414631731,1.387084534414,1.387292312151
