,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000021880000,-0.000006126000,0.000001252000,4.625185423000,0.101134039000,0.101153893000,4.625607614445,0.102010982619,0.099493404816,4.250122250153,0.101076916367,0.101123077747
2,0.000043760000,-0.000012252000,0.000002505000,9.250370845000,0.202268079000,0.202307786000,9.250438641418,0.202768486387,0.201750569155,8.875245333500,0.202153832988,0.202326924187
3,0.000065641000,-0.000018377000,0.000003757000,13.875556268000,0.303402118000,0.303461679000,13.875568971884,0.303825113234,0.303932974066,13.500668416847,0.303530749608,0.303450001396
4,0.000087521000,-0.000024503000,0.000005010000,18.500741691000,0.404536158000,0.404615573000,18.500399998858,0.404582617002,0.406190138405,18.125791500194,0.404607666228,0.404653847836
5,0.000109401000,-0.000030629000,0.000006262000,23.125927114000,0.505670197000,0.505769466000,23.125231025692,0.505340105079,0.508365829441,22.750914583541,0.505684582849,0.505776925045
6,0.000131281000,-0.000036755000,0.000007514000,27.751112536000,0.606804237000,0.606923359000,27.750062052525,0.606097593156,0.610541520477,27.376037666887,0.606761499469,0.606900002254
7,0.000153162000,-0.000042881000,0.000008767000,32.376297959000,0.707938276000,0.708077252000,32.375123685972,0.706924127201,0.712800159511,32.001391519465,0.707907646859,0.708103848693
8,0.000175042000,-0.000049007000,0.000010019000,37.001483382000,0.809072316000,0.809231145000,36.999954712806,0.807681615278,0.814975850547,36.626514602812,0.808984563479,0.809226925902
9,0.000196922000,-0.000055132000,0.000011271000,41.626668804000,0.910206355000,0.910385038000,41.624854436798,0.908669211848,0.917156780763,41.251706916928,0.910292249331,0.910350003111
10,0.000218802000,-0.000061258000,0.000012524000,46.251854227000,1.011340395000,1.011538932000,46.249685463772,1.009426715616,1.019413945102,45.876830000275,1.011369165951,1.011553849551
11,0.000240682000,-0.000067384000,0.000013776000,50.877039650000,1.112474434000,1.112692825000,50.874516490605,1.110184203693,1.121589636138,50.501953083621,1.112446082572,1.112676926760
12,0.000262563000,-0.000073510000,0.000015029000,55.502225072000,1.213608474000,1.213846718000,55.499578124053,1.211010737738,1.223848275173,55.127306936199,1.213592229961,1.213880773200
13,0.000284443000,-0.000079636000,0.000016281000,60.127410495000,1.314742513000,1.315000611000,60.124409150886,1.311768225815,1.326023966208,59.752430019546,1.314669146582,1.315003850409
14,0.000306323000,-0.000085761000,0.000017533000,64.752595918000,1.415876553000,1.416154504000,64.749308874879,1.412755822385,1.428204896424,64.377622333662,1.415976832433,1.416126927617
15,0.000328203000,-0.000091887000,0.000018786000,69.377781341000,1.517010592000,1.517308397000,69.374139901852,1.513513326153,1.530462060763,69.002745417009,1.517053749054,1.517330774057
16,0.000350083000,-0.000098013000,0.000020038000,74.002966763000,1.618144632000,1.618462290000,73.998970928686,1.614270814230,1.632637751799,73.627868500356,1.618130665674,1.618453851266
17,0.000371964000,-0.000104139000,0.000021290000,78.628152186000,1.719278671000,1.719616184000,78.624032561993,1.715097332584,1.734814917530,78.253222352933,1.719276813064,1.719576928475
18,0.000393844000,-0.000110265000,0.000022543000,83.253337609000,1.820412710000,1.820770077000,83.248863588967,1.815854836352,1.837072081869,82.878345436280,1.820353729684,1.820780774915
19,0.000415724000,-0.000116391000,0.000023795000,87.878523031000,1.921546750000,1.921923970000,87.873694615800,1.916612324429,1.939247772905,87.503468519627,1.921430646305,1.921903852124
