,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000018240000,-0.000005056000,0.000005524000,3.859177300000,0.096078986000,0.446207153000,3.859706607834,0.097023890361,0.447785390766,3.484199172150,0.095999994376,0.446169232568
2,0.000036480000,-0.000010111000,0.000011049000,7.718354599000,0.192157971000,0.892414306000,7.718705325355,0.193024410363,0.898339780237,7.343468408263,0.192230758236,0.892419233830
3,0.000054719000,-0.000015167000,0.000016573000,11.577531899000,0.288236957000,1.338621460000,11.577404739104,0.288725775904,1.348805982528,11.202437644375,0.288161522097,1.338588465860
4,0.000072959000,-0.000020222000,0.000022098000,15.436709199000,0.384315943000,1.784828613000,15.436403456625,0.384726295906,1.799360371998,15.061706880488,0.384392285957,1.784838467121
5,0.000091199000,-0.000025278000,0.000027622000,19.295886498000,0.480394929000,2.231035766000,19.295333476848,0.480496691725,2.249828048985,18.920906885831,0.480392280586,2.231007699151
6,0.000109439000,-0.000030334000,0.000033147000,23.155063798000,0.576473914000,2.677242919000,23.154263497210,0.576267103234,2.700377199275,22.780106891175,0.576392275216,2.677257700412
7,0.000127678000,-0.000035389000,0.000038671000,27.014241098000,0.672552900000,3.123450072000,27.013031608118,0.672198577268,3.150848640746,26.639145358056,0.672553808307,3.123426932443
8,0.000145918000,-0.000040445000,0.000044196000,30.873418397000,0.768631886000,3.569657226000,30.871961628480,0.767968988777,3.601397791037,30.498345363400,0.768553802937,3.569676933704
9,0.000164158000,-0.000045500000,0.000049720000,34.732595697000,0.864710872000,4.015864379000,34.730960345862,0.863969493089,4.051870707203,34.357614599512,0.864784566797,4.015846165734
10,0.000182398000,-0.000050556000,0.000055245000,38.591772997000,0.960789857000,4.462071532000,38.589890366224,0.959739904598,4.502419857494,38.216814604856,0.960784561426,4.462096166995
11,0.000200638000,-0.000055612000,0.000060769000,42.450950296000,1.056868843000,4.908278685000,42.448820386447,1.055510300417,4.952887534480,42.076014610199,1.056784556056,4.908265399025
12,0.000218877000,-0.000060667000,0.000066294000,46.310127596000,1.152947829000,5.354485838000,46.307588497494,1.151441790141,5.403440449255,45.935053077081,1.152946089147,5.354515400286
13,0.000237117000,-0.000065723000,0.000071818000,50.169304896000,1.249026815000,5.800692992000,50.166518517717,1.247212185960,5.853908126242,49.794253082425,1.248946083776,5.800684632317
14,0.000255357000,-0.000070778000,0.000077343000,54.028482195000,1.345105800000,6.246900145000,54.025517235238,1.343212705962,6.304462515712,53.653522318537,1.345176847637,6.246934633578
15,0.000273597000,-0.000075834000,0.000082867000,57.887659495000,1.441184786000,6.693107298000,57.884447255461,1.438983101781,6.754930192699,57.512722323881,1.441176842266,6.693103865608
16,0.000291836000,-0.000080889000,0.000088392000,61.746836795000,1.537263772000,7.139314451000,61.743215366508,1.534914591505,7.205483107474,61.371760790762,1.537338375358,7.139353866869
17,0.000310076000,-0.000085945000,0.000093916000,65.606014094000,1.633342758000,7.585521605000,65.602145386731,1.630684987324,7.655950784460,65.230960796106,1.633338369987,7.585523098899
18,0.000328316000,-0.000091001000,0.000099440000,69.465191394000,1.729421743000,8.031728758000,69.461075406954,1.726455383143,8.106418461447,69.090160801449,1.729338364616,8.031692330929
19,0.000346556000,-0.000096056000,0.000104965000,73.324368694000,1.825500729000,8.477935911000,73.320074124475,1.822455903145,8.556972850917,72.949430037562,1.825569128477,8.477942332191
20,0.000364796000,-0.000101112000,0.000110489000,77.183545993000,1.921579715000,8.924143064000,77.179004144698,1.918226298963,9.007440527904,76.808630042905,1.921569123106,8.924111564221
21,0.000383035000,-0.000106167000,0.000116014000,81.042723293000,2.017658701000,9.370350217000,81.037772255745,2.014157788688,9.457993442679,80.667668509787,2.017730656197,9.370361565482
22,0.000401275000,-0.000111223000,0.000121538000,84.901900592000,2.113737686000,9.816557371000,84.896702275968,2.109928184507,9.908461119665,84.526868515130,2.113730650827,9.816530797512
23,0.000419515000,-0.000116279000,0.000127063000,88.761077892000,2.209816672000,10.262764524000,88.755632296330,2.205698596016,10.359010269956,88.386068520474,2.209730645456,10.262780798773
24,0.000437755000,-0.000121334000,0.000132587000,92.620255192000,2.305895658000,10.708971677000,92.614631013712,2.301699100327,10.809483186122,92.245337756587,2.305961409316,10.708950030803
25,0.000455994000,-0.000126390000,0.000138112000,96.479432491000,2.401974644000,11.155178830000,96.473330427600,2.397400481559,11.260030861717,96.104306992699,2.401892173177,11.155200032065
26,0.000474234000,-0.000131445000,0.000143636000,100.338609791000,2.498053629000,11.601385983000,100.332329144982,2.493400985871,11.710503777884,99.963576228812,2.498122937037,11.601369264095
27,0.000492474000,-0.000136501000,0.000149161000,104.197787091000,2.594132615000,12.047593137000,104.191259165344,2.589171397380,12.161052928174,103.822776234155,2.594122931667,12.047619265356
28,0.000510714000,-0.000141557000,0.000154685000,108.056964390000,2.690211601000,12.493800290000,108.050189185567,2.684941793198,12.611520605161,107.681976239499,2.690122926296,12.493788497386
29,0.000528954000,-0.000146612000,0.000160210000,111.916141690000,2.786290587000,12.940007443000,111.909187903088,2.780942313201,13.062074994631,111.541245475611,2.786353690156,12.940038498647
30,0.000547193000,-0.000151668000,0.000165734000,115.775318990000,2.882369572000,13.386214596000,115.767887316837,2.876643678742,13.512541196922,115.400214711724,2.882284454017,13.386207730677
31,0.000565433000,-0.000156723000,0.000171259000,119.634496289000,2.978448558000,13.832421749000,119.626886034358,2.972644198744,13.963095586393,119.259483947836,2.978515217877,13.832457731939
32,0.000583673000,-0.000161779000,0.000176783000,123.493673589000,3.074527544000,14.278628903000,123.485816054581,3.068414594563,14.413563263379,123.118683953180,3.074515212506,14.278626963969
33,0.000601913000,-0.000166835000,0.000182307000,127.352850889000,3.170606530000,14.724836056000,127.344746074804,3.164184990381,14.864030940366,126.977883958524,3.170515207136,14.724796195999
34,0.000620152000,-0.000171890000,0.000187832000,131.212028188000,3.266685515000,15.171043209000,131.203514185851,3.260116480106,15.314583855141,130.836922425405,3.266676740227,15.171046197260
35,0.000638392000,-0.000176946000,0.000193356000,135.071205488000,3.362764501000,15.617250362000,135.062444206074,3.355886875924,15.765051532127,134.696122430749,3.362676734857,15.617215429290
36,0.000656632000,-0.000182001000,0.000198881000,138.930382788000,3.458843487000,16.063457515000,138.921442923595,3.451887395927,16.215605921598,138.555391666861,3.458907498717,16.063465430551
37,0.000674872000,-0.000187057000,0.000204405000,142.789560087000,3.554922473000,16.509664669000,142.780372943818,3.547657791745,16.666073598584,142.414591672205,3.554907493346,16.509634662582
38,0.000693112000,-0.000192112000,0.000209930000,146.648737387000,3.651001458000,16.955871822000,146.639371661339,3.643658311747,17.116627988054,146.273860908317,3.651138257207,16.955884663843
39,0.000711351000,-0.000197168000,0.000215454000,150.507914687000,3.747080444000,17.402078975000,150.498071075088,3.739359677288,17.567094190346,150.132830144430,3.747069021067,17.402053895873
40,0.000729591000,-0.000202224000,0.000220979000,154.367091986000,3.843159430000,17.848286128000,154.357001095450,3.835130088798,18.017643340636,153.992030149773,3.843069015696,17.848303897134
41,0.000747831000,-0.000207279000,0.000226503000,158.226269286000,3.939238416000,18.294493282000,158.215999812832,3.931130593109,18.468116256803,157.851299385886,3.939299779557,18.294473129164
