,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000018108000,-0.000003714000,0.000002048000,3.921670871000,0.396617928000,0.165410066000,3.921457653705,0.396662950914,0.171420506257,3.546645325662,0.396553840869,0.165415385621
2,0.000036216000,-0.000007427000,0.000004096000,7.843341742000,0.793235856000,0.330820131000,7.842207416958,0.792302515778,0.345528537914,7.468360715286,0.793338451223,0.330830770704
3,0.000054324000,-0.000011141000,0.000006144000,11.765012613000,1.189853784000,0.496230197000,11.762888483052,1.187711972149,0.519631330391,11.390006874141,1.189892292346,0.496246155787
4,0.000072432000,-0.000014855000,0.000008192000,15.686683483000,1.586471712000,0.661640262000,15.683569549146,1.583121428520,0.693734122868,15.311653032996,1.586446133469,0.661661540870
5,0.000090540000,-0.000018569000,0.000010240000,19.608354354000,1.983089639000,0.827050328000,19.604250615240,1.978530884892,0.867836915344,19.233299191851,1.982999974591,0.827076925953
6,0.000108648000,-0.000022282000,0.000012288000,23.530025225000,2.379707567000,0.992460393000,23.525000378493,2.374170449756,1.041944947001,23.155014581475,2.379784584945,0.992492311036
7,0.000126756000,-0.000025996000,0.000014336000,27.451696096000,2.776325495000,1.157870459000,27.445681444587,2.769579906127,1.216047739478,27.076660740331,2.776338426068,1.157907696118
8,0.000144864000,-0.000029710000,0.000016383000,31.373366967000,3.172943423000,1.323280524000,31.366362510541,3.164989346808,1.390069058651,30.998306899186,3.172892267191,1.323242311970
9,0.000162972000,-0.000033424000,0.000018431000,35.295037838000,3.569561351000,1.488690590000,35.287043576635,3.560398803179,1.564171851128,34.919953058041,3.569446108313,1.488657697053
10,0.000181080000,-0.000037137000,0.000020479000,39.216708709000,3.966179279000,1.654100655000,39.207793339888,3.956038368044,1.738279882785,38.841668447665,3.966230718667,1.654073082136
11,0.000199188000,-0.000040851000,0.000022527000,43.138379579000,4.362797207000,1.819510721000,43.128474405982,4.351447824415,1.912382675262,42.763314606520,4.362784559790,1.819488467219
12,0.000217296000,-0.000044565000,0.000024575000,47.060050450000,4.759415135000,1.984920787000,47.049155472076,4.746857280786,2.086485467739,46.684960765376,4.759338400913,1.984903852302
13,0.000235404000,-0.000048278000,0.000026623000,50.981721321000,5.156033062000,2.150330852000,50.969905235329,5.142496845651,2.260593499396,50.606676155000,5.156123011266,2.150319237385
14,0.000253512000,-0.000051992000,0.000028671000,54.903392192000,5.552650990000,2.315740918000,54.890586301423,5.537906302022,2.434696291873,54.528322313855,5.552676852389,2.315734622468
15,0.000271620000,-0.000055706000,0.000030719000,58.825063063000,5.949268918000,2.481150983000,58.811267367517,5.933315758393,2.608799084350,58.449968472710,5.949230693512,2.481150007550
16,0.000289728000,-0.000059420000,0.000032767000,62.746733934000,6.345886846000,2.646561049000,62.731948433611,6.328725214765,2.782901876827,62.371614631565,6.345784534635,2.646565392633
17,0.000307836000,-0.000063133000,0.000034815000,66.668404805000,6.742504774000,2.811971114000,66.652698196864,6.724364779629,2.957009908484,66.293330021189,6.742569144988,2.811980777716
18,0.000325944000,-0.000066847000,0.000036863000,70.590075675000,7.139122702000,2.977381180000,70.573379262958,7.119774236000,3.131112700961,70.214976180045,7.139122986111,2.977396162799
19,0.000344052000,-0.000070561000,0.000038911000,74.511746546000,7.535740630000,3.142791245000,74.494060329052,7.515183692371,3.305215493437,74.136622338900,7.535676827234,3.142811547882
20,0.000362161000,-0.000074275000,0.000040959000,78.433417417000,7.932358558000,3.308201311000,78.414972001619,7.910662179020,3.479319760610,78.058499266986,7.932299899125,3.308226932965
21,0.000380269000,-0.000077988000,0.000043007000,82.355088288000,8.328976486000,3.473611377000,82.335721764872,8.306301743885,3.653427792266,81.980214656610,8.329084509479,3.473642318048
22,0.000398377000,-0.000081702000,0.000045055000,86.276759159000,8.725594413000,3.639021442000,86.256402830966,8.701711200256,3.827530584743,85.901860815465,8.725638350602,3.639057703131
23,0.000416485000,-0.000085416000,0.000047102000,90.198430030000,9.122212341000,3.804431508000,90.177083896920,9.097120640937,4.001551903917,89.823506974320,9.122192191725,3.804392318982
24,0.000434593000,-0.000089130000,0.000049150000,94.120100901000,9.518830269000,3.969841573000,94.097764963014,9.492530097308,4.175654696393,93.745153133176,9.518746032847,3.969807704065
25,0.000452701000,-0.000092843000,0.000051198000,98.041771771000,9.915448197000,4.135251639000,98.018514726267,9.888169662172,4.349762728050,97.666868522800,9.915530643201,4.135223089148
26,0.000470809000,-0.000096557000,0.000053246000,101.963442642000,10.312066125000,4.300661704000,101.939195792361,10.283579118544,4.523865520527,101.588514681655,10.312084484324,4.300638474231
27,0.000488917000,-0.000100271000,0.000055294000,105.885113513000,10.708684053000,4.466071770000,105.859876858455,10.678988574915,4.697968313004,105.510160840510,10.708638325447,4.466053859314
28,0.000507025000,-0.000103984000,0.000057342000,109.806784384000,11.105301981000,4.631481835000,109.780626621708,11.074628139779,4.872076344661,109.431876230134,11.105422935800,4.631469244397
29,0.000525133000,-0.000107698000,0.000059390000,113.728455255000,11.501919909000,4.796891901000,113.701307687802,11.470037596150,5.046179137138,113.353522388989,11.501976776923,4.796884629480
30,0.000543241000,-0.000111412000,0.000061438000,117.650126126000,11.898537837000,4.962301966000,117.621988753896,11.865447052522,5.220281929615,117.275168547845,11.898530618046,4.962300014563
31,0.000561349000,-0.000115126000,0.000063486000,121.571796996000,12.295155764000,5.127712032000,121.542669819990,12.260856508893,5.394384722092,121.196814706700,12.295084459169,5.127715399645
32,0.000579457000,-0.000118839000,0.000065534000,125.493467867000,12.691773692000,5.293122098000,125.463419583243,12.656496073757,5.568492753749,125.118530096324,12.691869069522,5.293130784728
33,0.000597565000,-0.000122553000,0.000067582000,129.415138738000,13.088391620000,5.458532163000,129.384100649337,13.051905530129,5.742595546226,129.040176255179,13.088422910645,5.458546169811
34,0.000615673000,-0.000126267000,0.000069630000,133.336809609000,13.485009548000,5.623942229000,133.304781715431,13.447314986500,5.916698338703,132.961822414034,13.484976751768,5.623961554894
35,0.000633781000,-0.000129981000,0.000071678000,137.258480480000,13.881627476000,5.789352294000,137.225462781525,13.842724442871,6.090801131180,136.883468572890,13.881530592891,5.789376939977
36,0.000651889000,-0.000133694000,0.000073726000,141.180151351000,14.278245404000,5.954762360000,141.146212544778,14.238364007736,6.264909162836,140.805183962514,14.278315203244,5.954792325060
37,0.000669997000,-0.000137408000,0.000075774000,145.101822222000,14.674863332000,6.120172425000,145.066893610872,14.633773464107,6.439011955313,144.726830121369,14.674869044367,6.120207710143
38,0.000688105000,-0.000141122000,0.000077821000,149.023493092000,15.071481260000,6.285582491000,148.987574676826,15.029182904788,6.613033274486,148.648476280224,15.071422885490,6.285542325995
39,0.000706213000,-0.000144835000,0.000079869000,152.945163963000,15.468099187000,6.450992556000,152.908324440079,15.424822469652,6.787141306143,152.570191669848,15.468207495844,6.450957711077
40,0.000724321000,-0.000148549000,0.000081917000,156.866834834000,15.864717115000,6.616402622000,156.829005506173,15.820231926023,6.961244098620,156.491837828703,15.864761336966,6.616373096160
41,0.000742429000,-0.000152263000,0.000083965000,160.788505705000,16.261335043000,6.781812687000,160.749686572267,16.215641382395,7.135346891097,160.413483987559,16.261315178089,6.781788481243
42,0.000760537000,-0.000155977000,0.000086013000,164.710176576000,16.657952971000,6.947222753000,164.670367638361,16.611050838766,7.309449683574,164.335130146414,16.657869019212,6.947203866326
43,0.000778645000,-0.000159690000,0.000088061000,168.631847447000,17.054570899000,7.112632819000,168.591117401614,17.006690403630,7.483557715231,168.256845536038,17.054653629566,7.112619251409
44,0.000796753000,-0.000163404000,0.000090109000,172.553518318000,17.451188827000,7.278042884000,172.511798467708,17.402099860001,7.657660507708,172.178491694893,17.451207470688,7.278034636492
45,0.000814861000,-0.000167118000,0.000092157000,176.475189188000,17.847806755000,7.443452950000,176.432479533802,17.797509316373,7.831763300185,176.100137853748,17.847761311811,7.443450021575
46,0.000832969000,-0.000170832000,0.000094205000,180.396860059000,18.244424683000,7.608863015000,180.353160599896,18.192918772744,8.005866092662,180.021784012603,18.244315152934,7.608865406657
47,0.000851077000,-0.000174545000,0.000096253000,184.318530930000,18.641042611000,7.774273081000,184.273910363149,18.588558337608,8.179974124319,183.943499402228,18.641099763288,7.774280791740
48,0.000869185000,-0.000178259000,0.000098301000,188.240201801000,19.037660538000,7.939683146000,188.194591429243,18.983967793980,8.354076916796,187.865145561083,19.037653604410,7.939696176823
49,0.000887293000,-0.000181973000,0.000100349000,192.161872672000,19.434278466000,8.105093212000,192.115272495337,19.379377250351,8.528179709273,191.786791719938,19.434207445533,8.105111561906
50,0.000905401000,-0.000185687000,0.000102397000,196.083543543000,19.830896394000,8.270503277000,196.035953561431,19.774786706722,8.702282501750,195.708437878793,19.830761286656,8.270526946989
