,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000014680000,-0.000002083000,0.000000542000,3.243352565000,0.535522417000,0.043796225000,3.242983516707,0.535310481763,0.052211557971,2.868483786041,0.535615380497,0.043776923739
2,0.000029359000,-0.000004167000,0.000001084000,6.486705131000,1.071044834000,0.087592451000,6.484891142171,1.069068330213,0.107098688286,6.111668405277,1.070930761247,0.087553846940
3,0.000044039000,-0.000006250000,0.000001627000,9.730057696000,1.606567251000,0.131388676000,9.727098071407,1.603125333124,0.162074005781,9.355153024512,1.606546141998,0.131411539371
4,0.000058718000,-0.000008333000,0.000002169000,12.973410261000,2.142089668000,0.175184901000,12.969074394030,2.137113290067,0.216966375277,12.598406874516,2.142092291979,0.175188462572
5,0.000073398000,-0.000010416000,0.000002711000,16.216762827000,2.677612085000,0.218981126000,16.211281323126,2.671170277288,0.271860219467,15.841891493751,2.677707672730,0.218965385773
6,0.000088077000,-0.000012500000,0.000003253000,19.460115392000,3.213134502000,0.262777352000,19.453188948590,3.204928125737,0.326747349783,19.085076112986,3.213023053480,0.262742308973
7,0.000102757000,-0.000014583000,0.000003796000,22.703467957000,3.748656919000,0.306573577000,22.695395877826,3.738985128649,0.381722667278,22.328560732221,3.748638434231,0.306600001405
8,0.000117436000,-0.000016666000,0.000004338000,25.946820522000,4.284179336000,0.350369802000,25.937372200449,4.272973085592,0.436615036774,25.571814582225,4.284184584212,0.350376924605
9,0.000132116000,-0.000018749000,0.000004880000,29.190173088000,4.819701753000,0.394166027000,29.179579129545,4.807030072812,0.491508880964,28.815299201460,4.819799964962,0.394153847806
10,0.000146795000,-0.000020833000,0.000005422000,32.433525653000,5.355224170000,0.437962253000,32.421486755009,5.340787921262,0.546396011280,32.058483820695,5.355115345713,0.437930771007
11,0.000161475000,-0.000022916000,0.000005965000,35.676878218000,5.890746587000,0.481758478000,35.663693684245,5.874844924173,0.601371328775,35.301968439930,5.890730726463,0.481788463438
12,0.000176154000,-0.000024999000,0.000006507000,38.920230784000,6.426269004000,0.525554703000,38.905670006867,6.408832881116,0.656263698270,38.545222289934,6.426276876445,0.525565386639
13,0.000190834000,-0.000027082000,0.000007049000,42.163583349000,6.961791421000,0.569350928000,42.147876935964,6.942889868337,0.711157542461,41.788706909170,6.961892257195,0.569342309840
14,0.000205513000,-0.000029166000,0.000007591000,45.406935914000,7.497313838000,0.613147154000,45.389784561427,7.476647716787,0.766044672777,45.031891528405,7.497207637946,0.613119233040
15,0.000220193000,-0.000031249000,0.000008134000,48.650288480000,8.032836255000,0.656943379000,48.631991490664,8.010704719698,0.821019990272,48.275376147640,8.032823018696,0.656976925472
16,0.000234872000,-0.000033332000,0.000008676000,51.893641045000,8.568358672000,0.700739604000,51.873967813286,8.544692676641,0.875912359767,51.518629997644,8.568369168677,0.700753848673
17,0.000249552000,-0.000035415000,0.000009218000,55.136993610000,9.103881089000,0.744535829000,55.116174742382,9.078749663862,0.930806203958,54.762114616879,9.103984549428,0.744530771873
18,0.000264231000,-0.000037499000,0.000009760000,58.380346175000,9.639403506000,0.788332055000,58.358082367846,9.612507512312,0.985693334274,58.005299236114,9.639299930178,0.788307695074
19,0.000278911000,-0.000039582000,0.000010303000,61.623698741000,10.174925923000,0.832128280000,61.600289297082,10.146564515223,1.040668651769,61.248783855349,10.174915310929,0.832165387506
20,0.000293590000,-0.000041665000,0.000010845000,64.867051306000,10.710448341000,0.875924505000,64.842265619705,10.680552472166,1.095561021264,64.492037705353,10.710461460910,0.875942310706
21,0.000308270000,-0.000043748000,0.000011387000,68.110403871000,11.245970758000,0.919720730000,68.084472548801,11.214609459387,1.150454865455,67.735522324588,11.246076841661,0.919719233907
