,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000008512000,-0.000005122000,0.000001354000,1.609649551000,-0.592663015000,0.109394694000,1.611832234808,-0.589755239803,0.093350093302,1.234706862234,-0.592707695704,0.109361539309
2,0.000017023000,-0.000010243000,0.000002709000,3.219299102000,-1.185326029000,0.218789387000,3.222725972831,-1.180602880242,0.189467710613,2.844253019199,-1.185253852692,0.218803847311
3,0.000025535000,-0.000015365000,0.000004063000,4.828948653000,-1.777989044000,0.328184081000,4.833781620028,-1.771611614588,0.285500090135,4.453960714627,-1.777961548142,0.328165386081
4,0.000034047000,-0.000020487000,0.000005418000,6.438598204000,-2.370652059000,0.437578775000,6.444837267365,-2.362620333243,0.381613942961,6.063668410054,-2.370669243592,0.437607694083
5,0.000042558000,-0.000025609000,0.000006772000,8.048247755000,-2.963315074000,0.546973469000,8.055662308089,-2.953698097865,0.477644847788,7.673145336251,-2.963446169812,0.546969232853
6,0.000051070000,-0.000030730000,0.000008126000,9.657897307000,-3.555978088000,0.656368162000,9.666786652445,-3.544476723718,0.573682466490,9.282922262447,-3.555923096031,0.656330771624
7,0.000059582000,-0.000035852000,0.000009481000,11.267546858000,-4.148641103000,0.765762856000,11.277842299782,-4.135485442373,0.669796319316,10.892629957875,-4.148630791481,0.765773079626
8,0.000068093000,-0.000040974000,0.000010835000,12.877196409000,-4.741304118000,0.875157550000,12.888667340506,-4.726563206995,0.765827224143,12.502106884071,-4.741407717700,0.875134618396
9,0.000076605000,-0.000046095000,0.000012190000,14.486845960000,-5.333967132000,0.984552244000,14.499791685002,-5.317341817157,0.861946316149,14.111883810267,-5.333884643920,0.984576926398
10,0.000085117000,-0.000051217000,0.000013544000,16.096495511000,-5.926630147000,1.093946937000,16.110847332199,-5.908350551503,0.957978695672,15.721591505695,-5.926592339370,1.093938465168
11,0.000093628000,-0.000056339000,0.000014899000,17.706145062000,-6.519293162000,1.203341631000,17.721672373063,-6.499428300435,1.054091073803,17.331068431891,-6.519369265589,1.203380773170
12,0.000102140000,-0.000061460000,0.000016253000,19.315794613000,-7.111956176000,1.312736325000,19.332796717419,-7.090206926287,1.150128692505,18.940845358088,-7.111846191808,1.312742311941
13,0.000110652000,-0.000066582000,0.000017607000,20.925444164000,-7.704619191000,1.422131019000,20.943852364616,-7.681215660633,1.246161072027,20.550553053515,-7.704553887259,1.422103850711
14,0.000119163000,-0.000071704000,0.000018962000,22.535093715000,-8.297282206000,1.531525712000,22.554677405479,-8.272293409565,1.342273450158,22.160029979712,-8.297330813478,1.531546158713
15,0.000127675000,-0.000076826000,0.000020316000,24.144743266000,-8.889945221000,1.640920406000,24.165733052677,-8.863302143910,1.438305829680,23.769737675139,-8.890038508928,1.640907697483
16,0.000136187000,-0.000081947000,0.000021671000,25.754392817000,-9.482608235000,1.750315100000,25.776857397173,-9.454080754072,1.534424921686,25.379514601336,-9.482515435147,1.750350005485
17,0.000144698000,-0.000087069000,0.000023025000,27.364042368000,-10.075271250000,1.859709794000,27.387682437896,-10.045158518695,1.630455826513,26.988991527532,-10.075292361367,1.859711544256
18,0.000153210000,-0.000092191000,0.000024379000,28.973691920000,-10.667934265000,1.969104487000,28.998738085094,-10.636167253040,1.726488206035,28.598699222959,-10.668000056817,1.969073083026
19,0.000161722000,-0.000097312000,0.000025734000,30.583341471000,-11.260597279000,2.078499181000,30.609862429590,-11.226945863202,1.822607298041,30.208476149156,-11.260476983036,2.078515391028
20,0.000170233000,-0.000102434000,0.000027088000,32.192991022000,-11.853260294000,2.187893875000,32.220687470313,-11.818023627825,1.918638202868,31.817953075352,-11.853253909255,2.187876929799
