,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000026311000,-0.000008352000,0.000001311000,5.493469436000,-0.105912081000,0.105904177000,5.494505032613,-0.104336437593,0.099172289716,5.118553020908,-0.105853854398,0.105888462376
2,0.000052621000,-0.000016704000,0.000002622000,10.986938872000,-0.211824161000,0.211808354000,10.988002871141,-0.209995400005,0.201025390956,10.611876105779,-0.211776939312,0.211776924214
3,0.000078932000,-0.000025056000,0.000003934000,16.480408308000,-0.317736242000,0.317712531000,16.481731316283,-0.315585316450,0.302961440196,16.105429959881,-0.317630793457,0.317746155282
4,0.000105243000,-0.000033409000,0.000005245000,21.973877744000,-0.423648322000,0.423616708000,21.975391064126,-0.421405357078,0.404810776952,21.598914583214,-0.423715416833,0.423634617120
5,0.000131553000,-0.000041761000,0.000006556000,27.467347181000,-0.529560403000,0.529520884000,27.468888902654,-0.527064319490,0.506663878192,27.092237668084,-0.529638501746,0.529523078958
6,0.000157864000,-0.000050113000,0.000007867000,32.960816617000,-0.635472483000,0.635425061000,32.962617347656,-0.632654251625,0.608518454128,32.585791522186,-0.635492355891,0.635411540796
7,0.000184175000,-0.000058465000,0.000009178000,38.454286053000,-0.741384564000,0.741329238000,38.456345792657,-0.738244183760,0.710373030064,38.079345376288,-0.741346210036,0.741300002633
8,0.000210485000,-0.000066817000,0.000010490000,43.947755489000,-0.847296644000,0.847233415000,43.949843631325,-0.843903130482,0.812307604608,43.572668461159,-0.847269294950,0.847269233702
9,0.000236796000,-0.000075169000,0.000011801000,49.441224925000,-0.953208725000,0.953137592000,49.443572076327,-0.949493062617,0.914162180544,49.066222315261,-0.953123149094,0.953157695540
10,0.000263107000,-0.000083522000,0.000013112000,54.934694361000,-1.059120805000,1.059041769000,54.937231824170,-1.055313103245,1.016011517300,54.559706938594,-1.059207772470,1.059046157377
