,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000014044000,-0.000001229000,0.000000697000,3.155739013000,0.688528822000,0.056309432000,3.154985194651,0.687922310421,0.068376273522,2.780837631855,0.688661534687,0.056296154544
2,0.000028087000,-0.000002459000,0.000001394000,6.311478025000,1.377057644000,0.112618865000,6.308894498058,1.374291987529,0.139428119389,5.936376096904,1.377023069626,0.112592308549
3,0.000042131000,-0.000003688000,0.000002091000,9.467217038000,2.065586466000,0.168928297000,9.463103105098,2.060960803408,0.210486679131,9.092214561953,2.065684604566,0.168888462554
4,0.000056175000,-0.000004918000,0.000002789000,12.622956050000,2.754115288000,0.225237730000,12.617243015119,2.747399526484,0.281621472997,12.247983796233,2.754115370275,0.225265385790
5,0.000070219000,-0.000006147000,0.000003486000,15.778695063000,3.442644109000,0.281547162000,15.771451622158,3.434068342363,0.352680032739,15.403822261282,3.442776905215,0.281561539796
6,0.000084262000,-0.000007377000,0.000004183000,18.934434075000,4.131172931000,0.337856595000,18.925360925565,4.120438019471,0.423731878606,18.559360726331,4.131138440155,0.337857693801
7,0.000098306000,-0.000008606000,0.000004880000,22.090173088000,4.819701753000,0.394166027000,22.079569532605,4.807106835349,0.494790438348,21.715199191381,4.819799975095,0.394153847806
8,0.000112350000,-0.000009836000,0.000005577000,25.245912100000,5.508230575000,0.450475460000,25.233709442486,5.493545542735,0.565843758910,24.870968425661,5.508230740804,0.450450001811
9,0.000126393000,-0.000011065000,0.000006274000,28.401651113000,6.196759397000,0.506784892000,28.387687443052,6.180145328336,0.636900843957,28.026576121479,6.196823044975,0.506746155817
10,0.000140437000,-0.000012295000,0.000006972000,31.557390125000,6.885288219000,0.563094325000,31.541827353073,6.866584051412,0.708035637823,31.182345355759,6.885253810684,0.563123079053
11,0.000154481000,-0.000013524000,0.000007669000,34.713129138000,7.573817041000,0.619403757000,34.696035960113,7.553252867291,0.779094197565,34.338183820808,7.573915345624,0.619419233058
12,0.000168525000,-0.000014754000,0.000008366000,37.868868150000,8.262345863000,0.675713190000,37.850175869994,8.239691574677,0.850147518127,37.493953055088,8.262346111333,0.675715387063
13,0.000182568000,-0.000015983000,0.000009063000,41.024607163000,8.950874685000,0.732022622000,41.004153870559,8.926291360278,0.921204603174,40.649560750906,8.950938415504,0.732011541069
14,0.000196612000,-0.000017213000,0.000009760000,44.180346175000,9.639403506000,0.788332055000,44.158293780440,9.612730067663,0.992257923736,43.805329985186,9.639369181213,0.788307695074
15,0.000210656000,-0.000018442000,0.000010457000,47.336085188000,10.327932328000,0.844641487000,47.312502387480,10.299398883542,1.063316483478,46.961168450235,10.328030716153,0.844603849079
16,0.000224699000,-0.000019672000,0.000011155000,50.491824200000,11.016461150000,0.900950920000,50.466411691027,10.985768576341,1.134449802648,50.116706915284,11.016392251093,0.900980772315
17,0.000238743000,-0.000020901000,0.000011852000,53.647563213000,11.704989972000,0.957260352000,53.620620298067,11.672437392219,1.205508362390,53.272545380333,11.705053786033,0.957276926321
18,0.000252787000,-0.000022131000,0.000012549000,56.803302226000,12.393518794000,1.013569785000,56.774760207948,12.358876099605,1.276561682953,56.428314614613,12.393484551741,1.013573080326
19,0.000266831000,-0.000023360000,0.000013246000,59.959041238000,13.082047616000,1.069879217000,59.928968814988,13.045544915484,1.347620242695,59.584153079662,13.082146086681,1.069869234331
20,0.000280874000,-0.000024590000,0.000013943000,63.114780251000,13.770576438000,1.126188650000,63.082878118395,13.731914592592,1.418672088562,62.739691544711,13.770507621621,1.126165388336
21,0.000294918000,-0.000025819000,0.000014640000,66.270519263000,14.459105260000,1.182498082000,66.237086725434,14.418583408471,1.489730648304,65.895530009760,14.459169156561,1.182461542342
22,0.000308962000,-0.000027049000,0.000015338000,69.426258276000,15.147634082000,1.238807515000,69.391226635455,15.105022131547,1.560865442169,69.051299244040,15.147599922270,1.238838465578
23,0.000323005000,-0.000028278000,0.000016035000,72.581997288000,15.836162903000,1.295116947000,72.545204636021,15.791621917148,1.631922527216,72.206906939858,15.836192226441,1.295134619583
24,0.000337049000,-0.000029508000,0.000016732000,75.737736301000,16.524691725000,1.351426379000,75.699344545902,16.478060624533,1.702975847778,75.362676174138,16.524622992150,1.351430773588
25,0.000351093000,-0.000030737000,0.000017429000,78.893475313000,17.213220547000,1.407735812000,78.853553152942,17.164729440412,1.774034407520,78.518514639187,17.213284527090,1.407726927594
26,0.000365137000,-0.000031967000,0.000018126000,82.049214326000,17.901749369000,1.464045244000,82.007693062823,17.851168147798,1.845087728083,81.674283873467,17.901715292799,1.464023081599
27,0.000379180000,-0.000033196000,0.000018823000,85.204953338000,18.590278191000,1.520354677000,85.161671063389,18.537767933399,1.916144813129,84.829891569285,18.590307596970,1.520319235604
28,0.000393224000,-0.000034426000,0.000019521000,88.360692351000,19.278807013000,1.576664109000,88.315810973410,19.224206656475,1.987279606995,87.985660803565,19.278738362679,1.576696158840
29,0.000407268000,-0.000035655000,0.000020218000,91.516431363000,19.967335835000,1.632973542000,91.470019580449,19.910875472354,2.058338166737,91.141499268614,19.967399897619,1.632992312846
30,0.000421311000,-0.000036885000,0.000020915000,94.672170376000,20.655864657000,1.689282974000,94.623928883857,20.597245149462,2.129390012604,94.297037733663,20.655761432559,1.689288466851
31,0.000435355000,-0.000038114000,0.000021612000,97.827909388000,21.344393479000,1.745592407000,97.778137490896,21.283913965341,2.200448572346,97.452876198712,21.344422967499,1.745584620856
32,0.000449399000,-0.000039344000,0.000022309000,100.983648401000,22.032922300000,1.801901839000,100.932277400777,21.970352672726,2.271501892908,100.608645432992,22.032853733208,1.801880774861
33,0.000463443000,-0.000040573000,0.000023006000,104.139387414000,22.721451122000,1.858211272000,104.086486007817,22.657021488605,2.342560452650,103.764483898041,22.721515268148,1.858176928867
34,0.000477486000,-0.000041803000,0.000023704000,107.295126426000,23.409979944000,1.914520704000,107.240395311364,23.343391181404,2.413693771821,106.920022363090,23.409876803087,1.914553852103
35,0.000491530000,-0.000043032000,0.000024401000,110.450865439000,24.098508766000,1.970830137000,110.394603918404,24.030059997282,2.484752331563,110.075860828139,24.098538338027,1.970850006108
36,0.000505574000,-0.000044262000,0.000025098000,113.606604451000,24.787037588000,2.027139569000,113.548743828285,24.716498704668,2.555805652125,113.231630062419,24.786969103736,2.027146160113
37,0.000519617000,-0.000045491000,0.000025795000,116.762343464000,25.475566410000,2.083449002000,116.702721828851,25.403098490269,2.626862737172,116.387237758237,25.475561407907,2.083442314119
38,0.000533661000,-0.000046721000,0.000026492000,119.918082476000,26.164095232000,2.139758434000,119.856861738731,26.089537197655,2.697916057734,119.543006992517,26.163992173616,2.139738468124
39,0.000547705000,-0.000047950000,0.000027189000,123.073821489000,26.852624054000,2.196067867000,123.011070345771,26.776206013533,2.768974617476,122.698845457566,26.852653708556,2.196034622129
40,0.000561749000,-0.000049180000,0.000027887000,126.229560501000,27.541152876000,2.252377299000,126.165210255792,27.462644736610,2.840109411342,125.854614691846,27.541084474265,2.252411545366
41,0.000575792000,-0.000050409000,0.000028584000,129.385299514000,28.229681697000,2.308686732000,129.319188256358,28.149244522211,2.911166496389,129.010222387664,28.229676778436,2.308707699371
42,0.000589836000,-0.000051639000,0.000029281000,132.541038526000,28.918210519000,2.364996164000,132.473328166239,28.835683229596,2.982219816951,132.165991621944,28.918107544145,2.365003853376
43,0.000603880000,-0.000052868000,0.000029978000,135.696777539000,29.606739341000,2.421305597000,135.627536773279,29.522352045475,3.053278376693,135.321830086993,29.606769079085,2.421300007381
44,0.000617924000,-0.000054098000,0.000030675000,138.852516551000,30.295268163000,2.477615029000,138.781676683160,30.208790752861,3.124331697255,138.477599321273,30.295199844794,2.477596161387
45,0.000631967000,-0.000055327000,0.000031372000,142.008255564000,30.983796985000,2.533924462000,141.935654683725,30.895390538462,3.195388782302,141.633207017091,30.983792148965,2.533892315392
46,0.000646011000,-0.000056557000,0.000032070000,145.163994576000,31.672325807000,2.590233894000,145.089794593746,31.581829261538,3.266523576168,144.788976251371,31.672222914674,2.590269238628
47,0.000660055000,-0.000057786000,0.000032767000,148.319733589000,32.360854629000,2.646543326000,148.244003200786,32.268498077417,3.337582135910,147.944814716420,32.360884449614,2.646565392633
48,0.000674098000,-0.000059016000,0.000033464000,151.475472601000,33.049383451000,2.702852759000,151.397912504193,32.954867754525,3.408633981777,151.100353181469,33.049245984554,2.702861546639
49,0.000688142000,-0.000060245000,0.000034161000,154.631211614000,33.737912273000,2.759162191000,154.552121111233,33.641536570403,3.479692541519,154.256191646518,33.737907519494,2.759157700644
50,0.000702186000,-0.000061474000,0.000034858000,157.786950627000,34.426441095000,2.815471624000,157.706329718273,34.328205386282,3.550751101261,157.412030111567,34.426569054434,2.815453854649
