,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000019470000,-0.000008243000,0.000003917000,3.922477692000,-0.554284028000,0.316356208000,3.924414500711,-0.551449850652,0.301974400413,3.547406865463,-0.554307698949,0.316373078356
2,0.000038941000,-0.000016486000,0.000007834000,7.844955385000,-1.108568056000,0.632712417000,7.848283020285,-1.104084165568,0.606632561741,7.470045333351,-1.108546166876,0.632746156173
3,0.000058411000,-0.000024729000,0.000011750000,11.767433077000,-1.662852084000,0.949068625000,11.771920933245,-1.656787526453,0.911207775071,11.392453032007,-1.662853865572,0.949038464759
4,0.000077881000,-0.000032972000,0.000015667000,15.689910770000,-2.217136111000,1.265424833000,15.695558846345,-2.209490871647,1.215864461704,15.314860730664,-2.217161564268,1.265411542576
5,0.000097351000,-0.000041215000,0.000019584000,19.612388462000,-2.771420139000,1.581781042000,19.619196759445,-2.762194216840,1.520521148337,19.237268429320,-2.771469262964,1.581784620393
6,0.000116822000,-0.000049458000,0.000023501000,23.534866155000,-3.325704167000,1.898137250000,23.543065279019,-3.314828531757,1.825179309666,23.159906897208,-3.325707730891,1.898157698210
7,0.000136292000,-0.000057701000,0.000027418000,27.457343847000,-3.879988195000,2.214493458000,27.466703192119,-3.867531876951,2.129835996299,27.082314595865,-3.880015429587,2.214530776028
8,0.000155762000,-0.000065944000,0.000031334000,31.379821539000,-4.434272223000,2.530849666000,31.390341105079,-4.420235237835,2.434411209628,31.004722294521,-4.434323128283,2.530823084614
9,0.000175233000,-0.000074187000,0.000035251000,35.302299232000,-4.988556251000,2.847205875000,35.314209624653,-4.972869552752,2.739069370957,34.927360762409,-4.988561596210,2.847196162431
10,0.000194703000,-0.000082430000,0.000039168000,39.224776924000,-5.542840278000,3.163562083000,39.237847537753,-5.525572897946,3.043726057590,38.849768461065,-5.542869294906,3.163569240248
11,0.000214173000,-0.000090673000,0.000043085000,43.147254617000,-6.097124306000,3.479918291000,43.161485450853,-6.078276243140,3.348382744223,42.772176159722,-6.097176993602,3.479942318065
12,0.000233644000,-0.000098916000,0.000047001000,47.069732309000,-6.651408334000,3.796274500000,47.085353970287,-6.630910573747,3.652959432248,46.694814627610,-6.651415461529,3.796234626652
13,0.000253114000,-0.000107159000,0.000050918000,50.992210002000,-7.205692362000,4.112630708000,51.008991883387,-7.183613918941,3.957616118881,50.617222326266,-7.205723160225,4.112607704469
14,0.000272584000,-0.000115402000,0.000054835000,54.914687694000,-7.759976390000,4.428986916000,54.932629796488,-7.736317264135,4.262272805514,54.539630024923,-7.760030858921,4.428980782286
15,0.000292054000,-0.000123645000,0.000058752000,58.837165386000,-8.314260418000,4.745343125000,58.856267709588,-8.289020609328,4.566929492147,58.462037723579,-8.314338557617,4.745353860103
16,0.000311525000,-0.000131888000,0.000062669000,62.759643079000,-8.868544445000,5.061699333000,62.780136229162,-8.841654924245,4.871587653476,62.384676191467,-8.868577025544,5.061726937920
17,0.000330995000,-0.000140131000,0.000066585000,66.682120771000,-9.422828473000,5.378055541000,66.703774142122,-9.394358285129,5.176162866805,66.307083890124,-9.422884724240,5.378019246507
18,0.000350465000,-0.000148374000,0.000070502000,70.604598464000,-9.977112501000,5.694411749000,70.627412055222,-9.947061630323,5.480819553438,70.229491588780,-9.977192422936,5.694392324324
19,0.000369936000,-0.000156617000,0.000074419000,74.527076156000,-10.531396529000,6.010767958000,74.551280574796,-10.499695945240,5.785477714767,74.152130056668,-10.531430890863,6.010765402141
20,0.000389406000,-0.000164860000,0.000078336000,78.449553848000,-11.085680557000,6.327124166000,78.474918487896,-11.052399290434,6.090134401400,78.074537755324,-11.085738589559,6.327138479958
21,0.000408876000,-0.000173103000,0.000082253000,82.372031541000,-11.639964585000,6.643480374000,82.398556400996,-11.605102635628,6.394791088033,81.996945453981,-11.640046288255,6.643511557775
22,0.000428347000,-0.000181346000,0.000086169000,86.294509233000,-12.194248612000,6.959836583000,86.322424920430,-12.157736966235,6.699367776058,85.919583921869,-12.194284756182,6.959803866362
23,0.000447817000,-0.000189589000,0.000090086000,90.216986926000,-12.748532640000,7.276192791000,90.246062833530,-12.710440311429,7.004024462691,89.841991620525,-12.748592454878,7.276176944179
24,0.000467287000,-0.000197832000,0.000094003000,94.139464618000,-13.302816668000,7.592548999000,94.169700746630,-13.263143656622,7.308681149324,93.764399319182,-13.302900153574,7.592550021996
25,0.000486757000,-0.000206075000,0.000097920000,98.061942311000,-13.857100696000,7.908905208000,98.093338659730,-13.815847001816,7.613337835958,97.686807017838,-13.857207852270,7.908923099813
26,0.000506228000,-0.000214318000,0.000101837000,101.984420003000,-14.411384724000,8.225261416000,102.017207179304,-14.368481316733,7.917995997286,101.609445485726,-14.411446320197,8.225296177630
27,0.000525698000,-0.000222561000,0.000105753000,105.906897695000,-14.965668752000,8.541617624000,105.940845092264,-14.921184677617,8.222571210615,105.531853184383,-14.965754018893,8.541588486217
28,0.000545168000,-0.000230804000,0.000109670000,109.829375388000,-15.519952779000,8.857973832000,109.864483005364,-15.473888022811,8.527227897249,109.454260883039,-15.520061717589,8.857961564034
29,0.000564639000,-0.000239047000,0.000113587000,113.751853080000,-16.074236807000,9.174330041000,113.788351524938,-16.026522337728,8.831886058577,113.376899350927,-16.074300185516,9.174334641851
30,0.000584109000,-0.000247290000,0.000117504000,117.674330773000,-16.628520835000,9.490686249000,117.711989438038,-16.579225682922,9.136542745210,117.299307049583,-16.628607884212,9.490707719668
31,0.000603579000,-0.000255533000,0.000121421000,121.596808465000,-17.182804863000,9.807042457000,121.635627351138,-17.131929028116,9.441199431843,121.221714748240,-17.182915582908,9.807080797485
32,0.000623050000,-0.000263776000,0.000125337000,125.519286158000,-17.737088891000,10.123398666000,125.559495870572,-17.684563358723,9.745776119868,125.144353216128,-17.737154050835,10.123373106072
33,0.000642520000,-0.000272019000,0.000129254000,129.441763850000,-18.291372919000,10.439754874000,129.483133783672,-18.237266703917,10.050432806501,129.066760914784,-18.291461749531,10.439746183889
34,0.000661990000,-0.000280262000,0.000133171000,133.364241542000,-18.845656946000,10.756111082000,133.406771696772,-18.789970049110,10.355089493135,132.989168613441,-18.845769448227,10.756119261706
35,0.000681460000,-0.000288505000,0.000137088000,137.286719235000,-19.399940974000,11.072467291000,137.330409609872,-19.342673394304,10.659746179768,136.911576312097,-19.400077146923,11.072492339523
36,0.000700931000,-0.000296748000,0.000141004000,141.209196927000,-19.954225002000,11.388823499000,141.254278129306,-19.895307724911,10.964322867792,140.834214779985,-19.954315614850,11.388784648109
37,0.000720401000,-0.000304991000,0.000144921000,145.131674620000,-20.508509030000,11.705179707000,145.177916042406,-20.448011070105,11.268979554426,144.756622478642,-20.508623313546,11.705157725927
38,0.000739871000,-0.000313234000,0.000148838000,149.054152312000,-21.062793058000,12.021535916000,149.101553955506,-21.000714415299,11.573636241059,148.679030177298,-21.062931012242,12.021530803744
39,0.000759342000,-0.000321477000,0.000152755000,152.976630005000,-21.617077086000,12.337892124000,153.025422475080,-21.553348730216,11.878294402387,152.601668645186,-21.617169480169,12.337903881561
40,0.000778812000,-0.000329719000,0.000156672000,156.899107697000,-22.171361113000,12.654248332000,156.949129085339,-22.105821966916,12.182956328200,156.524145574611,-22.171246409634,12.654276959378
41,0.000798282000,-0.000337962000,0.000160588000,160.821585389000,-22.725645141000,12.970604540000,160.872766998299,-22.658525327801,12.487531541530,160.446553273268,-22.725554108330,12.970569267964
42,0.000817753000,-0.000346205000,0.000164505000,164.744063082000,-23.279929169000,13.286960749000,164.796635517873,-23.211159642717,12.792189702858,164.369191741156,-23.279792576257,13.286942345782
43,0.000837223000,-0.000354448000,0.000168422000,168.666540774000,-23.834213197000,13.603316957000,168.720273430973,-23.763862987911,13.096846389491,168.291599439812,-23.834100274953,13.603315423599
44,0.000856693000,-0.000362691000,0.000172339000,172.589018467000,-24.388497225000,13.919673165000,172.643911344073,-24.316566333105,13.401503076125,172.214007138469,-24.388407973649,13.919688501416
45,0.000876163000,-0.000370934000,0.000176256000,176.511496159000,-24.942781253000,14.236029374000,176.567549257173,-24.869269678299,13.706159762758,176.136414837126,-24.942715672345,14.236061579233
46,0.000895634000,-0.000379177000,0.000180172000,180.433973851000,-25.497065281000,14.552385582000,180.491417776607,-25.421904008906,14.010736450782,180.059053305013,-25.496954140272,14.552353887819
47,0.000915104000,-0.000387420000,0.000184089000,184.356451544000,-26.051349308000,14.868741790000,184.415055689707,-25.974607354100,14.315393137416,183.981461003670,-26.051261838968,14.868726965637
48,0.000934574000,-0.000395663000,0.000188006000,188.278929236000,-26.605633336000,15.185097999000,188.338693602807,-26.527310699294,14.620049824049,187.903868702326,-26.605569537664,15.185100043454
49,0.000954045000,-0.000403906000,0.000191923000,192.201406929000,-27.159917364000,15.501454207000,192.262562122381,-27.079945014211,14.924707985377,191.826507170214,-27.159808005591,15.501473121271
50,0.000973515000,-0.000412149000,0.000195840000,196.123884621000,-27.714201392000,15.817810415000,196.186200035481,-27.632648359404,15.229364672010,195.748914868871,-27.714115704287,15.817846199088
