,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000023302000,-0.000006427000,0.000001610000,4.932381258000,0.130029479000,0.130055005000,4.932852225476,0.130914998072,0.129180870987,4.557437635164,0.130061531354,0.130038462444
2,0.000046604000,-0.000012854000,0.000003220000,9.864762516000,0.260058959000,0.260110011000,9.864927863341,0.260576501602,0.261044028195,9.489876103522,0.260123062962,0.260076924350
3,0.000069905000,-0.000019281000,0.000004831000,14.797143773000,0.390088438000,0.390165016000,14.796772894872,0.390168990544,0.392987184011,14.422083802648,0.390115363801,0.390196155487
4,0.000093207000,-0.000025708000,0.000006441000,19.729525031000,0.520117917000,0.520220022000,19.728848532737,0.519830494074,0.524850341219,19.354522271006,0.520176895409,0.520234617393
5,0.000116509000,-0.000032135000,0.000008051000,24.661906289000,0.650147397000,0.650275027000,24.660924170602,0.649491997604,0.656713498426,24.286960739364,0.650238427017,0.650273079299
6,0.000139811000,-0.000038562000,0.000009661000,29.594287547000,0.780176876000,0.780330033000,29.592999808467,0.779153501133,0.788576655634,29.219399207721,0.780299958625,0.780311541205
7,0.000163112000,-0.000044989000,0.000011271000,34.526668804000,0.910206355000,0.910385038000,34.524844839859,0.908745974385,0.920438338146,34.151606906848,0.910292259464,0.910350003111
8,0.000186414000,-0.000051417000,0.000012882000,39.459050062000,1.040235835000,1.040440044000,39.456851780705,1.038177385112,1.052377729477,39.083976144437,1.040123021840,1.040469234248
9,0.000209716000,-0.000057844000,0.000014492000,44.391431320000,1.170265314000,1.170495049000,44.388927418570,1.167838888642,1.184240886685,44.016414612794,1.170184553448,1.170507696154
10,0.000233018000,-0.000064271000,0.000016102000,49.323812578000,1.300294793000,1.300550055000,49.321003056435,1.297500392172,1.316104043893,48.948853081152,1.300246085056,1.300546158060
11,0.000256320000,-0.000070698000,0.000017712000,54.256193835000,1.430324273000,1.430605060000,54.253078694300,1.427161895701,1.447967201100,53.881291549510,1.430307616664,1.430584619966
12,0.000279621000,-0.000077125000,0.000019322000,59.188575093000,1.560353752000,1.560660066000,59.184923725691,1.556754368953,1.579828883612,58.813499248636,1.560299917503,1.560623081872
13,0.000302923000,-0.000083552000,0.000020933000,64.120956351000,1.690383231000,1.690715071000,64.116999363696,1.686415888174,1.711773514124,63.745937716994,1.690361449111,1.690742313009
14,0.000326225000,-0.000089979000,0.000022543000,69.053337609000,1.820412710000,1.820770077000,69.049075001561,1.816077391703,1.843636671331,68.678376185352,1.820422980718,1.820780774915
15,0.000349527000,-0.000096406000,0.000024153000,73.985718866000,1.950442190000,1.950825082000,73.981150639426,1.945738895233,1.975499828539,73.610814653709,1.950484512326,1.950819236821
16,0.000372828000,-0.000102833000,0.000025763000,78.918100124000,2.080471669000,2.080880088000,78.912995670817,2.075331368485,2.107361511051,78.543022352836,2.080476813165,2.080857698727
17,0.000396130000,-0.000109260000,0.000027373000,83.850481382000,2.210501148000,2.210935093000,83.845071308682,2.204992872015,2.239224668259,83.475460821194,2.210538344773,2.210896160633
18,0.000419432000,-0.000115687000,0.000028984000,88.782862640000,2.340530628000,2.340990099000,88.777146946687,2.334654391235,2.371169298770,88.407899289552,2.340599876381,2.341015391770
19,0.000442734000,-0.000122114000,0.000030594000,93.715243897000,2.470560107000,2.471045104000,93.709222584552,2.464315894765,2.503032455978,93.340337757909,2.470661407989,2.471053853676
20,0.000466035000,-0.000128541000,0.000032204000,98.647625155000,2.600589586000,2.601100110000,98.641067615944,2.593908368017,2.634894138490,98.272545457036,2.600653708828,2.601092315582
21,0.000489337000,-0.000134968000,0.000033814000,103.580006413000,2.730619066000,2.731155115000,103.573143253809,2.723569871546,2.766757295697,103.204983925394,2.730715240435,2.731130777488
22,0.000512639000,-0.000141396000,0.000035425000,108.512387671000,2.860648545000,2.861210121000,108.505150194655,2.853001282274,2.898696687029,108.137353162982,2.860546002812,2.861250008625
23,0.000535941000,-0.000147823000,0.000037035000,113.444768928000,2.990678024000,2.991265126000,113.437225832520,2.982662785803,3.030559844236,113.069791631340,2.990607534420,2.991288470531
24,0.000559243000,-0.000154250000,0.000038645000,118.377150186000,3.120707504000,3.121320132000,118.369301470385,3.112324289333,3.162423001444,118.002230099698,3.120669066028,3.121326932437
25,0.000582544000,-0.000160677000,0.000040255000,123.309531444000,3.250736983000,3.251375137000,123.301146501776,3.241916762585,3.294284683956,122.934437798824,3.250661366867,3.251365394343
26,0.000605846000,-0.000167104000,0.000041865000,128.241912702000,3.380766462000,3.381430142000,128.233222139641,3.371578266115,3.426147841164,127.866876267182,3.380722898475,3.381403856249
27,0.000629148000,-0.000173531000,0.000043476000,133.174293959000,3.510795942000,3.511485148000,133.165297777646,3.501239785335,3.558092471675,132.799314735540,3.510784430082,3.511523087385
28,0.000652450000,-0.000179958000,0.000045086000,138.106675217000,3.640825421000,3.641540153000,138.097373415511,3.630901288864,3.689955628883,137.731753203897,3.640845961690,3.641561549291
29,0.000675751000,-0.000186385000,0.000046696000,143.039056475000,3.770854900000,3.771595159000,143.029218446902,3.760493762117,3.821817311395,142.663960903024,3.770838262529,3.771600011197
