,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000011318000,-0.000002321000,0.000001280000,2.451044294000,0.247886205000,0.103381291000,2.451334731446,0.248476447036,0.106134006220,2.076160708399,0.247938458141,0.103384616215
2,0.000022635000,-0.000004642000,0.000002560000,4.902088589000,0.495772410000,0.206762582000,4.901662268808,0.495630369253,0.214948823966,4.527091480760,0.495807685766,0.206769231892
3,0.000033953000,-0.000006963000,0.000003840000,7.353132883000,0.743658615000,0.310143873000,7.352220412643,0.742853321747,0.323765116407,6.978253022352,0.743746144159,0.310153847569
4,0.000045270000,-0.000009284000,0.000005120000,9.804177177000,0.991544820000,0.413525164000,9.802547950005,0.990007243964,0.432579934152,9.429183794713,0.991615371784,0.413538463245
5,0.000056588000,-0.000011605000,0.000006400000,12.255221471000,1.239431025000,0.516906455000,12.253106093840,1.237230196458,0.541396226593,11.880345336306,1.239553830178,0.516923078922
6,0.000067905000,-0.000013926000,0.000007680000,14.706265766000,1.487317230000,0.620287746000,14.703433631202,1.484384118674,0.650211044338,14.331276108667,1.487423057803,0.620307694599
7,0.000079223000,-0.000016248000,0.000008960000,17.157310060000,1.735203434000,0.723669037000,17.153923077879,1.731376962675,0.759022097599,16.782368419490,1.735130746966,0.723692310276
8,0.000090540000,-0.000018569000,0.000010240000,19.608354354000,1.983089639000,0.827050328000,19.604250615240,1.978530884892,0.867836915344,19.233299191851,1.982999974591,0.827076925953
9,0.000101858000,-0.000020890000,0.000011520000,22.059398649000,2.230975844000,0.930431619000,22.054808759075,2.225753837386,0.976653207785,21.684460733444,2.230938432985,0.930461541629
10,0.000113175000,-0.000023211000,0.000012800000,24.510442943000,2.478862049000,1.033812910000,24.505136296437,2.472907759602,1.085468025531,24.135391505805,2.478807660610,1.033846157306
11,0.000124493000,-0.000025532000,0.000014080000,26.961487237000,2.726748254000,1.137194201000,26.955694440272,2.720130712096,1.194284317971,26.586553047397,2.726746119004,1.137230772983
12,0.000135810000,-0.000027853000,0.000015360000,29.412531531000,2.974634459000,1.240575492000,29.406021977634,2.967284634313,1.303099135717,29.037483819758,2.974615346629,1.240615388660
13,0.000147128000,-0.000030174000,0.000016639000,31.863575826000,3.222520664000,1.343956783000,31.856580121329,3.214507571117,1.411833954854,31.488645361350,3.222553805023,1.343919235106
14,0.000158445000,-0.000032495000,0.000017919000,34.314620120000,3.470406869000,1.447338074000,34.306907658691,3.461661493333,1.520648772599,33.939576133712,3.470423032648,1.447303850782
15,0.000169763000,-0.000034816000,0.000019199000,36.765664414000,3.718293074000,1.550719365000,36.757465802526,3.708884445827,1.629465065040,36.390737675304,3.718361491042,1.550688466459
16,0.000181080000,-0.000037137000,0.000020479000,39.216708709000,3.966179279000,1.654100655000,39.207793339888,3.956038368044,1.738279882785,38.841668447665,3.966230718667,1.654073082136
17,0.000192398000,-0.000039458000,0.000021759000,41.667753003000,4.214065484000,1.757481946000,41.658351483723,4.203261320538,1.847096175226,41.292829989257,4.214169177061,1.757457697813
18,0.000203715000,-0.000041779000,0.000023039000,44.118797297000,4.461951689000,1.860863237000,44.108679021085,4.450415242754,1.955910992971,43.743760761619,4.462038404686,1.860842313490
19,0.000215033000,-0.000044101000,0.000024319000,46.569841591000,4.709837894000,1.964244528000,46.559168467761,4.697408086755,2.064722046232,46.194853072442,4.709746093849,1.964226929166
20,0.000226350000,-0.000046422000,0.000025599000,49.020885886000,4.957724099000,2.067625819000,49.009496005123,4.944562008972,2.173536863978,48.645783844803,4.957615321474,2.067611544843
21,0.000237668000,-0.000048743000,0.000026879000,51.471930180000,5.205610303000,2.171007110000,51.460054148958,5.191784961466,2.282353156418,51.096945386395,5.205553779868,2.170996160520
22,0.000248985000,-0.000051064000,0.000028159000,53.922974474000,5.453496508000,2.274388401000,53.910381686320,5.438938883683,2.391167974164,53.547876158757,5.453423007493,2.274380776197
23,0.000260303000,-0.000053385000,0.000029439000,56.374018769000,5.701382713000,2.377769692000,56.360939830155,5.686161836177,2.499984266604,55.999037700349,5.701361465887,2.377765391874
24,0.000271620000,-0.000055706000,0.000030719000,58.825063063000,5.949268918000,2.481150983000,58.811267367517,5.933315758393,2.608799084350,58.449968472710,5.949230693512,2.481150007550
25,0.000282938000,-0.000058027000,0.000031999000,61.276107357000,6.197155123000,2.584532274000,61.261825511352,6.180538710887,2.717615376790,60.901130014302,6.197169151906,2.584534623227
26,0.000294255000,-0.000060348000,0.000033279000,63.727151651000,6.445041328000,2.687913565000,63.712153048714,6.427692633104,2.826430194536,63.352060786664,6.445038379531,2.687919238904
27,0.000305573000,-0.000062669000,0.000034559000,66.178195946000,6.692927533000,2.791294856000,66.162711192549,6.674915585598,2.935246486977,65.803222328256,6.692976837925,2.791303854581
28,0.000316890000,-0.000064990000,0.000035839000,68.629240240000,6.940813738000,2.894676147000,68.613038729911,6.922069507815,3.044061304722,68.254153100617,6.940846065550,2.894688470258
29,0.000328208000,-0.000067311000,0.000037119000,71.080284534000,7.188699943000,2.998057438000,71.063596873746,7.169292460309,3.152877597163,70.705314642209,7.188784523944,2.998073085934
30,0.000339525000,-0.000069632000,0.000038399000,73.531328829000,7.436586148000,3.101438729000,73.513924411107,7.416446382525,3.261692414908,73.156245414570,7.436653751569,3.101457701611
31,0.000350843000,-0.000071954000,0.000039679000,75.982373123000,7.684472353000,3.204820020000,75.964413857784,7.663439226526,3.370503468169,75.607337725394,7.684361440732,3.204842317288
32,0.000362161000,-0.000074275000,0.000040959000,78.433417417000,7.932358558000,3.308201311000,78.414972001619,7.910662179020,3.479319760610,78.058499266986,7.932299899125,3.308226932965
33,0.000373478000,-0.000076596000,0.000042239000,80.884461711000,8.180244763000,3.411582602000,80.865299538981,8.157816101237,3.588134578355,80.509430039347,8.180169126750,3.411611548642
34,0.000384796000,-0.000078917000,0.000043519000,83.335506006000,8.428130968000,3.514963893000,83.315857682816,8.405039053731,3.696950870796,82.960591580939,8.428107585144,3.514996164318
35,0.000396113000,-0.000081238000,0.000044799000,85.786550300000,8.676017172000,3.618345184000,85.766185220178,8.652192975947,3.805765688541,85.411522353301,8.675976812769,3.618380779995
36,0.000407431000,-0.000083559000,0.000046079000,88.237594594000,8.923903377000,3.721726475000,88.216743364013,8.899415928442,3.914581980982,87.862683894893,8.923915271163,3.721765395672
37,0.000418748000,-0.000085880000,0.000047358000,90.688638889000,9.171789582000,3.825107766000,90.667070901235,9.146569834968,4.023315325424,90.313614667254,9.171784498788,3.825069242118
38,0.000430066000,-0.000088201000,0.000048638000,93.139683183000,9.419675787000,3.928489057000,93.117629045070,9.393792787462,4.132131617864,92.764776208846,9.419722957182,3.928453857795
39,0.000441383000,-0.000090522000,0.000049918000,95.590727477000,9.667561992000,4.031870348000,95.567956582432,9.640946709678,4.240946435610,95.215706981208,9.667592184807,4.031838473471
40,0.000452701000,-0.000092843000,0.000051198000,98.041771771000,9.915448197000,4.135251639000,98.018514726267,9.888169662172,4.349762728050,97.666868522800,9.915530643201,4.135223089148
41,0.000464018000,-0.000095164000,0.000052478000,100.492816066000,10.163334402000,4.238632930000,100.468842263629,10.135323584389,4.458577545796,100.117799295161,10.163399870826,4.238607704825
42,0.000475336000,-0.000097485000,0.000053758000,102.943860360000,10.411220607000,4.342014221000,102.919400407464,10.382546536883,4.567393838236,102.568960836753,10.411338329220,4.341992320502
43,0.000486653000,-0.000099806000,0.000055038000,105.394904654000,10.659106812000,4.445395512000,105.369727944826,10.629700459099,4.676208655982,105.019891609114,10.659207556845,4.445376936179
44,0.000497971000,-0.000102128000,0.000056318000,107.845948949000,10.906993017000,4.548776803000,107.820217391502,10.876693303100,4.785019709243,107.470983919938,10.906915246008,4.548761551855
45,0.000509288000,-0.000104449000,0.000057598000,110.296993243000,11.154879222000,4.652158094000,110.270544928864,11.123847225317,4.893834526988,109.921914692299,11.154784473633,4.652146167532
