,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000019423000,-0.000007962000,0.000003482000,3.931091282000,-0.492696914000,0.281205518000,3.932879837152,-0.490040612547,0.267936412112,3.556014557696,-0.492715391182,0.281238462872
2,0.000038847000,-0.000015924000,0.000006963000,7.862182564000,-0.985393827000,0.562411037000,7.865213693027,-0.981265705050,0.538475111836,7.487260717817,-0.985361551341,0.562396155974
3,0.000058270000,-0.000023886000,0.000010445000,11.793273846000,-1.478090741000,0.843616555000,11.797316942567,-1.472559812140,0.809093810168,11.418276108707,-1.478076942269,0.843634618307
4,0.000077693000,-0.000031848000,0.000013926000,15.724365129000,-1.970787655000,1.124822074000,15.729420191968,-1.963853934920,1.079631035197,15.349291499597,-1.970792333197,1.124792311409
5,0.000097117000,-0.000039810000,0.000017408000,19.655456411000,-2.463484568000,1.406027592000,19.661754047983,-2.455079011732,1.350251208224,19.280537659717,-2.463438493356,1.406030773743
6,0.000116540000,-0.000047772000,0.000020890000,23.586547693000,-2.956181482000,1.687233111000,23.593857297524,-2.946373118821,1.620869906557,23.211553050607,-2.956153884284,1.687269236076
7,0.000135963000,-0.000055734000,0.000024371000,27.517638975000,-3.448878395000,1.968438629000,27.525960546925,-3.437667241601,1.891407131585,27.142568441497,-3.448869275212,1.968426929178
8,0.000155387000,-0.000063696000,0.000027853000,31.448730257000,-3.941575309000,2.249644148000,31.458294402939,-3.928892318414,2.162027304613,31.073814601618,-3.941515435371,2.249665391512
9,0.000174810000,-0.000071658000,0.000031334000,35.379821539000,-4.434272223000,2.530849666000,35.390397652340,-4.420186441194,2.432564529641,35.004829992508,-4.434230826300,2.530823084614
10,0.000194233000,-0.000079620000,0.000034816000,39.310912822000,-4.926969136000,2.812055185000,39.322500901881,-4.911480548283,2.703183227973,38.935845383397,-4.926946217228,2.812061546947
11,0.000213657000,-0.000087582000,0.000038298000,43.242004104000,-5.419666050000,3.093260703000,43.254834757896,-5.402705625095,2.973803401001,42.867091543518,-5.419592377387,3.093300009280
12,0.000233080000,-0.000095544000,0.000041779000,47.173095386000,-5.912362964000,3.374466222000,47.186938007296,-5.893999747875,3.244340626029,46.798106934408,-5.912307768315,3.374457702383
13,0.000252503000,-0.000103506000,0.000045261000,51.104186668000,-6.405059877000,3.655671740000,51.119041256837,-6.385293854965,3.514959324362,50.729122325298,-6.405023159243,3.655696164716
14,0.000271927000,-0.000111468000,0.000048742000,55.035277950000,-6.897756791000,3.936877259000,55.051375112712,-6.876518947468,3.785498024085,54.660368485419,-6.897669319402,3.936853857818
15,0.000291350000,-0.000119430000,0.000052224000,58.966369232000,-7.390453704000,4.218082777000,58.983478362253,-7.367813054557,4.056116722418,58.591383876308,-7.390384710330,4.218092320152
16,0.000310773000,-0.000127392000,0.000055705000,62.897460514000,-7.883150618000,4.499288296000,62.915581611654,-7.859107177337,4.326653947446,62.522399267198,-7.883100101258,4.499250013254
17,0.000330197000,-0.000135354000,0.000059187000,66.828551797000,-8.375847532000,4.780493814000,66.847915467668,-8.350332254149,4.597274120474,66.453645427319,-8.375746261418,4.780488475587
18,0.000349620000,-0.000143316000,0.000062669000,70.759643079000,-8.868544445000,5.061699333000,70.780018717209,-8.841626361239,4.867892818806,70.384660818209,-8.868461652346,5.061726937920
19,0.000369043000,-0.000151278000,0.000066150000,74.690734361000,-9.361241359000,5.342904851000,74.712121966610,-9.332920484019,5.138430043835,74.315676209098,-9.361177043274,5.342884631023
20,0.000388467000,-0.000159240000,0.000069632000,78.621825643000,-9.853938273000,5.624110370000,78.644455822624,-9.824145560831,5.409050216862,78.246922369219,-9.853823203433,5.624123093356
21,0.000407890000,-0.000167202000,0.000073113000,82.552916925000,-10.346635186000,5.905315888000,82.576559072025,-10.315439683611,5.679587441891,82.177937760109,-10.346538594361,5.905280786458
22,0.000427313000,-0.000175164000,0.000076595000,86.484008207000,-10.839332100000,6.186521407000,86.508662321566,-10.806733790701,5.950206140223,86.108953150999,-10.839253985289,6.186519248792
23,0.000446737000,-0.000183126000,0.000080077000,90.415099490000,-11.332029014000,6.467726925000,90.440996177581,-11.297958867513,6.220826313251,90.040199311120,-11.331900145448,6.467757711125
24,0.000466160000,-0.000191088000,0.000083558000,94.346190772000,-11.824725927000,6.748932444000,94.373099426982,-11.789252990293,6.491363538279,93.971214702009,-11.824615536376,6.748915404227
25,0.000485583000,-0.000199051000,0.000087040000,98.277282054000,-12.317422841000,7.030137962000,98.305133979364,-12.280777205876,6.761976997432,97.902160862130,-12.317561696535,7.030153866560
26,0.000505007000,-0.000207013000,0.000090521000,102.208373336000,-12.810119754000,7.311343481000,102.237467835238,-12.772002298379,7.032515697155,101.833407022251,-12.810207856695,7.311311559663
27,0.000524430000,-0.000214975000,0.000094003000,106.139464618000,-13.302816668000,7.592548999000,106.169571084779,-13.263296405468,7.303134395488,105.764422413141,-13.302923247623,7.592550021996
28,0.000543853000,-0.000222937000,0.000097485000,110.070555900000,-13.795513582000,7.873754518000,110.101674334320,-13.754590512558,7.573753093820,109.695437804031,-13.795638638551,7.873788484329
29,0.000563277000,-0.000230899000,0.000100966000,114.001647182000,-14.288210495000,8.154960036000,114.034008190195,-14.245815605060,7.844291793544,113.626683964151,-14.288284798710,8.154946177432
30,0.000582700000,-0.000238861000,0.000104448000,117.932738465000,-14.780907409000,8.436165555000,117.966111439736,-14.737109712150,8.114910491876,117.557699355041,-14.781000189638,8.436184639765
31,0.000602123000,-0.000246823000,0.000107929000,121.863829747000,-15.273604323000,8.717371073000,121.898214689136,-15.228403834930,8.385447716904,121.488714745931,-15.273715580566,8.717342332867
32,0.000621547000,-0.000254785000,0.000111411000,125.794921029000,-15.766301236000,8.998576592000,125.830548545151,-15.719628911742,8.656067889932,125.419960906052,-15.766361740725,8.998580795200
33,0.000640970000,-0.000262747000,0.000114893000,129.726012311000,-16.258998150000,9.279782110000,129.762651794692,-16.210923018832,8.926686588264,129.350976296942,-16.259077131653,9.279819257534
34,0.000660393000,-0.000270709000,0.000118374000,133.657103593000,-16.751695064000,9.560987629000,133.694755044093,-16.702217141612,9.197223813293,133.281991687831,-16.751792522582,9.560976950636
35,0.000679817000,-0.000278671000,0.000121856000,137.588194875000,-17.244391977000,9.842193147000,137.627088900107,-17.193442218424,9.467843986320,137.213237847952,-17.244438682741,9.842215412969
36,0.000699240000,-0.000286633000,0.000125337000,141.519286158000,-17.737088891000,10.123398666000,141.559192149508,-17.684736341204,9.738381211349,141.144253238842,-17.737154073669,10.123373106072
37,0.000718663000,-0.000294595000,0.000128819000,145.450377440000,-18.229785804000,10.404604184000,145.491295399049,-18.176030448294,10.008999909681,145.075268629732,-18.229869464597,10.404611568405
38,0.000738087000,-0.000302557000,0.000132301000,149.381468722000,-18.722482718000,10.685809703000,149.423629255064,-18.667255525106,10.279620082709,149.006514789853,-18.722515624756,10.685850030738
39,0.000757510000,-0.000310519000,0.000135782000,153.312560004000,-19.215179632000,10.967015221000,153.355732504464,-19.158549647886,10.550157307737,152.937530180742,-19.215231015684,10.967007723840
40,0.000776933000,-0.000318481000,0.000139264000,157.243651286000,-19.707876545000,11.248220740000,157.287835754005,-19.649843754975,10.820776006070,156.868545571632,-19.707946406612,11.248246186174
41,0.000796357000,-0.000326443000,0.000142745000,161.174742568000,-20.200573459000,11.529426258000,161.220169609880,-20.141068847478,11.091314705793,160.799791731753,-20.200592566771,11.529403879276
42,0.000815780000,-0.000334405000,0.000146227000,165.105833850000,-20.693270373000,11.810631777000,165.152272859421,-20.632362954568,11.361933404126,164.730807122643,-20.693307957700,11.810642341609
43,0.000835203000,-0.000342367000,0.000149708000,169.036925133000,-21.185967286000,12.091837295000,169.084376108822,-21.123657077348,11.632470629154,168.661822513532,-21.186023348628,12.091800034712
44,0.000854627000,-0.000350329000,0.000153190000,172.968016415000,-21.678664200000,12.373042814000,173.016709964836,-21.614882154160,11.903090802182,172.593068673653,-21.678669508787,12.373038497045
45,0.000874050000,-0.000358291000,0.000156672000,176.899107697000,-22.171361113000,12.654248332000,176.948813214377,-22.106176261249,12.173709500514,176.524084064543,-22.171384899715,12.654276959378
46,0.000893473000,-0.000366253000,0.000160153000,180.830198979000,-22.664058027000,12.935453851000,180.880916463778,-22.597470384030,12.444246725542,180.455099455433,-22.664100290643,12.935434652480
47,0.000912897000,-0.000374215000,0.000163635000,184.761290261000,-23.156754941000,13.216659369000,184.813250319793,-23.088695460842,12.714866898570,184.386345615554,-23.156746450802,13.216673114814
48,0.000932320000,-0.000382177000,0.000167116000,188.692381543000,-23.649451854000,13.497864888000,188.745353569193,-23.579989583622,12.985404123598,188.317361006443,-23.649461841730,13.497830807916
49,0.000951743000,-0.000390139000,0.000170598000,192.623472826000,-24.142148768000,13.779070406000,192.677456818734,-24.071283690711,13.256022821931,192.248376397333,-24.142177232658,13.779069270249
50,0.000971167000,-0.000398101000,0.000174080000,196.554564108000,-24.634845682000,14.060275925000,196.609790674749,-24.562508767523,13.526642994958,196.179622557454,-24.634823392818,14.060307732583
