,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000011400000,-0.000003160000,0.000003453000,2.411985812000,0.060049366000,0.278879471000,2.412607850320,0.061109999774,0.278900748548,2.036999170146,0.059999996390,0.278896155173
2,0.000022800000,-0.000006319000,0.000006906000,4.823971625000,0.120098732000,0.557758942000,4.824507810188,0.121196613499,0.560489022497,4.449068404255,0.120230762264,0.557792309807
3,0.000034200000,-0.000009479000,0.000010358000,7.235957437000,0.180148098000,0.836638412000,7.236339072757,0.181053103040,0.841990583961,6.861068407595,0.180230758908,0.836607695210
4,0.000045599000,-0.000012639000,0.000013811000,9.647943249000,0.240197464000,1.115517883000,9.647939728993,0.240840577995,1.123572144035,9.272837641703,0.240161524782,1.115503849845
5,0.000056999000,-0.000015799000,0.000017264000,12.059929061000,0.300246830000,1.394397354000,12.059770991702,0.300697083227,1.405155178803,11.684837645043,0.300161521425,1.394400004479
6,0.000068399000,-0.000018958000,0.000020717000,14.471914874000,0.360296197000,1.673276825000,14.471670951570,0.360783696952,1.686743452752,14.096906879152,0.360392287300,1.673296159113
7,0.000079799000,-0.000022118000,0.000024170000,16.883900686000,0.420345563000,1.952156295000,16.883502214279,0.420640202184,1.968326487520,16.508906882491,0.420392283943,1.952192313748
8,0.000091199000,-0.000025278000,0.000027622000,19.295886498000,0.480394929000,2.231035766000,19.295333476848,0.480496691725,2.249828048985,18.920906885831,0.480392280586,2.231007699151
9,0.000102599000,-0.000028438000,0.000031075000,21.707872311000,0.540444295000,2.509915237000,21.707164739557,0.540353196957,2.531411083753,21.332906889171,0.540392277230,2.509903853786
10,0.000113999000,-0.000031597000,0.000034528000,24.119858123000,0.600493661000,2.788794708000,24.119064699425,0.600439810682,2.812999357702,23.744976123280,0.600623043104,2.788800008420
11,0.000125398000,-0.000034757000,0.000037981000,26.531843935000,0.660543027000,3.067674178000,26.530665355660,0.660227285636,3.094580917775,26.156745357388,0.660553808979,3.067696163054
12,0.000136798000,-0.000037917000,0.000041434000,28.943829747000,0.720592393000,3.346553649000,28.942496618369,0.720083790868,3.376163952544,28.568745360728,0.720553805622,3.346592317689
13,0.000148198000,-0.000041077000,0.000044886000,31.355815560000,0.780641759000,3.625433120000,31.354327880938,0.779940280409,3.657665514008,30.980745364068,0.780553802265,3.625407703092
14,0.000159598000,-0.000044236000,0.000048339000,33.767801372000,0.840691125000,3.904312591000,33.766227840806,0.840026894134,3.939253787957,33.392814598176,0.840784568140,3.904303857726
15,0.000170998000,-0.000047396000,0.000051792000,36.179787184000,0.900740491000,4.183192061000,36.178059103515,0.899883399366,4.220836822725,35.804814601516,0.900784564783,4.183200012361
16,0.000182398000,-0.000050556000,0.000055245000,38.591772997000,0.960789857000,4.462071532000,38.589890366224,0.959739904598,4.502419857494,38.216814604856,0.960784561426,4.462096166995
17,0.000193798000,-0.000053716000,0.000058697000,41.003758809000,1.020839224000,4.740951003000,41.001721628793,1.019596394139,4.783921418958,40.628814608196,1.020784558070,4.740911552398
18,0.000205198000,-0.000056875000,0.000062150000,43.415744621000,1.080888590000,5.019830474000,43.413621588661,1.079683007864,5.065509692907,43.040883842304,1.081015323944,5.019807707033
19,0.000216597000,-0.000060035000,0.000065603000,45.827730433000,1.140937956000,5.298709944000,45.825222244897,1.139470482819,5.347091252980,45.452653076413,1.140946089818,5.298703861667
20,0.000227997000,-0.000063195000,0.000069056000,48.239716246000,1.200987322000,5.577589415000,48.237053507606,1.199326988051,5.628674287749,47.864653079753,1.200946086462,5.577600016301
21,0.000239397000,-0.000066355000,0.000072509000,50.651702058000,1.261036688000,5.856468886000,50.648884770315,1.259183493283,5.910257322517,50.276653083092,1.260946083105,5.856496170936
22,0.000250797000,-0.000069514000,0.000075961000,53.063687870000,1.321086054000,6.135348357000,53.060784730043,1.319270091317,6.191764123162,52.688722317201,1.321176848979,6.135311556339
23,0.000262197000,-0.000072674000,0.000079414000,55.475673683000,1.381135420000,6.414227827000,55.472615992752,1.379126596549,6.473347157930,55.100722320541,1.381176845623,6.414207710974
24,0.000273597000,-0.000075834000,0.000082867000,57.887659495000,1.441184786000,6.693107298000,57.884447255461,1.438983101781,6.754930192699,57.512722323881,1.441176842266,6.693103865608
25,0.000284997000,-0.000078994000,0.000086320000,60.299645307000,1.501234152000,6.971986769000,60.296278518170,1.498839607013,7.036513227467,59.924722327220,1.501176838909,6.972000020242
26,0.000296396000,-0.000082153000,0.000089773000,62.711631119000,1.561283518000,7.250866240000,62.707947871564,1.558857190460,7.318100026720,62.336560792098,1.561338374015,7.250896174877
27,0.000307796000,-0.000085313000,0.000093225000,65.123616932000,1.621332885000,7.529745710000,65.119779134133,1.618713680001,7.599601588185,64.748560795438,1.621338370658,7.529711560280
28,0.000319196000,-0.000088473000,0.000096678000,67.535602744000,1.681382251000,7.808625181000,67.531610396842,1.678570185233,7.881184622954,67.160560798778,1.681338367302,7.808607714914
29,0.000330596000,-0.000091633000,0.000100131000,69.947588556000,1.741431617000,8.087504652000,69.943441659551,1.738426690465,8.162767657722,69.572560802117,1.741338363945,8.087503869549
30,0.000341996000,-0.000094792000,0.000103584000,72.359574369000,1.801480983000,8.366384123000,72.355341619419,1.798513304190,8.444355931670,71.984630036226,1.801569129819,8.366400024183
31,0.000353396000,-0.000097952000,0.000107037000,74.771560181000,1.861530349000,8.645263593000,74.767172882128,1.858369809422,8.725938966439,74.396630039566,1.861569126463,8.645296178817
32,0.000364796000,-0.000101112000,0.000110489000,77.183545993000,1.921579715000,8.924143064000,77.179004144698,1.918226298963,9.007440527904,76.808630042905,1.921569123106,8.924111564221
33,0.000376195000,-0.000104272000,0.000113942000,79.595531805000,1.981629081000,9.203022535000,79.590604800933,1.978013773918,9.289022087977,79.220399277014,1.981499888980,9.203007718855
34,0.000387595000,-0.000107431000,0.000117395000,82.007517618000,2.041678447000,9.481902006000,82.002504760801,2.038100387643,9.570610361925,81.632468511123,2.041730654855,9.481903873489
35,0.000398995000,-0.000110591000,0.000120848000,84.419503430000,2.101727813000,9.760781476000,84.414336023510,2.097956892875,9.852193396694,84.044468514463,2.101730651498,9.760800028124
36,0.000410395000,-0.000113751000,0.000124301000,86.831489242000,2.161777179000,10.039660947000,86.826167286219,2.157813398107,10.133776431462,86.456468517802,2.161730648141,10.039696182758
37,0.000421795000,-0.000116911000,0.000127753000,89.243475055000,2.221826545000,10.318540418000,89.237998548788,2.217669887648,10.415277992927,88.868468521142,2.221730644785,10.318511568162
38,0.000433195000,-0.000120070000,0.000131206000,91.655460867000,2.281875912000,10.597419889000,91.649898508656,2.277756501373,10.696866266875,91.280537755251,2.281961410659,10.597407722796
39,0.000444595000,-0.000123230000,0.000134659000,94.067446679000,2.341925278000,10.876299359000,94.061729771365,2.337613006605,10.978449301644,93.692537758590,2.341961407302,10.876303877430
40,0.000455994000,-0.000126390000,0.000138112000,96.479432491000,2.401974644000,11.155178830000,96.473330427600,2.397400481559,11.260030861717,96.104306992699,2.401892173177,11.155200032065
41,0.000467394000,-0.000129550000,0.000141565000,98.891418304000,2.462024010000,11.434058301000,98.885161690310,2.457256986791,11.541613896486,98.516306996039,2.461892169820,11.434096186699
42,0.000478794000,-0.000132709000,0.000145017000,101.303404116000,2.522073376000,11.712937772000,101.297061650037,2.517343584825,11.823120697130,100.928376230148,2.522122935695,11.712911572102
43,0.000490194000,-0.000135869000,0.000148470000,103.715389928000,2.582122742000,11.991817242000,103.708892912746,2.577200090057,12.104703731899,103.340376233487,2.582122932338,11.991807726737
44,0.000501594000,-0.000139029000,0.000151923000,106.127375741000,2.642172108000,12.270696713000,106.120724175456,2.637056595289,12.386286766667,105.752376236827,2.642122928981,12.270703881371
45,0.000512994000,-0.000142189000,0.000155376000,108.539361553000,2.702221474000,12.549576184000,108.532555438165,2.696913100521,12.667869801436,108.164376240167,2.702122925625,12.549600036005
