,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000015383000,-0.000004641000,0.000001715000,3.228629266000,-0.006043549000,0.138555501000,3.229372699933,-0.004760353432,0.135414632020,2.853622248321,-0.006023081793,0.138519231699
2,0.000030766000,-0.000009282000,0.000003431000,6.457258531000,-0.012087099000,0.277111003000,6.457968812395,-0.010774185715,0.273593023565,6.082245329837,-0.012046163332,0.277119232091
3,0.000046149000,-0.000013923000,0.000005146000,9.685887797000,-0.018130648000,0.415666504000,9.686564924716,-0.016788033689,0.411689941806,9.310868411352,-0.018069244871,0.415638463251
4,0.000061532000,-0.000018564000,0.000006862000,12.914517063000,-0.024174197000,0.554222006000,12.915161037178,-0.022801865972,0.549868333350,12.539491492867,-0.024092326411,0.554238463643
5,0.000076915000,-0.000023206000,0.000008577000,16.143146328000,-0.030217746000,0.692777507000,16.143688452341,-0.029045822439,0.687960012411,15.768045343613,-0.030346177181,0.692757694804
6,0.000092298000,-0.000027847000,0.000010293000,19.371775594000,-0.036261296000,0.831333009000,19.372284564803,-0.035059654723,0.826138403955,18.996668425128,-0.036369258720,0.831357695196
7,0.000107681000,-0.000032488000,0.000012008000,22.600404859000,-0.042304845000,0.969888510000,22.600880677125,-0.041073502697,0.964235322196,22.225291506643,-0.042392340260,0.969876926356
8,0.000123064000,-0.000037129000,0.000013724000,25.829034125000,-0.048348394000,1.108444012000,25.829476789587,-0.047087334980,1.102413713740,25.453914588158,-0.048415421799,1.108476926748
9,0.000138448000,-0.000041770000,0.000015439000,29.057663391000,-0.054391944000,1.246999513000,29.058303508382,-0.053032152677,1.240512106676,28.682768438904,-0.054369272569,1.246996157909
10,0.000153831000,-0.000046411000,0.000017154000,32.286292656000,-0.060435493000,1.385555015000,32.286899620704,-0.059046000651,1.378609024917,31.911391520419,-0.060392354108,1.385515389069
11,0.000169214000,-0.000051052000,0.000018870000,35.514921922000,-0.066479042000,1.524110516000,35.515495733166,-0.065059832934,1.516787416461,35.140014601934,-0.066415435648,1.524115389461
12,0.000184597000,-0.000055693000,0.000020585000,38.743551188000,-0.072522592000,1.662666018000,38.744091845487,-0.071073680908,1.654884334702,38.368637683449,-0.072438517187,1.662634620622
13,0.000199980000,-0.000060334000,0.000022301000,41.972180453000,-0.078566141000,1.801221519000,41.972687957949,-0.077087513191,1.793062726246,41.597260764964,-0.078461598726,1.801234621013
14,0.000215363000,-0.000064975000,0.000024016000,45.200809719000,-0.084609690000,1.939777021000,45.201284070271,-0.083101361165,1.931159644487,44.825883846479,-0.084484680266,1.939753852174
15,0.000230746000,-0.000069617000,0.000025732000,48.429438984000,-0.090653239000,2.078332522000,48.429811485574,-0.089345301942,2.069332796852,48.054437697225,-0.090738531036,2.078353852566
16,0.000246129000,-0.000074258000,0.000027447000,51.658068250000,-0.096696789000,2.216888024000,51.658407597896,-0.095359149916,2.207429715092,51.283060778741,-0.096761612575,2.216873083727
17,0.000261512000,-0.000078899000,0.000029163000,54.886697516000,-0.102740338000,2.355443525000,54.887003710358,-0.101372982199,2.345608106637,54.511683860256,-0.102784694115,2.355473084118
18,0.000276895000,-0.000083540000,0.000030878000,58.115326781000,-0.108783887000,2.493999027000,58.115599822679,-0.107386830173,2.483705024877,57.740306941771,-0.108807775654,2.493992315279
19,0.000292278000,-0.000088181000,0.000032594000,61.343956047000,-0.114827437000,2.632554528000,61.344195935141,-0.113400662456,2.621883416422,60.968930023286,-0.114830857193,2.632592315671
20,0.000307661000,-0.000092822000,0.000034309000,64.572585313000,-0.120870986000,2.771110030000,64.572792047463,-0.119414510430,2.759980334662,64.197553104801,-0.120853938732,2.771111546831
21,0.000323044000,-0.000097463000,0.000036024000,67.801214578000,-0.126914535000,2.909665531000,67.801388159785,-0.125428358404,2.898077252903,67.426176186316,-0.126877020272,2.909630777992
22,0.000338427000,-0.000102104000,0.000037740000,71.029843844000,-0.132958085000,3.048221033000,71.029984272246,-0.131442190687,3.036255644447,70.654799267831,-0.132900101811,3.048230778384
23,0.000353810000,-0.000106745000,0.000039455000,74.258473110000,-0.139001634000,3.186776534000,74.258580384568,-0.137456038661,3.174352562688,73.883422349346,-0.138923183350,3.186750009545
24,0.000369193000,-0.000111387000,0.000041171000,77.487102375000,-0.145045183000,3.325332036000,77.487107799871,-0.143699979438,3.312525715053,77.111976200092,-0.145177034121,3.325350009936
25,0.000384576000,-0.000116028000,0.000042886000,80.715731641000,-0.151088732000,3.463887537000,80.715703912193,-0.149713827412,3.450622633293,80.340599281607,-0.151200115660,3.463869241097
26,0.000399960000,-0.000120669000,0.000044602000,83.944360906000,-0.157132282000,3.602443039000,83.944530631129,-0.155658629418,3.588802499533,83.569453132353,-0.157153966430,3.602469241489
27,0.000415343000,-0.000125310000,0.000046317000,87.172990172000,-0.163175831000,3.740998540000,87.173126743450,-0.161672477392,3.726899417773,86.798076213868,-0.163177047970,3.740988472649
28,0.000430726000,-0.000129951000,0.000048033000,90.401619438000,-0.169219380000,3.879554042000,90.401722855912,-0.167686309675,3.865077809318,90.026699295383,-0.169200129509,3.879588473041
