,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000018900000,-0.000007538000,0.000003046000,3.839704872000,-0.431109799000,0.246054829000,3.841400185640,-0.428584287720,0.233864198323,3.464676095941,-0.431076929425,0.246023078157
2,0.000037800000,-0.000015076000,0.000006093000,7.679409744000,-0.862219599000,0.492109657000,7.682023783808,-0.858422054292,0.470492156170,7.304353025076,-0.862153858596,0.492126925006
3,0.000056701000,-0.000022615000,0.000009139000,11.519114616000,-1.293329398000,0.738164486000,11.522809291152,-1.288420914770,0.707034876229,11.144191492673,-1.293392326230,0.738150002624
4,0.000075601000,-0.000030153000,0.000012186000,15.358819488000,-1.724439198000,0.984219315000,15.363432889321,-1.718258681342,0.943662834076,14.983868421808,-1.724469255401,0.984253849474
5,0.000094501000,-0.000037691000,0.000015232000,19.198524359000,-2.155548997000,1.230274143000,19.204056487349,-2.148096463604,1.180209318619,18.823545350943,-2.155546184572,1.230276927092
6,0.000113401000,-0.000045229000,0.000018278000,23.038229231000,-2.586658797000,1.476328972000,23.044680085378,-2.577934245866,1.416755803163,22.663222280078,-2.586623113744,1.476300004711
7,0.000132301000,-0.000052767000,0.000021325000,26.877934103000,-3.017768596000,1.722383801000,26.885303683547,-3.007772012438,1.653383761010,26.502899209213,-3.017700042915,1.722403851560
8,0.000151201000,-0.000060306000,0.000024371000,30.717638975000,-3.448878395000,1.968438629000,30.725858584417,-3.437839903194,1.889925006373,30.342506907578,-3.449007741318,1.968426929178
9,0.000170102000,-0.000067844000,0.000027418000,34.557343847000,-3.879988195000,2.214493458000,34.566712789059,-3.867608639488,2.126554438916,34.182414605944,-3.880015439720,2.214530776028
10,0.000189002000,-0.000075382000,0.000030464000,38.397048719000,-4.311097994000,2.460548287000,38.407336387088,-4.297446421750,2.363100923459,38.022091535079,-4.311092368891,2.460553853646
11,0.000207902000,-0.000082920000,0.000033510000,42.236753591000,-4.742207794000,2.706603115000,42.247959985116,-4.727284204013,2.599647408002,41.861768464214,-4.742169298063,2.706576931264
12,0.000226802000,-0.000090458000,0.000036557000,46.076458463000,-5.173317593000,2.952657944000,46.088583583285,-5.157121970584,2.836275365849,45.701445393349,-5.173246227234,2.952680778114
13,0.000245702000,-0.000097997000,0.000039603000,49.916163335000,-5.604427393000,3.198712773000,49.929138484155,-5.587189861340,3.072816611213,49.541053091715,-5.604553925637,3.198703855732
