,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000012140000,-0.000004976000,0.000002176000,2.456932051000,-0.307935571000,0.175753449000,2.458502421875,-0.305704655265,0.166436263391,2.082045324574,-0.307846158045,0.175753847189
2,0.000024279000,-0.000009953000,0.000004352000,4.913864103000,-0.615871142000,0.351506898000,4.915928952506,-0.612961943842,0.335548099127,4.538791482342,-0.615992315837,0.351507693839
3,0.000036419000,-0.000014929000,0.000006528000,7.370796154000,-0.923806713000,0.527260347000,7.373654786770,-0.919920093649,0.504666648738,6.995837640110,-0.923838473629,0.527261540490
4,0.000048558000,-0.000019905000,0.000008704000,9.827728205000,-1.231742284000,0.703013796000,9.831150014560,-1.226947273734,0.673783723654,9.452653028646,-1.231753862189,0.703015387141
5,0.000060698000,-0.000024881000,0.000010880000,12.284660257000,-1.539677855000,0.878767245000,12.288875848824,-1.533905423540,0.842902273266,11.909699186414,-1.539600019981,0.878769233791
6,0.000072838000,-0.000029858000,0.000013056000,14.741592308000,-1.847613426000,1.054520694000,14.746532985929,-1.841093681840,1.012015583697,14.366676113413,-1.847676947004,1.054523080442
7,0.000084977000,-0.000034834000,0.000015232000,17.198524359000,-2.155548997000,1.230274143000,17.204028213719,-2.148120861925,1.181132658613,16.823491501950,-2.155592335564,1.230276927092
8,0.000097117000,-0.000039810000,0.000017408000,19.655456411000,-2.463484568000,1.406027592000,19.661754047983,-2.455079011732,1.350251208224,19.280537659717,-2.463438493356,1.406030773743
9,0.000109256000,-0.000044786000,0.000019584000,22.112388462000,-2.771420139000,1.581781042000,22.119249275773,-2.762106191816,1.519368283140,21.737353048254,-2.771353881917,1.581784620393
10,0.000121396000,-0.000049763000,0.000021760000,24.569320513000,-3.079355710000,1.757534491000,24.576906412878,-3.069294450116,1.688481593572,24.194329975253,-3.079430808939,1.757538467044
11,0.000133535000,-0.000054739000,0.000023936000,27.026252565000,-3.387291281000,1.933287940000,27.034401640668,-3.376321630201,1.857598668488,26.651145363790,-3.387346197500,1.933292313694
12,0.000145675000,-0.000059715000,0.000026112000,29.483184616000,-3.695226852000,2.109041389000,29.492127474932,-3.683279780008,2.026717218099,29.108191521557,-3.695192355292,2.109046160345
13,0.000157815000,-0.000064691000,0.000028288000,31.940116668000,-4.003162423000,2.284794838000,31.949853309196,-3.990237929814,2.195835767710,31.565237679325,-4.003038513084,2.284800006996
14,0.000169954000,-0.000069668000,0.000030464000,34.397048719000,-4.311097994000,2.460548287000,34.407279839827,-4.297495218392,2.364947603446,34.021983837093,-4.311184670875,2.460553853646
15,0.000182094000,-0.000074644000,0.000032640000,36.853980770000,-4.619033565000,2.636301736000,36.865005674091,-4.604453368199,2.534066153057,36.479029994861,-4.619030828667,2.636307700297
16,0.000194233000,-0.000079620000,0.000034816000,39.310912822000,-4.926969136000,2.812055185000,39.322500901881,-4.911480548283,2.703183227973,38.935845383397,-4.926946217228,2.812061546947
17,0.000206373000,-0.000084596000,0.000036992000,41.767844873000,-5.234904707000,2.987808634000,41.780226736145,-5.218438698090,2.872301777585,41.392891541165,-5.234792375019,2.987815393598
18,0.000218513000,-0.000089573000,0.000039168000,44.224776924000,-5.542840278000,3.163562083000,44.237883873250,-5.525626956390,3.041415088016,43.849868468164,-5.542869302042,3.163569240248
19,0.000230652000,-0.000094549000,0.000041344000,46.681708976000,-5.850775849000,3.339315532000,46.695379101040,-5.832654136475,3.210532162932,46.306683856701,-5.850784690603,3.339323086899
20,0.000242792000,-0.000099525000,0.000043520000,49.138641027000,-6.158711420000,3.515068981000,49.153104935304,-6.139612286282,3.379650712543,48.763730014468,-6.158630848394,3.515076933549
21,0.000254931000,-0.000104502000,0.000045696000,51.595573078000,-6.466646991000,3.690822430000,51.610531465935,-6.446869574859,3.548762548279,51.220476172236,-6.466777006186,3.690830780200
22,0.000267071000,-0.000109478000,0.000047872000,54.052505130000,-6.774582562000,3.866575879000,54.068257300199,-6.753827724666,3.717881097891,53.677522330004,-6.774623163978,3.866584626850
23,0.000279210000,-0.000114454000,0.000050048000,56.509437181000,-7.082518133000,4.042329328000,56.525752527989,-7.060854904750,3.886998172807,56.134337718541,-7.082538552539,4.042338473501
24,0.000291350000,-0.000119430000,0.000052224000,58.966369232000,-7.390453704000,4.218082777000,58.983478362253,-7.367813054557,4.056116722418,58.591383876308,-7.390384710330,4.218092320152
25,0.000303490000,-0.000124407000,0.000054400000,61.423301284000,-7.698389276000,4.393836226000,61.441135499358,-7.675001312857,4.225230032849,61.048360803307,-7.698461637353,4.393846166802
26,0.000315629000,-0.000129383000,0.000056576000,63.880233335000,-8.006324847000,4.569589675000,63.898630727148,-7.982028492942,4.394347107765,63.505176191844,-8.006377025914,4.569600013453
27,0.000327769000,-0.000134359000,0.000058752000,66.337165386000,-8.314260418000,4.745343125000,66.356356561412,-8.288986642749,4.563465657376,65.962222349612,-8.314223183705,4.745353860103
28,0.000339908000,-0.000139335000,0.000060928000,68.794097438000,-8.622195989000,4.921096574000,68.813851789202,-8.596013822833,4.732582732292,68.419037738148,-8.622138572266,4.921107706754
29,0.000352048000,-0.000144312000,0.000063104000,71.251029489000,-8.930131560000,5.096850023000,71.271508926307,-8.903202081133,4.901696042724,70.876014665147,-8.930215499289,5.096861553404
30,0.000364188000,-0.000149288000,0.000065280000,73.707961540000,-9.238067131000,5.272603472000,73.729234760571,-9.210160230940,5.070814592335,73.333060822915,-9.238061657080,5.272615400055
31,0.000376327000,-0.000154264000,0.000067456000,76.164893592000,-9.546002702000,5.448356921000,76.186729988361,-9.517187411024,5.239931667251,75.789876211452,-9.545977045641,5.448369246705
32,0.000388467000,-0.000159240000,0.000069632000,78.621825643000,-9.853938273000,5.624110370000,78.644455822624,-9.824145560831,5.409050216862,78.246922369219,-9.853823203433,5.624123093356
33,0.000400606000,-0.000164217000,0.000071808000,81.078757694000,-10.161873844000,5.799863819000,81.101882353256,-10.131402849409,5.578162052598,80.703668526987,-10.161969361225,5.799876940007
