,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000013880000,-0.000002889000,0.000002433000,3.003138891000,0.294205804000,0.196546249000,3.003128692481,0.294648485244,0.200875040412,2.628068401425,0.294230765111,0.196511539555
2,0.000027761000,-0.000005778000,0.000004867000,6.006277782000,0.588411607000,0.393092498000,6.005711403965,0.588112521913,0.404515315043,5.631368405274,0.588530761245,0.393103847803
3,0.000041641000,-0.000008668000,0.000007300000,9.009416673000,0.882617411000,0.589638747000,9.007994811677,0.881277404121,0.608067402496,8.634368409123,0.882530757379,0.589615386820
4,0.000055521000,-0.000011557000,0.000009734000,12.012555564000,1.176823214000,0.786184995000,12.010346916687,1.174672410513,0.811706202432,11.637437643741,1.176761522743,0.786207695068
5,0.000069402000,-0.000014446000,0.000012167000,15.015694455000,1.471029018000,0.982731244000,15.012929628030,1.468136431492,1.015265003760,14.640737647591,1.471061518877,0.982719234085
6,0.000083282000,-0.000017335000,0.000014601000,18.018833345000,1.765234821000,1.179277493000,18.015281733041,1.761531437884,1.218903803696,17.643806882209,1.765292284242,1.179311542333
7,0.000097163000,-0.000020225000,0.000017034000,21.021972236000,2.059440625000,1.375823742000,21.017795747226,2.054765350370,1.422457365843,20.647037655289,2.059361511144,1.375823081350
8,0.000111043000,-0.000023114000,0.000019467000,24.025111127000,2.353646428000,1.572369991000,24.020147852096,2.348160341071,1.626014692476,23.650106889908,2.353592276509,1.572334620367
9,0.000124923000,-0.000026003000,0.000021901000,27.028250018000,2.647852232000,1.768916240000,27.022499957106,2.641555347463,1.829653492412,26.653176124526,2.647823041873,1.768926928614
10,0.000138804000,-0.000028892000,0.000024334000,30.031388909000,2.942058036000,1.965462489000,30.025082668450,2.935019368442,2.033212293739,29.656476128375,2.942123038007,1.965438467631
11,0.000152684000,-0.000031781000,0.000026768000,33.034527800000,3.236263839000,2.162008738000,33.027434773460,3.228414374834,2.236851093675,32.659545362993,3.236353803372,2.162030775879
12,0.000166564000,-0.000034671000,0.000029201000,36.037666691000,3.530469643000,2.358554986000,36.029718181171,3.521579257042,2.440403181128,35.662545366843,3.530353799505,2.358542314896
13,0.000180445000,-0.000037560000,0.000031635000,39.040805582000,3.824675446000,2.555101235000,39.032300892655,3.815043293711,2.644043455759,38.665845370692,3.824653795639,2.555134623144
14,0.000194325000,-0.000040449000,0.000034068000,42.043944473000,4.118881250000,2.751647484000,42.034652997525,4.108438284413,2.847600782392,41.668914605310,4.118884561004,2.751646162161
