,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000017749000,-0.000003821000,0.000001792000,3.831462012000,0.347040687000,0.144733807000,3.831319297801,0.347255455722,0.149473332667,3.456391479449,0.347007687081,0.144738462486
2,0.000035499000,-0.000007642000,0.000003584000,7.662924024000,0.694081374000,0.289467615000,7.662092614465,0.693326447179,0.301630426249,7.288014561323,0.694084605185,0.289476924433
3,0.000053248000,-0.000011463000,0.000005376000,11.494386036000,1.041122061000,0.434201422000,11.492635324655,1.039328408359,0.453786045136,11.119406873966,1.041092292520,0.434215386381
4,0.000070997000,-0.000015284000,0.000007168000,15.325848048000,1.388162748000,0.578935229000,15.323178034845,1.385330369539,0.605941664023,14.950799186609,1.388099979855,0.578953848328
5,0.000088746000,-0.000019105000,0.000008960000,19.157310060000,1.735203434000,0.723669037000,19.153720745035,1.731332330718,0.758097282910,18.782191499252,1.735107667189,0.723692310276
6,0.000106496000,-0.000022926000,0.000010752000,22.988772072000,2.082244121000,0.868402844000,22.984494061699,2.077403322176,0.910254376492,22.613814581126,2.082184585293,0.868430772223
7,0.000124245000,-0.000026747000,0.000012544000,26.820234084000,2.429284808000,1.013136651000,26.815036771889,2.423405283356,1.062409995379,26.445206893769,2.429192272628,1.013169234171
8,0.000141994000,-0.000030568000,0.000014336000,30.651696096000,2.776325495000,1.157870459000,30.645579482079,2.769407244535,1.214565614266,30.276599206412,2.776199959962,1.157907696118
9,0.000159744000,-0.000034388000,0.000016127000,34.483158108000,3.123366182000,1.302604266000,34.476421495761,3.115708328795,1.366646473725,34.108291519055,3.123507647297,1.302565388835
10,0.000177493000,-0.000038209000,0.000017919000,38.314620120000,3.470406869000,1.447338074000,38.306964205951,3.461710289975,1.518802092612,37.939683831698,3.470515334632,1.447303850782
11,0.000195242000,-0.000042030000,0.000019711000,42.146082132000,3.817447556000,1.592071881000,42.137506916142,3.807712251155,1.670957711499,41.771076144341,3.817523021967,1.592042312730
12,0.000212991000,-0.000045851000,0.000021503000,45.977544144000,4.164488243000,1.736805688000,45.968049626332,4.153714212334,1.823113330386,45.602468456984,4.164530709301,1.736780774677
13,0.000230741000,-0.000049672000,0.000023295000,49.809006156000,4.511528930000,1.881539496000,49.798822942995,4.499785203792,1.975270423968,49.434091538858,4.511607627405,1.881519236625
14,0.000248490000,-0.000053493000,0.000025087000,53.640468168000,4.858569617000,2.026273303000,53.629365653185,4.845787164971,2.127426042855,53.265483851501,4.858615314740,2.026257698573
15,0.000266239000,-0.000057314000,0.000026879000,57.471930180000,5.205610303000,2.171007110000,57.459908363375,5.191789126151,2.279581661742,57.096876164144,5.205623002075,2.170996160520
16,0.000283989000,-0.000061135000,0.000028671000,61.303392192000,5.552650990000,2.315740918000,61.290681680039,5.537860117608,2.431738755324,60.928499246018,5.552699920178,2.315734622468
17,0.000301738000,-0.000064956000,0.000030463000,65.134854204000,5.899691677000,2.460474725000,65.121224390229,5.883862078788,2.583894374211,64.759891558661,5.899707607513,2.460473084415
18,0.000319487000,-0.000068777000,0.000032255000,68.966316216000,6.246732364000,2.605208532000,68.951767100419,6.229864039968,2.736049993098,68.591283871304,6.246715294848,2.605211546363
19,0.000337236000,-0.000072598000,0.000034047000,72.797778228000,6.593773051000,2.749942340000,72.782309810609,6.575866001148,2.888205611985,72.422676183947,6.593722982182,2.749950008310
20,0.000354986000,-0.000076419000,0.000035839000,76.629240240000,6.940813738000,2.894676147000,76.613083127273,6.921936992605,3.040362705568,76.254299265821,6.940799900286,2.894688470258
21,0.000372735000,-0.000080240000,0.000037631000,80.460702252000,7.287854425000,3.039409954000,80.443625837463,7.267938953785,3.192518324455,80.085691578464,7.287807587621,3.039426932205
22,0.000390484000,-0.000084061000,0.000039423000,84.292164264000,7.634895112000,3.184143762000,84.274168547653,7.613940914964,3.344673943342,83.917083891107,7.634815274956,3.184165394153
23,0.000408234000,-0.000087882000,0.000041215000,88.123626276000,7.981935799000,3.328877569000,88.104941864317,7.960011906422,3.496831036924,87.748706972980,7.981892193059,3.328903856100
24,0.000425983000,-0.000091703000,0.000043007000,91.955088288000,8.328976486000,3.473611377000,91.935484574507,8.306013867601,3.648986655811,91.580099285623,8.328899880394,3.473642318048
25,0.000443732000,-0.000095524000,0.000044799000,95.786550300000,8.676017172000,3.618345184000,95.766027284697,8.652015828781,3.801142274698,95.411491598266,8.675907567729,3.618380779995
26,0.000461481000,-0.000099345000,0.000046591000,99.618012312000,9.023057859000,3.763078991000,99.596569994887,8.998017789961,3.953297893585,99.242883910909,9.022915255064,3.763119241943
27,0.000479231000,-0.000103165000,0.000048382000,103.449474324000,9.370098546000,3.907812799000,103.427412008570,9.344318874221,4.105378753043,103.074576223552,9.370222942398,3.907776934659
28,0.000496980000,-0.000106986000,0.000050174000,107.280936336000,9.717139233000,4.052546606000,107.257954718760,9.690320835400,4.257534371930,106.905968536195,9.717230629733,4.052515396607
29,0.000514729000,-0.000110807000,0.000051966000,111.112398348000,10.064179920000,4.197280413000,111.088497428950,10.036322796580,4.409689990817,110.737360848838,10.064238317068,4.197253858554
30,0.000532479000,-0.000114628000,0.000053758000,114.943860360000,10.411220607000,4.342014221000,114.919270745613,10.382393788037,4.561847084400,114.568983930712,10.411315235172,4.341992320502
31,0.000550228000,-0.000118449000,0.000055550000,118.775322372000,10.758261294000,4.486748028000,118.749813455804,10.728395749217,4.714002703287,118.400376243355,10.758322922506,4.486730782449
32,0.000567977000,-0.000122270000,0.000057342000,122.606784384000,11.105301981000,4.631481835000,122.580356165994,11.074397710397,4.866158322174,122.231768555998,11.105330609841,4.631469244397
33,0.000585726000,-0.000126091000,0.000059134000,126.438246396000,11.452342668000,4.776215643000,126.410898876184,11.420399671577,5.018313941061,126.063160868641,11.452338297176,4.776207706344
34,0.000603476000,-0.000129912000,0.000060926000,130.269708408000,11.799383355000,4.920949450000,130.241672192847,11.766470663034,5.170471034643,129.894783950515,11.799415215279,4.920946168292
35,0.000621225000,-0.000133733000,0.000062718000,134.101170420000,12.146424041000,5.065683257000,134.072214903037,12.112472624214,5.322626653530,133.726176263158,12.146422902614,5.065684630239
36,0.000638974000,-0.000137554000,0.000064510000,137.932632432000,12.493464728000,5.210417065000,137.902757613227,12.458474585393,5.474782272417,137.557568575801,12.493430589949,5.210423092187
37,0.000656724000,-0.000141375000,0.000066302000,141.764094444000,12.840505415000,5.355150872000,141.733530929891,12.804545576851,5.626939365999,141.389191657675,12.840507508053,5.355161554134
38,0.000674473000,-0.000145196000,0.000068094000,145.595556456000,13.187546102000,5.499884679000,145.564073640081,13.150547538030,5.779094984886,145.220583970318,13.187515195387,5.499900016082
39,0.000692222000,-0.000149017000,0.000069886000,149.427018468000,13.534586789000,5.644618487000,149.394616350271,13.496549499210,5.931250603773,149.051976282961,13.534522882722,5.644638478029
40,0.000709971000,-0.000152838000,0.000071678000,153.258480480000,13.881627476000,5.789352294000,153.225159060461,13.842551460390,6.083406222660,152.883368595604,13.881530570057,5.789376939977
41,0.000727721000,-0.000156659000,0.000073470000,157.089942492000,14.228668163000,5.934086102000,157.055932377125,14.188622451847,6.235563316243,156.714991677478,14.228607488161,5.934115401924
42,0.000745470000,-0.000160480000,0.000075262000,160.921404504000,14.575708850000,6.078819909000,160.886475087315,14.534624413027,6.387718935130,160.546383990121,14.575615175495,6.078853863872
43,0.000763219000,-0.000164301000,0.000077054000,164.752866516000,14.922749537000,6.223553716000,164.717017797505,14.880626374207,6.539874554017,164.377776302764,14.922622862830,6.223592325819
44,0.000780969000,-0.000168121000,0.000078845000,168.584328528000,15.269790224000,6.368287524000,168.547859811188,15.226927458466,6.691955413475,168.209468615407,15.269930550165,6.368250018536
45,0.000798718000,-0.000171942000,0.000080637000,172.415790540000,15.616830910000,6.513021331000,172.378402521378,15.572929419646,6.844111032362,172.040860928050,15.616938237500,6.512988480483
46,0.000816467000,-0.000175763000,0.000082429000,176.247252552000,15.963871597000,6.657755138000,176.208945231568,15.918931380826,6.996266651249,175.872253240693,15.963945924834,6.657726942431
47,0.000834216000,-0.000179584000,0.000084221000,180.078714564000,16.310912284000,6.802488946000,180.039487941758,16.264933342006,7.148422270136,179.703645553335,16.310953612169,6.802465404378
48,0.000851966000,-0.000183405000,0.000086013000,183.910176576000,16.657952971000,6.947222753000,183.870261258422,16.611004333463,7.300579363718,183.535268635209,16.658030530273,6.947203866326
49,0.000869715000,-0.000187226000,0.000087805000,187.741638588000,17.004993658000,7.091956560000,187.700803968612,16.957006294643,7.452734982605,187.366660947852,17.005038217607,7.091942328274
50,0.000887464000,-0.000191047000,0.000089597000,191.573100600000,17.352034345000,7.236690368000,191.531346678802,17.303008255822,7.604890601492,191.198053260495,17.352045904942,7.236680790221
