,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000012940000,-0.000008505000,0.000002438000,2.397369192000,-1.066793426000,0.196910449000,2.400555364392,-1.062529194501,0.170472959457,2.022345325558,-1.066846159042,0.196915385710
2,0.000025880000,-0.000017010000,0.000004876000,4.794738384000,-2.133586853000,0.393820897000,4.800334141173,-2.126311883544,0.343628205135,4.419691484310,-2.133692317831,0.393830770882
3,0.000038820000,-0.000025514000,0.000007314000,7.192107576000,-3.200380279000,0.590731346000,7.200181615112,-3.189864464095,0.516788689992,6.817106873830,-3.200307707389,0.590746156054
4,0.000051760000,-0.000034019000,0.000009752000,9.589476768000,-4.267173706000,0.787641795000,9.599960391893,-4.253647153138,0.689943935669,9.214453032582,-4.267153866178,0.787661541226
5,0.000064700000,-0.000042524000,0.000012190000,11.986845960000,-5.333967132000,0.984552244000,11.999739168674,-5.317429842181,0.863099181346,11.611799191334,-5.334000024967,0.984576926398
6,0.000077640000,-0.000051029000,0.000014628000,14.384215152000,-6.400760559000,1.181462692000,14.399517945455,-6.381212531225,1.036254427024,14.009145350085,-6.400846183756,1.181492311570
7,0.000090580000,-0.000059533000,0.000017066000,16.781584344000,-7.467553985000,1.378373141000,16.799365419395,-7.444765111775,1.209414911881,16.406560739606,-7.467461573314,1.378407696742
8,0.000103520000,-0.000068038000,0.000019504000,19.178953536000,-8.534347412000,1.575283590000,19.199144196176,-8.508547800818,1.382570157558,18.803906898358,-8.534307732103,1.575323081913
9,0.000116460000,-0.000076543000,0.000021941000,21.576322728000,-9.601140838000,1.772194039000,21.598922972816,-9.572330505552,1.555643929932,21.201253057109,-9.601153890892,1.772157697854
10,0.000129400000,-0.000085048000,0.000024379000,23.973691920000,-10.667934265000,1.969104487000,23.998701749597,-10.636113194596,1.728799175609,23.598599215861,-10.668000049681,1.969073083026
11,0.000142340000,-0.000093553000,0.000026817000,26.371061111000,-11.734727691000,2.166014936000,26.398480526378,-11.699895883639,1.901954421287,25.995945374613,-11.734846208470,2.165988468198
12,0.000155280000,-0.000102057000,0.000029255000,28.768430303000,-12.801521118000,2.362925385000,28.798328000318,-12.763448464189,2.075114906144,28.393360764133,-12.801461598028,2.362903853370
