,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000017865000,-0.000004995000,0.000004834000,3.776780137000,0.084069113000,0.390431259000,3.777419610260,0.085163327846,0.391335390407,3.401883787434,0.084115379092,0.390438463180
2,0.000035729000,-0.000009990000,0.000009668000,7.553560274000,0.168138225000,0.780862518000,7.553832026435,0.169004130872,0.785351592339,7.178537638832,0.168161527668,0.780876925822
3,0.000053594000,-0.000014985000,0.000014502000,11.330340412000,0.252207338000,1.171293777000,11.330475049085,0.252913964175,1.179369268967,10.955422259460,0.252276907013,1.171315388464
4,0.000071458000,-0.000019980000,0.000019336000,15.107120549000,0.336276450000,1.561725036000,15.106887465260,0.336754767201,1.573385470899,14.732076110857,0.336323055590,1.561753851106
5,0.000089323000,-0.000024975000,0.000024170000,18.883900686000,0.420345563000,1.952156295000,18.883530487909,0.420664600504,1.967403147527,18.508960731485,0.420438434935,1.952192313748
6,0.000107187000,-0.000029970000,0.000029003000,22.660680823000,0.504414675000,2.342587554000,22.659942903944,0.504505387840,2.361337876155,22.285614582882,0.504484583511,2.342550007159
7,0.000125052000,-0.000034965000,0.000033837000,26.437460960000,0.588483788000,2.733018813000,26.436585926593,0.588415221143,2.755355552782,26.062499203510,0.588599962857,2.732988469801
8,0.000142917000,-0.000039961000,0.000038671000,30.214241098000,0.672552900000,3.123450072000,30.213160252084,0.672094945954,3.149367990230,29.839314593369,0.672484572971,3.123426932443
9,0.000160781000,-0.000044956000,0.000043505000,33.991021235000,0.756622013000,3.513881332000,33.989572668259,0.755935748979,3.543384192162,33.615968444766,0.756530721547,3.513865395084
10,0.000178646000,-0.000049951000,0.000048339000,37.767801372000,0.840691125000,3.904312591000,37.766215690908,0.839845582283,3.937401868790,37.392853065394,0.840646100892,3.904303857726
