,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000025309000,-0.000007640000,0.000003088000,5.311532678000,-0.010878389000,0.249399903000,5.312349971686,-0.009639646356,0.246203002101,4.936614558978,-0.010915392465,0.249415385859
2,0.000050617000,-0.000015279000,0.000006176000,10.623065356000,-0.021756777000,0.498799805000,10.623761446445,-0.020371709038,0.495092054908,10.248068412687,-0.021669246214,0.498830771179
3,0.000075926000,-0.000022919000,0.000009263000,15.934598034000,-0.032635166000,0.748199708000,15.935334830379,-0.031264865627,0.743895869925,15.559683804859,-0.032584638425,0.748165387268
4,0.000101234000,-0.000030559000,0.000012351000,21.246130713000,-0.043513555000,0.997599611000,21.246677607980,-0.042227036803,0.992779683552,20.871068427799,-0.043569261405,0.997580772588
5,0.000126543000,-0.000038199000,0.000015439000,26.557663391000,-0.054391944000,1.246999513000,26.558250992055,-0.053120177701,1.241664971873,26.182683819970,-0.054484653617,1.246996157909
6,0.000151851000,-0.000045838000,0.000018527000,31.869196069000,-0.065270332000,1.496399416000,31.869662466814,-0.063852240383,1.490554024679,31.494137673680,-0.065238507366,1.496411543229
7,0.000177160000,-0.000053478000,0.000021615000,37.180728747000,-0.076148721000,1.745799319000,37.181235850888,-0.074745381281,1.739439313001,36.805753065851,-0.076153899577,1.745826928549
8,0.000202468000,-0.000061118000,0.000024702000,42.492261425000,-0.087027110000,1.995199221000,42.492578628349,-0.085707568148,1.988241653323,42.117137688792,-0.087138522558,1.995161544638
9,0.000227777000,-0.000068757000,0.000027790000,47.803794103000,-0.097905499000,2.244599124000,47.804220709582,-0.096370600553,2.237132180825,47.428822311732,-0.097823145538,2.244576929959
10,0.000253086000,-0.000076397000,0.000030878000,53.115326781000,-0.108783887000,2.493999027000,53.115794093657,-0.107263741451,2.486017469146,52.740437703903,-0.108738537749,2.493992315279
11,0.000278394000,-0.000084037000,0.000033966000,58.426859459000,-0.119662276000,2.743398930000,58.427136871257,-0.118225912626,2.734901282773,58.051822326844,-0.119723160729,2.743407700599
12,0.000303703000,-0.000091676000,0.000037054000,63.738392138000,-0.130540665000,2.992798832000,63.738778952491,-0.128888945031,2.983791810274,63.363506949784,-0.130407783710,2.992823085920
13,0.000329011000,-0.000099316000,0.000040142000,69.049924816000,-0.141419054000,3.242198735000,69.050121730091,-0.139851116207,3.232675623900,68.674891572724,-0.141392406690,3.242238471240
14,0.000354320000,-0.000106956000,0.000043229000,74.361457494000,-0.152297442000,3.491598638000,74.361695114026,-0.150744272796,3.481479438918,73.986506964896,-0.152307798901,3.491573087329
15,0.000379628000,-0.000114596000,0.000046317000,79.672990172000,-0.163175831000,3.740998540000,79.673037891626,-0.161706443971,3.730363252545,79.297891587836,-0.163292421881,3.740988472649
16,0.000404937000,-0.000122235000,0.000049405000,84.984522850000,-0.174054220000,3.990398443000,84.984679972859,-0.172369476376,3.979253780046,84.609576210777,-0.173977044862,3.990403857970
17,0.000430245000,-0.000129875000,0.000052493000,90.296055528000,-0.184932609000,4.239798346000,90.296022750460,-0.183331647552,4.228137593672,89.920960833717,-0.184961667842,4.239819243290
18,0.000455554000,-0.000137515000,0.000055581000,95.607588206000,-0.195810997000,4.489198248000,95.607596134535,-0.194224788450,4.477022881994,95.232576225888,-0.195877060053,4.489234628610
19,0.000480863000,-0.000145154000,0.000058668000,100.919120885000,-0.206689386000,4.738598151000,100.919238215628,-0.204887836546,4.725831936191,100.544260848829,-0.206561683034,4.738569244699
20,0.000506171000,-0.000152794000,0.000061756000,106.230653563000,-0.217567775000,4.987998054000,106.230580993228,-0.215850007721,4.974715749818,105.855645471769,-0.217546306014,4.987984630020
21,0.000531480000,-0.000160434000,0.000064844000,111.542186241000,-0.228446163000,5.237397956000,111.542154377303,-0.226743148620,5.223601038139,111.167260863941,-0.228461698225,5.237400015340
22,0.000556788000,-0.000168074000,0.000067932000,116.853718919000,-0.239324552000,5.486797859000,116.853497154904,-0.237705319795,5.472484851766,116.478645486881,-0.239446321205,5.486815400660
23,0.000582097000,-0.000175713000,0.000071020000,122.165251597000,-0.250202941000,5.736197762000,122.165139236137,-0.248368352200,5.721375379267,121.790330109821,-0.250130944186,5.736230785981
24,0.000607405000,-0.000183353000,0.000074107000,127.476784275000,-0.261081330000,5.985597664000,127.476482013597,-0.259330539066,5.970177719590,127.101714732762,-0.261115567166,5.985565402070
25,0.000632714000,-0.000190993000,0.000077195000,132.788316953000,-0.271959718000,6.234997567000,132.788055397672,-0.270223679965,6.219063007911,132.413330124933,-0.272030959377,6.234980787390
26,0.000658022000,-0.000198632000,0.000080283000,138.099849632000,-0.282838107000,6.484397470000,138.099466872431,-0.280955742647,6.467952060717,137.724783978643,-0.282784813126,6.484396172710
27,0.000683331000,-0.000206272000,0.000083371000,143.411382310000,-0.293716496000,6.733797372000,143.411040256506,-0.291848883545,6.716837349039,143.036399370814,-0.293700205338,6.733811558031
28,0.000708639000,-0.000213912000,0.000086459000,148.722914988000,-0.304594885000,6.983197275000,148.722383034106,-0.302811054721,6.965721162665,148.347783993754,-0.304684828318,6.983226943351
29,0.000733948000,-0.000221551000,0.000089546000,154.034447666000,-0.315473273000,7.232597178000,154.034025115200,-0.313474102816,7.214530216863,153.659468616695,-0.315369451298,7.232561559440
30,0.000759257000,-0.000229191000,0.000092634000,159.345980344000,-0.326351662000,7.481997081000,159.345598499274,-0.324367243715,7.463415505184,158.971084008866,-0.326284843509,7.481976944760
31,0.000784565000,-0.000236831000,0.000095722000,164.657513022000,-0.337230051000,7.731396983000,164.656941276875,-0.335329414890,7.712299318811,164.282468631807,-0.337269466490,7.731392330081
32,0.000809874000,-0.000244471000,0.000098810000,169.969045700000,-0.348108440000,7.980796886000,169.968514660949,-0.346222555788,7.961184607132,169.594084023978,-0.348184858701,7.980807715401
33,0.000835182000,-0.000252110000,0.000101898000,175.280578378000,-0.358986828000,8.230196789000,175.279926135709,-0.356954618471,8.210073659938,174.905537877687,-0.358938712450,8.230223100721
34,0.000860491000,-0.000259750000,0.000104985000,180.592111057000,-0.369865217000,8.479596691000,180.591499519643,-0.367847775060,8.458877474956,180.217153269859,-0.369854104662,8.479557716811
35,0.000885799000,-0.000267390000,0.000108073000,185.903643735000,-0.380743606000,8.728996594000,185.902842297244,-0.378809946235,8.707761288582,185.528537892799,-0.380838727642,8.728973102131
36,0.000911108000,-0.000275029000,0.000111161000,191.215176413000,-0.391621994000,8.978396497000,191.214484378477,-0.389472978640,8.956651816084,190.840222515739,-0.391523350622,8.978388487451
37,0.000936416000,-0.000282669000,0.000114249000,196.526709091000,-0.402500383000,9.227796399000,196.525827156078,-0.400435149816,9.205535629710,196.151607138680,-0.402507973602,9.227803872771
38,0.000961725000,-0.000290309000,0.000117337000,201.838241769000,-0.413378772000,9.477196302000,201.837400540152,-0.411328290714,9.454420918032,201.463222530851,-0.413423365814,9.477219258092
39,0.000987034000,-0.000297949000,0.000120425000,207.149774447000,-0.424257161000,9.726596205000,207.148973924226,-0.422221431612,9.703306206353,206.774837923023,-0.424338758025,9.726634643412
40,0.001012342000,-0.000305588000,0.000123512000,212.461307125000,-0.435135549000,9.975996107000,212.460385398846,-0.432953509985,9.952113785856,212.086291776732,-0.435092611774,9.975969259501
41,0.001037651000,-0.000313228000,0.000126600000,217.772839804000,-0.446013938000,10.225396010000,217.771958782920,-0.443846650883,10.200999074177,217.397907168903,-0.446008003985,10.225384644821
42,0.001062959000,-0.000320868000,0.000129688000,223.084372482000,-0.456892327000,10.474795913000,223.083301560521,-0.454808822059,10.449882887804,222.709291791844,-0.456992626966,10.474800030142
43,0.001088268000,-0.000328507000,0.000132776000,228.395905160000,-0.467770716000,10.724195815000,228.394943641754,-0.465471854464,10.698773415305,228.020976414784,-0.467677249946,10.724215415462
44,0.001113576000,-0.000336147000,0.000135864000,233.707437838000,-0.478649104000,10.973595718000,233.706286419355,-0.476434025640,10.947657228931,233.332361037725,-0.478661872926,10.973630800782
45,0.001138885000,-0.000343787000,0.000138951000,239.018970516000,-0.489527493000,11.222995621000,239.017859803289,-0.487327182228,11.196461043949,238.643976429896,-0.489577265137,11.222965416871
46,0.001164193000,-0.000351426000,0.000142039000,244.330503194000,-0.500405882000,11.472395524000,244.329271278049,-0.498059244911,11.445350096755,243.955430283605,-0.500331118887,11.472380802192
47,0.001189502000,-0.000359066000,0.000145127000,249.642035872000,-0.511284271000,11.721795426000,249.640844662123,-0.508952385809,11.694235385077,249.267045675777,-0.511246511098,11.721796187512
48,0.001214811000,-0.000366706000,0.000148215000,254.953568551000,-0.522162659000,11.971195329000,254.952418046198,-0.519845526707,11.943120673398,254.578661067948,-0.522161903309,11.971211572832
49,0.001240119000,-0.000374346000,0.000151303000,260.265101229000,-0.533041048000,12.220595232000,260.263760823798,-0.530807697883,12.192004487025,259.890045690889,-0.533146526290,12.220626958153
50,0.001265428000,-0.000381985000,0.000154390000,265.576633907000,-0.543919437000,12.469995134000,265.575402904891,-0.541470745978,12.440813541222,265.201730313829,-0.543831149270,12.469961574242
