,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000008554000,-0.000001656000,0.000001738000,1.859384922000,0.210147003000,0.140390178000,1.859622112636,0.210706094179,0.142856776513,1.484353015304,0.210046151239,0.140376924012
2,0.000017108000,-0.000003311000,0.000003476000,3.718769844000,0.420294005000,0.280780356000,3.718536334819,0.420388802309,0.288401078425,3.343776094571,0.420323071962,0.280753847486
3,0.000025662000,-0.000004967000,0.000005214000,5.578154766000,0.630441008000,0.421170533000,5.577381859844,0.629841401946,0.433940141158,5.203129943069,0.630369223454,0.421130770959
4,0.000034216000,-0.000006622000,0.000006953000,7.437539688000,0.840588010000,0.561560711000,7.436296082167,0.839524125767,0.579565916375,7.062553022335,0.840646144177,0.561588463664
5,0.000042770000,-0.000008278000,0.000008691000,9.296924610000,1.050735013000,0.701950889000,9.295141607192,1.048976725404,0.725104979108,8.921906870833,1.050692295670,0.701965387138
6,0.000051324000,-0.000009933000,0.000010429000,11.156309532000,1.260882015000,0.842341067000,11.154055829375,1.258659433534,0.870649281020,10.781329950100,1.260969216393,0.842342310611
7,0.000059878000,-0.000011589000,0.000012167000,13.015694455000,1.471029018000,0.982731244000,13.012901354400,1.468112033171,1.016188343753,12.640683798598,1.471015367885,0.982719234085
8,0.000068432000,-0.000013245000,0.000013905000,14.875079377000,1.681176020000,1.123121422000,14.871746879425,1.677564632808,1.161727406486,14.500037647095,1.681061519377,1.123096157559
9,0.000076986000,-0.000014900000,0.000015643000,16.734464299000,1.891323023000,1.263511600000,16.730661101608,1.887247340938,1.307271708399,16.359460726362,1.891338440100,1.263473081032
10,0.000085540000,-0.000016556000,0.000017382000,18.593849221000,2.101470025000,1.403901778000,18.589506626773,2.096699956266,1.452892244435,18.218814574860,2.101384591593,1.403930773737
11,0.000094094000,-0.000018211000,0.000019120000,20.453234143000,2.311617028000,1.544291955000,20.448420848956,2.306382664396,1.598436546348,20.078237654126,2.311661512316,1.544307697210
12,0.000102648000,-0.000019867000,0.000020858000,22.312619065000,2.521764030000,1.684682133000,22.307266373981,2.515835264033,1.743975609081,21.937591502624,2.521707663808,1.684684620684
13,0.000111202000,-0.000021522000,0.000022596000,24.172003987000,2.731911033000,1.825072311000,24.166180596165,2.725517972163,1.889519910994,23.797014581891,2.731984584531,1.825061544158
14,0.000119756000,-0.000023178000,0.000024334000,26.031388909000,2.942058036000,1.965462489000,26.025026121189,2.934970571800,2.035058973727,25.656368430389,2.942030736023,1.965438467631
15,0.000128310000,-0.000024833000,0.000026072000,27.890773831000,3.152205038000,2.105852666000,27.883940343373,3.144653279930,2.180603275639,27.515791509655,3.152307656747,2.105815391105
