,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000016444000,-0.000005220000,0.000000819000,3.433418398000,-0.066195050000,0.066190111000,3.434270388257,-0.064766105280,0.060945718240,3.058383787158,-0.066184620632,0.066150000725
2,0.000032888000,-0.000010440000,0.000001639000,6.866836795000,-0.132390101000,0.132380221000,6.867764189043,-0.130785689412,0.124655196004,6.491768407510,-0.132369241011,0.132380770143
3,0.000049333000,-0.000015660000,0.000002458000,10.300255193000,-0.198585151000,0.198570332000,10.301488596163,-0.196736258957,0.188284675159,9.925383797093,-0.198484630621,0.198530770330
4,0.000065777000,-0.000020880000,0.000003278000,13.733673590000,-0.264780201000,0.264760442000,13.734982396949,-0.262755843089,0.251994152924,13.358768417445,-0.264669251000,0.264761539748
5,0.000082221000,-0.000026100000,0.000004097000,17.167091988000,-0.330975252000,0.330950553000,17.168476197595,-0.328775442911,0.315622157384,16.792153037797,-0.330853871379,0.330911539935
6,0.000098665000,-0.000031321000,0.000004917000,20.600510385000,-0.397170302000,0.397140663000,20.601901301222,-0.395025135536,0.379326395968,20.225468427380,-0.397269260989,0.397142309353
7,0.000115109000,-0.000036541000,0.000005736000,24.033928783000,-0.463365352000,0.463330774000,24.035395101868,-0.461044735358,0.442954400428,23.658853047732,-0.463453881367,0.463292309540
8,0.000131553000,-0.000041761000,0.000006556000,27.467347181000,-0.529560403000,0.529520884000,27.468888902654,-0.527064319490,0.506663878192,27.092237668084,-0.529638501746,0.529523078958
9,0.000147998000,-0.000046981000,0.000007375000,30.900765578000,-0.595755453000,0.595710995000,30.902613309774,-0.593014889035,0.570293357348,30.525853057667,-0.595753891356,0.595673079145
10,0.000164442000,-0.000052201000,0.000008195000,34.334183976000,-0.661950503000,0.661901106000,34.336107110559,-0.659034473167,0.634002835112,33.959237678019,-0.661938511735,0.661903848563
11,0.000180886000,-0.000057421000,0.000009014000,37.767602373000,-0.728145554000,0.728091216000,37.769600911205,-0.725054072989,0.697630839572,37.392622298371,-0.728123132114,0.728053848750
12,0.000197330000,-0.000062641000,0.000009834000,41.201020771000,-0.794340604000,0.794281327000,41.203094711991,-0.791073657121,0.761340317336,40.826006918724,-0.794307752493,0.794284618168
13,0.000213774000,-0.000067861000,0.000010653000,44.634439168000,-0.860535654000,0.860471437000,44.636588512637,-0.857093256944,0.824968321796,44.259391539076,-0.860492372872,0.860434618355
14,0.000230218000,-0.000073081000,0.000011473000,48.067857566000,-0.926730705000,0.926661548000,48.070082313423,-0.923112841075,0.888677799560,47.692776159428,-0.926676993250,0.926665387773
15,0.000246663000,-0.000078301000,0.000012292000,51.501275964000,-0.992925755000,0.992851658000,51.503806720543,-0.989063410620,0.952307278716,51.126391549011,-0.992792382860,0.992815387960
16,0.000263107000,-0.000083522000,0.000013112000,54.934694361000,-1.059120805000,1.059041769000,54.937231824170,-1.055313103245,1.016011517300,54.559706938594,-1.059207772470,1.059046157377
17,0.000279551000,-0.000088742000,0.000013931000,58.368112759000,-1.125315856000,1.125231879000,58.370725624816,-1.121332703068,1.079639521760,57.993091558946,-1.125392392849,1.125196157564
18,0.000295995000,-0.000093962000,0.000014751000,61.801531156000,-1.191510906000,1.191421990000,61.804219425602,-1.187352287199,1.143348999524,61.426476179298,-1.191577013228,1.191426926982
19,0.000312439000,-0.000099182000,0.000015570000,65.234949554000,-1.257705956000,1.257612100000,65.237713226248,-1.253371887022,1.206977003984,64.859860799650,-1.257761633607,1.257576927169
20,0.000328884000,-0.000104402000,0.000016390000,68.668367951000,-1.323901007000,1.323802211000,68.671437633508,-1.319322440876,1.270687956444,68.293476189233,-1.323877023217,1.323807696587
21,0.000345328000,-0.000109622000,0.000017209000,72.101786349000,-1.390096057000,1.389992322000,72.104931434154,-1.385342040699,1.334315960904,71.726860809585,-1.390061643595,1.389957696774
22,0.000361772000,-0.000114842000,0.000018029000,75.535204747000,-1.456291107000,1.456182432000,75.538425234940,-1.451361624830,1.398025438668,75.160245429937,-1.456246263974,1.456188466192
23,0.000378216000,-0.000120062000,0.000018848000,78.968623144000,-1.522486157000,1.522372543000,78.971919035586,-1.517381224653,1.461653443128,78.593630050289,-1.522430884353,1.522338466379
24,0.000394660000,-0.000125282000,0.000019668000,82.402041542000,-1.588681208000,1.588562653000,82.405412836372,-1.583400808785,1.525362920892,82.027014670641,-1.588615504732,1.588569235797
25,0.000411104000,-0.000130502000,0.000020487000,85.835459939000,-1.654876258000,1.654752764000,85.838906637018,-1.649420408607,1.588990925352,85.460399290993,-1.654800125111,1.654719235984
26,0.000427549000,-0.000135723000,0.000021307000,89.268878337000,-1.721071308000,1.720942874000,89.272562347119,-1.715601070954,1.652696638632,88.893945449807,-1.721146283952,1.720950005402
27,0.000443993000,-0.000140943000,0.000022126000,92.702296734000,-1.787266359000,1.787132985000,92.706056147765,-1.781620670777,1.716324643092,92.327330070159,-1.787330904331,1.787100005589
28,0.000460437000,-0.000146163000,0.000022946000,96.135715132000,-1.853461409000,1.853323095000,96.139549948551,-1.847640254909,1.780034120856,95.760714690511,-1.853515524710,1.853330775007
29,0.000476881000,-0.000151383000,0.000023765000,99.569133530000,-1.919656459000,1.919513206000,99.573043749197,-1.913659854731,1.843662125316,99.194099310863,-1.919700145088,1.919480775194
30,0.000493325000,-0.000156603000,0.000024585000,103.002551927000,-1.985851510000,1.985703317000,103.006537549982,-1.979679438863,1.907371603080,102.627483931215,-1.985884765467,1.985711544612
31,0.000509769000,-0.000161823000,0.000025404000,106.435970325000,-2.052046560000,2.051893427000,106.440031350628,-2.045699038685,1.970999607541,106.060868551567,-2.052069385846,2.051861544799
32,0.000526214000,-0.000167043000,0.000026224000,109.869388722000,-2.118241610000,2.118083538000,109.873755757888,-2.111649592540,2.034710560000,109.494483941150,-2.118184775456,2.118092314217
