,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000027219000,-0.000008682000,0.000001475000,5.680153116000,-0.119151091000,0.119142199000,5.681225671368,-0.117590175067,0.112144005411,5.305245328884,-0.119146162376,0.119134616260
2,0.000054437000,-0.000017364000,0.000002950000,11.360306231000,-0.238302181000,0.238284398000,11.361444148650,-0.236502874954,0.226968822347,10.985260721731,-0.238361555267,0.238269231981
3,0.000081656000,-0.000026046000,0.000004425000,17.040459347000,-0.357453272000,0.357426597000,17.041893232407,-0.355346544563,0.341795113978,16.665506883809,-0.357507717390,0.357403847702
4,0.000108874000,-0.000034728000,0.000005900000,22.720612462000,-0.476604362000,0.476568796000,22.722111709689,-0.474259244450,0.456619930914,22.345522276656,-0.476723110281,0.476538463424
5,0.000136093000,-0.000043409000,0.000007375000,28.400765578000,-0.595755453000,0.595710995000,28.402629490605,-0.592872805566,0.571451461725,28.025837669503,-0.595638503173,0.595673079145
6,0.000163311000,-0.000052091000,0.000008851000,34.080918694000,-0.714906544000,0.714853194000,34.082847968027,-0.711785489763,0.686357751964,33.705853062350,-0.714853896064,0.714888464097
7,0.000190530000,-0.000060773000,0.000010326000,39.761071809000,-0.834057634000,0.833995393000,39.763297051784,-0.830629159372,0.801184043595,39.386099224428,-0.834000058187,0.834023079818
8,0.000217749000,-0.000069455000,0.000011801000,45.441224925000,-0.953208725000,0.953137592000,45.443746135540,-0.949472828981,0.916010335226,45.066345386505,-0.953146220309,0.953157695540
9,0.000244967000,-0.000078137000,0.000013276000,51.121378041000,-1.072359815000,1.072279791000,51.123964612823,-1.068385528868,1.030835152162,50.746360779352,-1.072361613201,1.072292311261
10,0.000272186000,-0.000086819000,0.000014751000,56.801531156000,-1.191510906000,1.191421990000,56.804413696580,-1.187229198477,1.145661443793,56.426606941430,-1.191507775323,1.191426926982
11,0.000299404000,-0.000095501000,0.000016226000,62.481684272000,-1.310661996000,1.310564189000,62.484632173862,-1.306141898364,1.260486260729,62.106622334277,-1.310723168215,1.310561542704
12,0.000326623000,-0.000104183000,0.000017701000,68.161837387000,-1.429813087000,1.429706388000,68.165081257619,-1.424985567974,1.375312552360,67.786868496355,-1.429869330337,1.429696158425
13,0.000353841000,-0.000112865000,0.000019176000,73.841990503000,-1.548964178000,1.548848587000,73.845299734901,-1.543898267860,1.490137369296,73.466883889202,-1.549084723229,1.548830774146
14,0.000381060000,-0.000121546000,0.000020651000,79.522143619000,-1.668115268000,1.667990786000,79.525817515817,-1.662511828977,1.604968900107,79.147199282049,-1.668000116120,1.667965389868
15,0.000408278000,-0.000130228000,0.000022126000,85.202296734000,-1.787266359000,1.787132985000,85.206035993099,-1.781424528864,1.719793717043,84.827214674896,-1.787215509012,1.787100005589
16,0.000435497000,-0.000138910000,0.000023602000,90.882449850000,-1.906417449000,1.906275184000,90.886485076996,-1.900268182782,1.834701481978,90.507460836973,-1.906361671134,1.906315390541
17,0.000462716000,-0.000147592000,0.000025077000,96.562602966000,-2.025568540000,2.025417383000,96.566934160752,-2.019111852392,1.949527773609,96.187706999051,-2.025507833257,2.025450006263
18,0.000489934000,-0.000156274000,0.000026552000,102.242756081000,-2.144719631000,2.144559582000,102.247152638035,-2.138024552278,2.064352590545,101.867722391898,-2.144723226148,2.144584621984
19,0.000517153000,-0.000164956000,0.000028027000,107.922909197000,-2.263870721000,2.263701781000,107.927601721791,-2.256868221888,2.179178882176,107.547968553976,-2.263869388270,2.263719237705
