,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000013619000,-0.000008195000,0.000002167000,2.575439282000,-0.948260824000,0.175031510000,2.578433241348,-0.944328255353,0.151019157895,2.200499171798,-0.948300005281,0.175026924110
2,0.000027237000,-0.000016389000,0.000004334000,5.150878563000,-1.896521647000,0.350063020000,5.155927985769,-1.889748927032,0.304724366494,4.775837638327,-1.896438471847,0.350053847681
3,0.000040856000,-0.000024584000,0.000006501000,7.726317845000,-2.844782471000,0.525094530000,7.733584639506,-2.835330676928,0.458425810609,7.351337643319,-2.844738476875,0.525080771253
4,0.000054475000,-0.000032779000,0.000008668000,10.301757127000,-3.793043294000,0.700126040000,10.311241293243,-3.780912426823,0.612127254724,9.926837648310,-3.793038481903,0.700107694825
5,0.000068093000,-0.000040974000,0.000010835000,12.877196409000,-4.741304118000,0.875157550000,12.888667340506,-4.726563206995,0.765827224143,12.502106884071,-4.741407717700,0.875134618396
6,0.000081712000,-0.000049168000,0.000013002000,15.452635690000,-5.689564941000,1.050189060000,15.466392691401,-5.671914848398,0.919533907438,15.077676119831,-5.689476953497,1.050161541968
7,0.000095331000,-0.000057363000,0.000015169000,18.028074972000,-6.637825765000,1.225220570000,18.044049345138,-6.617496598293,1.073235351553,17.653176124823,-6.637776958525,1.225188465539
8,0.000108949000,-0.000065558000,0.000017336000,20.603514254000,-7.586086588000,1.400252080000,20.621475392401,-7.563147378465,1.226935320973,20.228445360584,-7.586146194322,1.400215389111
9,0.000122568000,-0.000073753000,0.000019504000,23.178953536000,-8.534347412000,1.575283590000,23.199132046277,-8.508729112670,1.380718238391,22.803945365575,-8.534446199350,1.575323081913
10,0.000136187000,-0.000081947000,0.000021671000,25.754392817000,-9.482608235000,1.750315100000,25.776857397173,-9.454080754072,1.534424921686,25.379514601336,-9.482515435147,1.750350005485
11,0.000149805000,-0.000090142000,0.000023838000,28.329832099000,-10.430869059000,1.925346610000,28.354283444436,-10.399731534245,1.688124891106,27.954783837096,-10.430884670944,1.925376929057
12,0.000163424000,-0.000098337000,0.000026005000,30.905271381000,-11.379129882000,2.100378120000,30.931940098172,-11.345313284140,1.841826335220,30.530283842088,-11.379184675972,2.100403852628
13,0.000177043000,-0.000106531000,0.000028172000,33.480710663000,-12.327390706000,2.275409630000,33.509665449068,-12.290664925542,1.995533018515,33.105853077848,-12.327253911769,2.275430776200
14,0.000190661000,-0.000114726000,0.000030339000,36.056149944000,-13.275651529000,2.450441140000,36.087091496331,-13.236315705715,2.149232987935,35.681122313609,-13.275623147566,2.450457699771
15,0.000204280000,-0.000122921000,0.000032506000,38.631589226000,-14.223912353000,2.625472650000,38.664748150067,-14.181897455610,2.302934432050,38.256622318600,-14.223923152594,2.625484623343
16,0.000217898000,-0.000131116000,0.000034673000,41.207028508000,-15.172173176000,2.800504160000,41.242174197330,-15.127548235782,2.456634401469,40.831891554361,-15.172292388391,2.800511546915
17,0.000231517000,-0.000139310000,0.000036840000,43.782467790000,-16.120434000000,2.975535670000,43.819899548226,-16.072899877184,2.610341084764,43.407460790121,-16.120361624189,2.975538470486
18,0.000245136000,-0.000147505000,0.000039007000,46.357907071000,-17.068694823000,3.150567180000,46.397556201962,-17.018481627080,2.764042528879,45.982960795113,-17.068661629217,3.150565394058
19,0.000258754000,-0.000155700000,0.000041174000,48.933346353000,-18.016955647000,3.325598690000,48.974982249225,-17.964132407252,2.917742498298,48.558230030873,-18.017030865014,3.325592317629
20,0.000272373000,-0.000163895000,0.000043341000,51.508785635000,-18.965216470000,3.500630200000,51.552638902962,-18.909714157147,3.071443942413,51.133730035865,-18.965330870042,3.500619241201
21,0.000285992000,-0.000172089000,0.000045508000,54.084224916000,-19.913477294000,3.675661710000,54.130364253857,-19.855065798550,3.225150625708,53.709299271625,-19.913400105839,3.675646164772
22,0.000299610000,-0.000180284000,0.000047675000,56.659664198000,-20.861738117000,3.850693220000,56.707790301120,-20.800716578722,3.378850595128,56.284568507386,-20.861769341636,3.850673088344
23,0.000313229000,-0.000188479000,0.000049842000,59.235103480000,-21.809998941000,4.025724730000,59.285446954857,-21.746298328617,3.532552039242,58.860068512377,-21.810069346664,4.025700011916
24,0.000326848000,-0.000196673000,0.000052009000,61.810542762000,-22.758259765000,4.200756240000,61.863172305752,-22.691649970019,3.686258722537,61.435637748138,-22.758138582461,4.200726935487
25,0.000340466000,-0.000204868000,0.000054176000,64.385982043000,-23.706520588000,4.375787750000,64.440598353015,-23.637300750192,3.839958691957,64.010906983898,-23.706507818258,4.375753859059
26,0.000354085000,-0.000213063000,0.000056343000,66.961421325000,-24.654781412000,4.550819260000,67.018255006752,-24.582882500087,3.993660136072,66.586406988890,-24.654807823286,4.550780782630
27,0.000367704000,-0.000221258000,0.000058511000,69.536860607000,-25.603042235000,4.725850770000,69.595911660629,-25.528464234292,4.147443053490,69.161906993881,-25.603107828314,4.725888475433
28,0.000381322000,-0.000229452000,0.000060678000,72.112299889000,-26.551303059000,4.900882280000,72.173406405050,-26.473884905971,4.301148262090,71.737245460411,-26.551246294880,4.900915399004
29,0.000394941000,-0.000237647000,0.000062845000,74.687739170000,-27.499563882000,5.075913790000,74.751063058787,-27.419466655867,4.454849706205,74.312745465402,-27.499546299908,5.075942322576
30,0.000408560000,-0.000245842000,0.000065012000,77.263178452000,-28.447824706000,5.250945300000,77.328719712524,-28.365048405762,4.608551150319,76.888245470394,-28.447846304936,5.250969246148
31,0.000422178000,-0.000254037000,0.000067179000,79.838617734000,-29.396085529000,5.425976810000,79.906145759787,-29.310699185934,4.762251119739,79.463514706154,-29.396215540733,5.425996169719
32,0.000435797000,-0.000262231000,0.000069346000,82.414057016000,-30.344346353000,5.601008320000,82.483871110682,-30.256050827336,4.915957803034,82.039083941915,-30.344284776530,5.601023093291
33,0.000449416000,-0.000270426000,0.000071513000,84.989496297000,-31.292607176000,5.776039830000,85.061527764419,-31.201632577232,5.069659247149,84.614583946906,-31.292584781558,5.776050016862
34,0.000463034000,-0.000278621000,0.000073680000,87.564935579000,-32.240868000000,5.951071340000,87.638953811682,-32.147283357404,5.223359216568,87.189853182667,-32.240954017355,5.951076940434
35,0.000476653000,-0.000286815000,0.000075847000,90.140374861000,-33.189128823000,6.126102850000,90.216679162577,-33.092634998806,5.377065899863,89.765422418427,-33.189023253152,6.126103864005
36,0.000490272000,-0.000295010000,0.000078014000,92.715814142000,-34.137389647000,6.301134360000,92.794335816314,-34.038216748702,5.530767343978,92.340922423419,-34.137323258180,6.301130787577
37,0.000503890000,-0.000303205000,0.000080181000,95.291253424000,-35.085650470000,6.476165870000,95.371761863577,-34.983867528874,5.684467313397,94.916191659179,-35.085692493977,6.476157711149
