,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000014268000,-0.000003967000,0.000000895000,3.017989588000,0.072238600000,0.072252781000,3.018548251879,0.073351145184,0.070493444981,2.642976094066,0.072323072466,0.072288462281
2,0.000028536000,-0.000007935000,0.000001789000,6.035979175000,0.144477199000,0.144505562000,6.036251218847,0.145218671641,0.143582463699,5.660883790557,0.144415375954,0.144496154793
3,0.000042805000,-0.000011902000,0.000002684000,9.053968763000,0.216715799000,0.216758342000,9.054253489589,0.217385352560,0.216759669596,8.679091487047,0.216807679442,0.216784616536
4,0.000057073000,-0.000015870000,0.000003578000,12.071958351000,0.288954398000,0.289011123000,12.071956456557,0.289252879018,0.289848688314,11.696999183538,0.288899982930,0.288992309047
5,0.000071341000,-0.000019837000,0.000004473000,15.089947938000,0.361192998000,0.361263904000,15.089728120825,0.361350529659,0.363024419515,14.714976110797,0.361223055650,0.361280770790
6,0.000085609000,-0.000023805000,0.000005367000,18.107937526000,0.433431598000,0.433516685000,18.107431087794,0.433218056117,0.436113438233,17.732883807288,0.433315359138,0.433488463302
7,0.000099877000,-0.000027772000,0.000006262000,21.125927114000,0.505670197000,0.505769466000,21.125202752061,0.505315706758,0.509289169435,20.750860734547,0.505638431857,0.505776925045
8,0.000114145000,-0.000031739000,0.000007156000,24.143916701000,0.577908797000,0.578022247000,24.142974416189,0.577413341709,0.582383427332,23.768837661807,0.577961504576,0.577984617556
9,0.000128414000,-0.000035707000,0.000008051000,27.161906289000,0.650147397000,0.650275027000,27.160907989771,0.649349914135,0.655555394049,26.786976127528,0.650123038833,0.650273079299
10,0.000142682000,-0.000039674000,0.000008946000,30.179895876000,0.722385996000,0.722527808000,30.178679654039,0.721447564776,0.728731125251,29.804953054788,0.722446111553,0.722561541042
11,0.000156950000,-0.000043642000,0.000009840000,33.197885464000,0.794624596000,0.794780589000,33.196382621008,0.793315091234,0.801820143969,32.822860751279,0.794538415041,0.794769233554
12,0.000171218000,-0.000047609000,0.000010735000,36.215875052000,0.866863195000,0.867033370000,36.214154285275,0.865412741875,0.874995875170,35.840837678538,0.866861487760,0.867057695296
13,0.000185486000,-0.000051576000,0.000011629000,39.233864639000,0.939101795000,0.939286151000,39.231925949402,0.937510376826,0.948090133068,38.858814605798,0.939184560479,0.939265387808
14,0.000199755000,-0.000055544000,0.000012524000,42.251854227000,1.011340395000,1.011538932000,42.249859522985,1.009446949252,1.021262099785,41.876953071519,1.011346094736,1.011553849551
15,0.000214023000,-0.000059511000,0.000013418000,45.269843815000,1.083578994000,1.083791712000,45.267631187113,1.081544584202,1.094356357682,44.894929998779,1.083669167456,1.083761542063
16,0.000228291000,-0.000063479000,0.000014313000,48.287833402000,1.155817594000,1.156044493000,48.285334154221,1.153412126351,1.167526849704,47.912837695269,1.155761470944,1.156050003805
17,0.000242559000,-0.000067446000,0.000015207000,51.305822990000,1.228056194000,1.228297274000,51.303105818349,1.225509761301,1.240621107602,50.930814622529,1.228084543663,1.228257696317
18,0.000256827000,-0.000071414000,0.000016102000,54.323812578000,1.300294793000,1.300550055000,54.320808785458,1.297377303450,1.313791599623,53.948722319020,1.300176847151,1.300546158060
19,0.000271095000,-0.000075381000,0.000016997000,57.341802165000,1.372533393000,1.372802836000,57.338580449725,1.369474954091,1.386967330825,56.966699246279,1.372499919871,1.372834619803
20,0.000285364000,-0.000079348000,0.000017891000,60.359791753000,1.444771992000,1.445055616000,60.356582720326,1.441641619319,1.460063063418,59.984906942770,1.444892223359,1.445042312315
21,0.000299632000,-0.000083316000,0.000018786000,63.377781341000,1.517010592000,1.517308397000,63.374285687435,1.513509161468,1.533233555439,63.002814639260,1.516984526847,1.517330774057
22,0.000313900000,-0.000087283000,0.000019680000,66.395770928000,1.589249192000,1.589561178000,66.392057351563,1.585606796418,1.606327813337,66.020791566520,1.589307599566,1.589538466569
23,0.000328168000,-0.000091251000,0.000020575000,69.413760516000,1.661487791000,1.661813959000,69.409760318671,1.657474338567,1.679498305359,69.038699263010,1.661399903054,1.661826928312
24,0.000342436000,-0.000095218000,0.000021469000,72.431750103000,1.733726391000,1.734066740000,72.427531982799,1.729571973517,1.752592563257,72.056676190270,1.733722975774,1.734034620824
25,0.000356705000,-0.000099186000,0.000022364000,75.449739691000,1.805964991000,1.806319521000,75.445465556381,1.801508545943,1.825764529973,75.074814655991,1.805884510031,1.806323082566
26,0.000370973000,-0.000103153000,0.000023259000,78.467729279000,1.878203590000,1.878572301000,78.463237220649,1.873606196585,1.898940261175,78.092791583251,1.878207582750,1.878611544309
27,0.000385241000,-0.000107120000,0.000024153000,81.485718866000,1.950442190000,1.950825082000,81.481008884776,1.945703831535,1.972034519073,81.110768510511,1.950530655469,1.950819236821
28,0.000399509000,-0.000111088000,0.000025048000,84.503708454000,2.022680789000,2.023077863000,84.498711851885,2.017571373684,2.045205011094,84.128676207001,2.022622958957,2.023107698564
29,0.000413777000,-0.000115055000,0.000025942000,87.521698042000,2.094919389000,2.095330644000,87.516483516013,2.089669008634,2.118299268992,87.146653134261,2.094946031677,2.095315391075
30,0.000428045000,-0.000119023000,0.000026837000,90.539687629000,2.167157989000,2.167583425000,90.534186483121,2.161536550783,2.191469761014,90.164560830751,2.167038335165,2.167603852818
