,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000018139000,-0.000004973000,0.000006215000,3.841574462000,0.108088859000,0.501983047000,3.842117314893,0.109161679473,0.504369351425,3.466637633646,0.108161532880,0.501980771188
2,0.000036278000,-0.000009947000,0.000012430000,7.683148924000,0.216177718000,1.003966095000,7.683389345016,0.216839755911,1.011415749890,7.308206869717,0.216092296782,1.003961541837
3,0.000054416000,-0.000014920000,0.000018645000,11.524723386000,0.324266577000,1.505949142000,11.524499465824,0.324678910564,1.518465912840,11.149614567326,0.324184599147,1.505942312487
4,0.000072555000,-0.000019893000,0.000024860000,15.366297848000,0.432355436000,2.007932189000,15.365840193106,0.432587095495,2.025517550485,14.991253034166,0.432346132280,2.007923083136
5,0.000090694000,-0.000024866000,0.000031075000,19.207872311000,0.540444295000,2.509915237000,19.207180920388,0.540495280426,2.532569188130,18.832891501006,0.540507665413,2.509903853786
6,0.000108833000,-0.000029840000,0.000037290000,23.049446773000,0.648533154000,3.011898284000,23.048452950511,0.648173356863,3.039615586595,22.674460737077,0.648438429315,3.011884624435
7,0.000126972000,-0.000034813000,0.000043505000,26.891021235000,0.756622013000,3.513881332000,26.889793677793,0.756081541794,3.546667224241,26.516099203917,0.756599962449,3.513865395084
8,0.000145110000,-0.000039786000,0.000049720000,30.732595697000,0.864710872000,4.015864379000,30.730903798601,0.863920696447,4.053717387191,30.357506901526,0.864692264813,4.015846165734
9,0.000163249000,-0.000044759000,0.000055935000,34.574170159000,0.972799731000,4.517847426000,34.572244525883,0.971828881378,4.560769024836,34.199145368366,0.972853797946,4.517826936383
10,0.000181388000,-0.000049733000,0.000062150000,38.415744621000,1.080888590000,5.019830474000,38.413516556006,1.079506957816,5.067815423301,38.040714604437,1.080784561849,5.019807707033
11,0.000199527000,-0.000054706000,0.000068365000,42.257319083000,1.188977449000,5.521813521000,42.254857283288,1.187415142747,5.574867060946,41.882353071277,1.188946094982,5.521788477682
12,0.000217666000,-0.000059679000,0.000074580000,46.098893545000,1.297066308000,6.023796568000,46.096198010570,1.295323327677,6.081918698591,45.723991538117,1.297107628115,6.023769248332
13,0.000235804000,-0.000064652000,0.000080795000,49.940468008000,1.405155167000,6.525779616000,49.937308131378,1.403162482331,6.588968861541,49.565399235726,1.405199930480,6.525750018981
14,0.000253943000,-0.000069626000,0.000087010000,53.782042470000,1.513244026000,7.027762663000,53.778580161501,1.510840558768,7.096015260006,53.406968471797,1.513130694382,7.027730789631
15,0.000272082000,-0.000074599000,0.000093225000,57.623616932000,1.621332885000,7.529745710000,57.619920888783,1.618748743699,7.603066897651,57.248606938637,1.621292227515,7.529711560280
16,0.000290221000,-0.000079572000,0.000099440000,61.465191394000,1.729421743000,8.031728758000,61.461261616065,1.726656928630,8.110118535296,61.090245405477,1.729453760649,8.031692330929
17,0.000308360000,-0.000084545000,0.000105655000,65.306765856000,1.837510602000,8.533711805000,65.302602343347,1.834565113561,8.617170172941,64.931883872317,1.837615293782,8.533673101579
18,0.000326498000,-0.000089519000,0.000111871000,69.148340318000,1.945599461000,9.035694852000,69.143643767136,1.942174175411,9.124296570015,68.773222339157,1.945476826915,9.035734641459
19,0.000344637000,-0.000094492000,0.000118086000,72.989914780000,2.053688320000,9.537677900000,72.984984494418,2.050082360342,9.631348207660,72.614860805996,2.053638360049,9.537715412109
20,0.000362776000,-0.000099465000,0.000124301000,76.831489242000,2.161777179000,10.039660947000,76.826325221700,2.157990545273,10.138399845306,76.456499272836,2.161799893182,10.039696182758
21,0.000380915000,-0.000104438000,0.000130516000,80.673063704000,2.269866038000,10.541643995000,80.667665948982,2.265898730204,10.645451482951,80.298137739676,2.269961426315,10.541676953408
22,0.000399054000,-0.000109412000,0.000136731000,84.514638167000,2.377954897000,11.043627042000,84.508937979105,2.373576806641,11.152497881416,84.139706975747,2.377892190218,11.043657724057
23,0.000417192000,-0.000114385000,0.000142946000,88.356212629000,2.486043756000,11.545610089000,88.350048099913,2.481415961295,11.659548044366,87.981114673356,2.485984492582,11.545638494706
24,0.000435331000,-0.000119358000,0.000149161000,92.197787091000,2.594132615000,12.047593137000,92.191388827195,2.589324146226,12.166599682011,91.822753140196,2.594146025715,12.047619265356
25,0.000453470000,-0.000124331000,0.000155376000,96.039361553000,2.702221474000,12.549576184000,96.032729554477,2.697232331156,12.673651319656,95.664391607036,2.702307558848,12.549600036005
26,0.000471609000,-0.000129305000,0.000161591000,99.880936015000,2.810310333000,13.051559231000,99.874001584600,2.804910407594,13.180697718121,99.505960843107,2.810238322751,13.051580806655
27,0.000489748000,-0.000134278000,0.000167806000,103.722510477000,2.918399192000,13.553542279000,103.715342311882,2.912818592525,13.687749355766,103.347599309947,2.918399855884,13.553561577304
28,0.000507886000,-0.000139251000,0.000174021000,107.564084939000,3.026488051000,14.055525326000,107.556452432690,3.020657747178,14.194799518716,107.189007007556,3.026492158248,14.055542347954
29,0.000526025000,-0.000144224000,0.000180236000,111.405659401000,3.134576910000,14.557508373000,111.397793159972,3.128565932109,14.701851156361,111.030645474396,3.134653691382,14.557523118603
30,0.000544164000,-0.000149198000,0.000186451000,115.247233863000,3.242665769000,15.059491421000,115.239065190095,3.236244008547,15.208897554827,114.872214710467,3.242584455284,15.059503889253
31,0.000562303000,-0.000154171000,0.000192666000,119.088808326000,3.350754628000,15.561474468000,119.080405917377,3.344152193477,15.715949192472,118.713853177307,3.350745988417,15.561484659902
32,0.000580442000,-0.000159144000,0.000198881000,122.930382788000,3.458843487000,16.063457515000,122.921746644659,3.452060378408,16.223000830117,122.555491644147,3.458907521551,16.063465430551
33,0.000598580000,-0.000164117000,0.000205096000,126.771957250000,3.566932346000,16.565440563000,126.762856765467,3.559899533061,16.730050993067,126.396899341756,3.566999823915,16.565446201201
