,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000024613000,-0.000007426000,0.000002745000,5.165806825000,-0.009669679000,0.221688802000,5.166549009897,-0.008446883867,0.218352455536,4.790814558769,-0.009715392255,0.221711539626
2,0.000049226000,-0.000014852000,0.000005489000,10.331613650000,-0.019339358000,0.443377605000,10.332321432043,-0.018147277967,0.439305723988,9.956629950732,-0.019430784256,0.443342309484
3,0.000073839000,-0.000022277000,0.000008234000,15.497420475000,-0.029009037000,0.665066407000,15.498162551488,-0.027617547884,0.660345704924,15.122514573464,-0.028915407027,0.665053848572
4,0.000098452000,-0.000029703000,0.000010979000,20.663227300000,-0.038678716000,0.886755210000,20.663934973774,-0.037317926293,0.881380446680,20.288329965426,-0.038630799028,0.886765387660
5,0.000123064000,-0.000037129000,0.000013724000,25.829034125000,-0.048348394000,1.108444012000,25.829476789587,-0.047087334980,1.102413713740,25.453914588158,-0.048415421799,1.108476926748
6,0.000147677000,-0.000044555000,0.000016468000,30.994840950000,-0.058018073000,1.330132814000,30.995249211733,-0.056787729080,1.323366982192,30.619729980121,-0.058130813800,1.330107696605
7,0.000172290000,-0.000051980000,0.000019213000,36.160647775000,-0.067687752000,1.551821617000,36.161090331177,-0.066257998997,1.544406963128,35.785614602852,-0.067615436571,1.551819235693
8,0.000196903000,-0.000059406000,0.000021958000,41.326454600000,-0.077357431000,1.773510419000,41.326862753464,-0.075958377406,1.765441704884,40.951429994815,-0.077330828572,1.773530774781
9,0.000221516000,-0.000066832000,0.000024702000,46.492261425000,-0.087027110000,1.995199221000,46.492635175610,-0.085658771506,1.986394973336,46.117245386778,-0.087046220574,1.995161544638
10,0.000246129000,-0.000074258000,0.000027447000,51.658068250000,-0.096696789000,2.216888024000,51.658407597896,-0.095359149916,2.207429715092,51.283060778741,-0.096761612575,2.216873083727
11,0.000270742000,-0.000081683000,0.000030192000,56.823875075000,-0.106366468000,2.438576826000,56.824248717341,-0.104829419832,2.428469696028,56.448945401472,-0.106246235346,2.438584622815
12,0.000295355000,-0.000089109000,0.000032937000,61.989681900000,-0.116036147000,2.660265629000,61.990021139627,-0.114529798241,2.649504437784,61.614760793435,-0.115961627347,2.660296161903
13,0.000319968000,-0.000096535000,0.000035681000,67.155488725000,-0.125705825000,2.881954431000,67.155793561773,-0.124230192341,2.870457706236,66.780576185398,-0.125677019349,2.881926931760
14,0.000344581000,-0.000103961000,0.000038426000,72.321295550000,-0.135375504000,3.103643233000,72.321565984059,-0.133930570751,3.091492447992,71.946391577360,-0.135392411350,3.103638470848
15,0.000369193000,-0.000111387000,0.000041171000,77.487102375000,-0.145045183000,3.325332036000,77.487107799871,-0.143699979438,3.312525715053,77.111976200092,-0.145177034121,3.325350009936
16,0.000393806000,-0.000118812000,0.000043915000,82.652909200000,-0.154714862000,3.547020838000,82.652948919176,-0.153170265045,3.533484222685,82.277860822824,-0.154661656891,3.546980779793
17,0.000418419000,-0.000126238000,0.000046660000,87.818716025000,-0.164384541000,3.768709641000,87.818721341462,-0.162870643454,3.754518964440,87.443676214787,-0.164377048893,3.768692318882
18,0.000443032000,-0.000133664000,0.000049405000,92.984522850000,-0.174054220000,3.990398443000,92.984493763748,-0.172571021864,3.975553706196,92.609491606749,-0.174092440894,3.990403857970
19,0.000467645000,-0.000141090000,0.000052150000,98.150329675000,-0.183723899000,4.212087245000,98.150266186034,-0.182271400273,4.196588447952,97.775306998712,-0.183807832896,4.212115397058
20,0.000492258000,-0.000148515000,0.000054894000,103.316136500000,-0.193393578000,4.433776048000,103.316107305339,-0.191741685880,4.417546955584,102.941191621444,-0.193292455666,4.433746166915
21,0.000516871000,-0.000155941000,0.000057639000,108.481943325000,-0.203063256000,4.655464850000,108.481879727625,-0.201442064290,4.638581697340,108.107007013406,-0.203007847668,4.655457706003
22,0.000541484000,-0.000163367000,0.000060384000,113.647750150000,-0.212732935000,4.877153653000,113.647652149911,-0.211142442699,4.859616439096,113.272822405369,-0.212723239669,4.877169245091
23,0.000566097000,-0.000170793000,0.000063129000,118.813556975000,-0.222402614000,5.098842455000,118.813424572197,-0.220842821109,5.080651180852,118.438637797332,-0.222438631671,5.098880784179
24,0.000590709000,-0.000178218000,0.000065873000,123.979363800000,-0.232072293000,5.320531257000,123.979035085029,-0.230382136993,5.301608213789,123.604291650833,-0.231992485210,5.320511554036
25,0.000615322000,-0.000185644000,0.000068618000,129.145170625000,-0.241741972000,5.542220060000,129.144807507315,-0.240082515403,5.522642955545,128.770107042795,-0.241707877211,5.542223093125
26,0.000639935000,-0.000193070000,0.000071363000,134.310977450000,-0.251411651000,5.763908862000,134.310579929601,-0.249782893812,5.743677697301,133.935922434758,-0.251423269213,5.763934632213
27,0.000664548000,-0.000200496000,0.000074107000,139.476784275000,-0.261081330000,5.985597664000,139.476352351747,-0.259483287912,5.964630965753,139.101737826721,-0.261138661214,5.985565402070
28,0.000689161000,-0.000207922000,0.000076852000,144.642591100000,-0.270751009000,6.207286467000,144.642124774033,-0.269183666322,6.185665707509,144.267553218683,-0.270854053216,6.207276941158
29,0.000713774000,-0.000215347000,0.000079597000,149.808397925000,-0.280420687000,6.428975269000,149.807965893478,-0.278653936238,6.406705688444,149.433437841415,-0.280338675986,6.428988480246
30,0.000738387000,-0.000222773000,0.000082342000,154.974204750000,-0.290090366000,6.650664072000,154.973738315764,-0.288354314647,6.627740430200,154.599253233378,-0.290054067988,6.650700019334
31,0.000763000000,-0.000230199000,0.000085086000,160.140011575000,-0.299760045000,6.872352874000,160.139510737910,-0.298054708747,6.848693698653,159.765068625341,-0.299769459989,6.872330789191
32,0.000787613000,-0.000237625000,0.000087831000,165.305818400000,-0.309429724000,7.094041676000,165.305283160196,-0.307755087157,7.069728440408,164.930884017303,-0.309484851991,7.094042328279
33,0.000812226000,-0.000245050000,0.000090576000,170.471625225000,-0.319099403000,7.315730479000,170.471124279641,-0.317225357073,7.290768421344,170.096768640035,-0.318969474761,7.315753867368
34,0.000836838000,-0.000252476000,0.000093320000,175.637432050000,-0.328769082000,7.537419281000,175.636666095313,-0.326994781451,7.511720215101,175.262353262767,-0.328754097532,7.537384637225
35,0.000861451000,-0.000259902000,0.000096065000,180.803238875000,-0.338438761000,7.759108084000,180.802438517599,-0.336695159860,7.732754956857,180.428168654729,-0.338469489533,7.759096176313
36,0.000886064000,-0.000267328000,0.000098810000,185.969045700000,-0.348108440000,7.980796886000,185.968210939885,-0.346395538270,7.953789698613,185.593984046692,-0.348184881535,7.980807715401
37,0.000910677000,-0.000274753000,0.000101555000,191.134852525000,-0.357778118000,8.202485688000,191.134052059330,-0.355865808186,8.174829679549,190.759868669424,-0.357669504305,8.202519254489
38,0.000935290000,-0.000282179000,0.000104299000,196.300659350000,-0.367447797000,8.424174491000,196.299824481476,-0.365566202286,8.395782948001,195.925684061387,-0.367384896307,8.424150024346
