,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000023441000,-0.000007069000,0.000002402000,4.920080972000,-0.008460969000,0.193977702000,4.920803060296,-0.007207018965,0.190549156786,4.545068404572,-0.008469238056,0.194007693394
2,0.000046882000,-0.000014138000,0.000004803000,9.840161944000,-0.016921938000,0.387955404000,9.840829532841,-0.015667548163,0.383699126488,9.465137642338,-0.016938475859,0.387934617019
3,0.000070323000,-0.000021207000,0.000007205000,14.760242916000,-0.025382907000,0.581933106000,14.760856005526,-0.024128061671,0.576930569494,14.385206880104,-0.025407713662,0.581942309875
4,0.000093764000,-0.000028276000,0.000009607000,19.680323888000,-0.033843876000,0.775910808000,19.680882478210,-0.032588575178,0.770162012500,19.305276117870,-0.033876951465,0.775950002731
5,0.000117205000,-0.000035345000,0.000012008000,24.600404859000,-0.042304845000,0.969888510000,24.600908950755,-0.041049104376,0.963311982202,24.225345355636,-0.042346189268,0.969876926356
6,0.000140646000,-0.000042414000,0.000014410000,29.520485831000,-0.050765814000,1.163866213000,29.520935423440,-0.049509617883,1.156543425208,29.145414593402,-0.050815427070,1.163884619212
7,0.000164087000,-0.000049483000,0.000016811000,34.440566803000,-0.059226783000,1.357843915000,34.440961895985,-0.057970147081,1.349693394910,34.065483831168,-0.059284664873,1.357811542837
8,0.000187528000,-0.000056552000,0.000019213000,39.360647775000,-0.067687752000,1.551821617000,39.360988368670,-0.066430660589,1.542924837916,38.985553068934,-0.067753902676,1.551819235693
9,0.000210969000,-0.000063621000,0.000021615000,44.280728747000,-0.076148721000,1.745799319000,44.281014841354,-0.074891174096,1.736156280922,43.905622306700,-0.076223140479,1.745826928549
10,0.000234410000,-0.000070690000,0.000024016000,49.200809719000,-0.084609690000,1.939777021000,49.201041313899,-0.083351703294,1.929306250625,48.825691544466,-0.084692378282,1.939753852174
11,0.000257851000,-0.000077759000,0.000026418000,54.120890691000,-0.093070659000,2.133754723000,54.121067786584,-0.091812216801,2.122537693631,53.745760782232,-0.093161616085,2.133761545030
12,0.000281293000,-0.000084828000,0.000028820000,59.040971663000,-0.101531628000,2.327732425000,59.041324865742,-0.100203700031,2.315770611332,58.666060789229,-0.101561623119,2.327769237886
13,0.000304734000,-0.000091897000,0.000031221000,63.961052634000,-0.109992597000,2.521710127000,63.961351338287,-0.108664229229,2.508920581034,63.586130026995,-0.110030860921,2.521696161511
14,0.000328175000,-0.000098966000,0.000033623000,68.881133606000,-0.118453566000,2.715687829000,68.881377810972,-0.117124742737,2.702152024040,68.506199264760,-0.118500098724,2.715703854367
15,0.000351616000,-0.000106035000,0.000036024000,73.801214578000,-0.126914535000,2.909665531000,73.801404283517,-0.125585271935,2.895301993742,73.426268502526,-0.126969336527,2.909630777992
16,0.000375057000,-0.000113104000,0.000038426000,78.721295550000,-0.135375504000,3.103643233000,78.721430756202,-0.134045785442,3.088533436748,78.346337740292,-0.135438574330,3.103638470848
17,0.000398498000,-0.000120173000,0.000040828000,83.641376522000,-0.143836473000,3.297620936000,83.641457228886,-0.142506298950,3.281764879754,83.266406978058,-0.143907812133,3.297646163704
18,0.000421939000,-0.000127242000,0.000043229000,88.561457494000,-0.152297442000,3.491598638000,88.561483701431,-0.150966828148,3.474914849456,88.186476215824,-0.152377049936,3.491573087329
19,0.000445380000,-0.000134311000,0.000045631000,93.481538466000,-0.160758411000,3.685576340000,93.481510174116,-0.159427341655,3.668146292462,93.106545453590,-0.160846287738,3.685580780185
20,0.000468821000,-0.000141380000,0.000048033000,98.401619438000,-0.169219380000,3.879554042000,98.401536646801,-0.167887855162,3.861377735468,98.026614691356,-0.169315525541,3.879588473041
21,0.000492262000,-0.000148449000,0.000050434000,103.321700410000,-0.177680349000,4.073531744000,103.321563119346,-0.176348384360,4.054527705171,102.946683929122,-0.177784763344,4.073515396666
22,0.000515703000,-0.000155518000,0.000052836000,108.241781381000,-0.186141318000,4.267509446000,108.241589592030,-0.184808897868,4.247759148177,107.866753166888,-0.186254001147,4.267523089522
23,0.000539144000,-0.000162586000,0.000055237000,113.161862353000,-0.194602287000,4.461487148000,113.161684761734,-0.193039318573,4.440914357059,112.786891635423,-0.194492469719,4.461450013147
24,0.000562585000,-0.000169655000,0.000057639000,118.081943325000,-0.203063256000,4.655464850000,118.081711234419,-0.201499832080,4.634145800065,117.706960873189,-0.202961707522,4.655457706003
25,0.000586026000,-0.000176724000,0.000060041000,123.002024297000,-0.211524225000,4.849442552000,123.001737707104,-0.209960345587,4.827377243071,122.627030110955,-0.211430945324,4.849465398859
26,0.000609467000,-0.000183793000,0.000062442000,127.922105269000,-0.219985194000,5.043420254000,127.921764179648,-0.218420874785,5.020527212773,127.547099348721,-0.219900183127,5.043392322484
27,0.000632908000,-0.000190862000,0.000064844000,132.842186241000,-0.228446163000,5.237397956000,132.841790652333,-0.226881388293,5.213758655779,132.467168586487,-0.228369420930,5.237400015340
28,0.000656349000,-0.000197931000,0.000067246000,137.762267213000,-0.236907132000,5.431375658000,137.761817125018,-0.235341901800,5.406990098785,137.387237824253,-0.236838658733,5.431407708196
29,0.000679790000,-0.000205000000,0.000069647000,142.682348185000,-0.245368101000,5.625353361000,142.681843597563,-0.243802430998,5.600140068487,142.307307062018,-0.245307896536,5.625334631821
30,0.000703231000,-0.000212069000,0.000072049000,147.602429157000,-0.253829070000,5.819331063000,147.601870070248,-0.252262944506,5.793371511493,147.227376299784,-0.253777134339,5.819342324677
31,0.000726672000,-0.000219138000,0.000074450000,152.522510128000,-0.262290040000,6.013308765000,152.521896542792,-0.260723473704,5.986521481195,152.147445537550,-0.262246372142,6.013269248302
32,0.000750113000,-0.000226207000,0.000076852000,157.442591100000,-0.270751009000,6.207286467000,157.441923015477,-0.269183987211,6.179752924201,157.067514775316,-0.270715609944,6.207276941158
33,0.000773554000,-0.000233276000,0.000079254000,162.362672072000,-0.279211978000,6.401264169000,162.361949488162,-0.277644500718,6.372984367207,161.987584013082,-0.279184847747,6.401284634014
34,0.000796995000,-0.000240345000,0.000081655000,167.282753044000,-0.287672947000,6.595241871000,167.281975960707,-0.286105029916,6.566134336909,166.907653250848,-0.287654085550,6.595211557639
35,0.000820437000,-0.000247414000,0.000084057000,172.202834016000,-0.296133916000,6.789219573000,172.202233039865,-0.294496513146,6.759367254611,171.827953257845,-0.296054092584,6.789219250495
36,0.000843878000,-0.000254483000,0.000086459000,177.122914988000,-0.304594885000,6.983197275000,177.122259512550,-0.302957026654,6.952598697617,176.748022495611,-0.304523330387,6.983226943351
37,0.000867319000,-0.000261552000,0.000088860000,182.042995960000,-0.313055854000,7.177174977000,182.042285985095,-0.311417555852,7.145748667319,181.668091733377,-0.312992568190,7.177153866976
38,0.000890760000,-0.000268621000,0.000091262000,186.963076932000,-0.321516823000,7.371152679000,186.962312457780,-0.319878069359,7.338980110325,186.588160971143,-0.321461805992,7.371161559832
39,0.000914201000,-0.000275690000,0.000093664000,191.883157903000,-0.329977792000,7.565130381000,191.882338930465,-0.328338582866,7.532211553331,191.508230208909,-0.329931043795,7.565169252688
40,0.000937642000,-0.000282759000,0.000096065000,196.803238875000,-0.338438761000,7.759108084000,196.802365403009,-0.336799112064,7.725361523033,196.428299446675,-0.338400281598,7.759096176313
41,0.000961083000,-0.000289828000,0.000098467000,201.723319847000,-0.346899730000,7.953085786000,201.722391875694,-0.345259625572,7.918592966039,201.348368684441,-0.346869519401,7.953103869169
42,0.000984524000,-0.000296897000,0.000100868000,206.643400819000,-0.355360699000,8.147063488000,206.642418348239,-0.353720154770,8.111742935741,206.268437922207,-0.355338757204,8.147030792794
43,0.001007965000,-0.000303966000,0.000103270000,211.563481791000,-0.363821668000,8.341041190000,211.562444820924,-0.362180668277,8.304974378747,211.188507159973,-0.363807995007,8.341038485650
44,0.001031406000,-0.000311035000,0.000105672000,216.483562763000,-0.372282637000,8.535018892000,216.482471293609,-0.370641181785,8.498205821753,216.108576397738,-0.372277232809,8.535046178506
45,0.001054847000,-0.000318104000,0.000108073000,221.403643735000,-0.380743606000,8.728996594000,221.402497766153,-0.379101710983,8.691355791455,221.028645635504,-0.380746470612,8.728973102131
46,0.001078288000,-0.000325173000,0.000110475000,226.323724707000,-0.389204575000,8.922974296000,226.322524238838,-0.387562224490,8.884587234461,225.948714873270,-0.389215708415,8.922980794987
47,0.001101729000,-0.000332242000,0.000112877000,231.243805679000,-0.397665544000,9.116951998000,231.242550711523,-0.396022737997,9.077818677467,230.868784111036,-0.397684946218,9.116988487843
48,0.001125170000,-0.000339311000,0.000115278000,236.163886650000,-0.406126513000,9.310929700000,236.162577184068,-0.404483267195,9.270968647170,235.788853348802,-0.406154184021,9.310915411468
