,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000013821000,-0.000007742000,0.000001896000,2.653509372000,-0.829728221000,0.153152571000,2.656135524017,-0.826149244069,0.131611129453,2.278476094819,-0.829776928301,0.153138462510
2,0.000027642000,-0.000015484000,0.000003792000,5.307018743000,-1.659456441000,0.306305142000,5.311494460423,-1.653551982680,0.265904545125,4.931953022831,-1.659553856348,0.306276924481
3,0.000041463000,-0.000023225000,0.000005689000,7.960528115000,-2.489184662000,0.459457714000,7.966922094127,-2.480724597107,0.400284673282,7.585499181612,-2.489100015164,0.459496155683
4,0.000055284000,-0.000030967000,0.000007585000,10.614037486000,-3.318912882000,0.612610285000,10.622281030533,-3.308127335718,0.534578088955,10.238976109624,-3.318876943211,0.612634617654
5,0.000069105000,-0.000038709000,0.000009481000,13.267546858000,-4.148641103000,0.765762856000,13.277639966939,-4.135530074329,0.668871504628,12.892453037637,-4.148653871258,0.765773079626
6,0.000082927000,-0.000046451000,0.000011377000,15.921056229000,-4.978369323000,0.918915427000,15.933229509818,-4.962863782663,0.803166394996,15.546160734880,-4.978361568536,0.918911541597
7,0.000096748000,-0.000054193000,0.000013273000,18.574565601000,-5.808097544000,1.072067999000,18.588588446224,-5.790266521274,0.937459810668,18.199637662892,-5.808138496584,1.072050003568
8,0.000110569000,-0.000061935000,0.000015169000,21.228074972000,-6.637825765000,1.225220570000,21.243947382630,-6.617669259885,1.071753226341,20.853114590904,-6.637915424631,1.225188465539
9,0.000124390000,-0.000069676000,0.000017066000,23.881584344000,-7.467553985000,1.378373141000,23.899375016334,-7.444841874312,1.206133354498,23.506660749686,-7.467461583447,1.378407696742
10,0.000138211000,-0.000077418000,0.000018962000,26.535093715000,-8.297282206000,1.531525712000,26.554733952740,-8.272244612923,1.340426770171,26.160137677698,-8.297238511494,1.531546158713
11,0.000152032000,-0.000085160000,0.000020858000,29.188603087000,-9.127010426000,1.684678284000,29.210092889146,-9.099647351534,1.474720185843,28.813614605710,-9.127015439541,1.684684620684
12,0.000165853000,-0.000092902000,0.000022754000,31.842112458000,-9.956738647000,1.837830855000,31.865451825552,-9.927050090145,1.609013601516,31.467091533722,-9.956792367589,1.837823082655
13,0.000179674000,-0.000100644000,0.000024650000,34.495621830000,-10.786466868000,1.990983426000,34.520810761957,-10.754452828756,1.743307017189,34.120568461735,-10.786569295636,1.990961544627
14,0.000193495000,-0.000108385000,0.000026546000,37.149131201000,-11.616195088000,2.144135997000,37.176238395522,-11.581625458874,1.877605672042,36.774114620516,-11.616115454452,2.144100006598
15,0.000207316000,-0.000116127000,0.000028443000,39.802640573000,-12.445923309000,2.297288569000,39.831597332068,-12.409028181795,2.011980561018,39.427591548528,-12.445892382499,2.297319237800
16,0.000221137000,-0.000123869000,0.000030339000,42.456149944000,-13.275651529000,2.450441140000,42.486956268474,-13.236430920406,2.146273976691,42.081068476540,-13.275669310546,2.450457699771
17,0.000234958000,-0.000131611000,0.000032235000,45.109659316000,-14.105379750000,2.603593711000,45.142315204879,-14.063833659017,2.280567392364,44.734545404553,-14.105446238593,2.603596161743
18,0.000248780000,-0.000139353000,0.000034131000,47.763168687000,-14.935107970000,2.756746282000,47.797904747759,-14.891167367350,2.414862282732,47.388253101796,-14.935153935872,2.756734623714
19,0.000262601000,-0.000147094000,0.000036027000,50.416678059000,-15.764836191000,2.909898854000,50.453332381323,-15.718339997468,2.549160937585,50.041799260577,-15.764700094688,2.909873085685
20,0.000276422000,-0.000154836000,0.000037923000,53.070187430000,-16.594564412000,3.063051425000,53.108691317729,-16.545742736079,2.683454353257,52.695276188590,-16.594477022735,3.063011547656
21,0.000290243000,-0.000162578000,0.000039820000,55.723696802000,-17.424292632000,3.216203996000,55.764050254275,-17.373145459000,2.817829242234,55.348753116602,-17.424253950782,3.216230778859
22,0.000304064000,-0.000170320000,0.000041716000,58.377206173000,-18.254020853000,3.369356567000,58.419409190681,-18.200548197611,2.952122657907,58.002230044614,-18.254030878829,3.369369240830
23,0.000317885000,-0.000178062000,0.000043612000,61.030715545000,-19.083749073000,3.522509139000,61.074768127086,-19.027950936222,3.086416073580,60.655706972626,-19.083807806876,3.522507702801
24,0.000331706000,-0.000185804000,0.000045508000,63.684224916000,-19.913477294000,3.675661710000,63.730127063492,-19.855353674833,3.220709489253,63.309183900639,-19.913584734924,3.675646164772
25,0.000345527000,-0.000193545000,0.000047404000,66.337734288000,-20.743205515000,3.828814281000,66.385554697057,-20.682526304951,3.355008144105,65.962730059420,-20.743130893740,3.828784626744
26,0.000359348000,-0.000201287000,0.000049301000,68.991243659000,-21.572933735000,3.981966852000,69.040913633603,-21.509929027871,3.489383033082,68.616206987432,-21.572907821787,3.982003857946
27,0.000373169000,-0.000209029000,0.000051197000,71.644753031000,-22.402661956000,4.135119424000,71.696272570008,-22.337331766482,3.623676448755,71.269683915444,-22.402684749834,4.135142319917
28,0.000386990000,-0.000216771000,0.000053093000,74.298262403000,-23.232390176000,4.288271995000,74.351631506414,-23.164734505093,3.757969864428,73.923160843457,-23.232461677881,4.288280781888
29,0.000400811000,-0.000224513000,0.000054989000,76.951771774000,-24.062118397000,4.441424566000,77.006990442820,-23.992137243704,3.892263280100,76.576637771469,-24.062238605928,4.441419243860
30,0.000414633000,-0.000232254000,0.000056885000,79.605281146000,-24.891846617000,4.594577137000,79.662648682858,-24.819240843545,4.026563409648,79.230414699481,-24.891715533976,4.594557705831
31,0.000428454000,-0.000239996000,0.000058781000,82.258790517000,-25.721574838000,4.747729709000,82.318007619264,-25.646643582156,4.160856825321,81.883891627493,-25.721492462023,4.747696167802
32,0.000442275000,-0.000247738000,0.000060678000,84.912299889000,-26.551303059000,4.900882280000,84.973366555810,-26.474046305076,4.295231714298,84.537368555506,-26.551269390070,4.900915399004
33,0.000456096000,-0.000255480000,0.000062574000,87.565809260000,-27.381031279000,5.054034851000,87.628725492215,-27.301449043687,4.429525129970,87.190845483518,-27.381046318117,5.054053860976
34,0.000469917000,-0.000263222000,0.000064470000,90.219318632000,-28.210759500000,5.207187422000,90.284084428621,-28.128851782298,4.563818545643,89.844322411530,-28.210823246164,5.207192322947
35,0.000483738000,-0.000270964000,0.000066366000,92.872828003000,-29.040487720000,5.360339994000,92.939443365027,-28.956254520909,4.698111961316,92.497799339542,-29.040600174212,5.360330784918
36,0.000497559000,-0.000278705000,0.000068262000,95.526337375000,-29.870215941000,5.513492565000,95.594870998592,-29.783427151027,4.832410616169,95.151345498324,-29.870146333028,5.513469246889
37,0.000511380000,-0.000286447000,0.000070158000,98.179846746000,-30.699944162000,5.666645136000,98.250229934997,-30.610829889638,4.966704031842,97.804822426336,-30.699923261075,5.666607708861
38,0.000525201000,-0.000294189000,0.000072055000,100.833356118000,-31.529672382000,5.819797707000,100.905588871543,-31.438232612559,5.101078920818,100.458299354348,-31.529700189122,5.819826940063
39,0.000539022000,-0.000301931000,0.000073951000,103.486865489000,-32.359400603000,5.972950279000,103.560947807949,-32.265635351170,5.235372336491,103.111776282360,-32.359477117169,5.972965402034
40,0.000552843000,-0.000309673000,0.000075847000,106.140374861000,-33.189128823000,6.126102850000,106.216306744355,-33.093038089781,5.369665752164,105.765253210373,-33.189254045216,6.126103864005
41,0.000566664000,-0.000317414000,0.000077743000,108.793884232000,-34.018857044000,6.279255421000,108.871734377919,-33.920210719899,5.503964407017,108.418799369154,-34.018800204033,6.279242325977
42,0.000580486000,-0.000325156000,0.000079639000,111.447393604000,-34.848585264000,6.432407992000,111.527323920799,-34.747544428232,5.638259297385,111.072507066397,-34.848507901311,6.432380787948
43,0.000594307000,-0.000332898000,0.000081536000,114.100902975000,-35.678313485000,6.585560564000,114.182682857345,-35.574947151153,5.772634186361,113.725983994409,-35.678284829358,6.585600019150
44,0.000608128000,-0.000340640000,0.000083432000,116.754412347000,-36.508041706000,6.738713135000,116.838041793750,-36.402349889764,5.906927602034,116.379460922422,-36.508061757405,6.738738481121
45,0.000621949000,-0.000348382000,0.000085328000,119.407921718000,-37.337769926000,6.891865706000,119.493400730156,-37.229752628375,6.041221017707,119.032937850434,-37.337838685452,6.891876943093
46,0.000635770000,-0.000356123000,0.000087224000,122.061431090000,-38.167498147000,7.045018277000,122.148828363721,-38.056925258493,6.175519672559,121.686484009215,-38.167384844268,7.045015405064
47,0.000649591000,-0.000363865000,0.000089120000,124.714940461000,-38.997226367000,7.198170849000,124.804187300126,-38.884327997104,6.309813088232,124.339960937227,-38.997161772316,7.198153867035
48,0.000663412000,-0.000371607000,0.000091016000,127.368449833000,-39.826954588000,7.351323420000,127.459546236532,-39.711730735715,6.444106503905,126.993437865240,-39.826938700363,7.351292329006
49,0.000677233000,-0.000379349000,0.000092913000,130.021959204000,-40.656682809000,7.504475991000,130.114905173078,-40.539133458635,6.578481392882,129.646914793252,-40.656715628410,7.504511560209
50,0.000691054000,-0.000387091000,0.000094809000,132.675468576000,-41.486411029000,7.657628562000,132.770264109484,-41.366536197246,6.712774808555,132.300391721264,-41.486492556457,7.657650022180
