,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776587611,0.001253494542,-0.002682286220,-0.375000833194,-0.000000000253,0.000000000538
1,0.000014600000,-0.000001728000,0.000000620000,3.249545789000,0.612025619000,0.050052829000,3.248922501076,0.611477798484,0.060308408900,2.874599170558,0.611999995982,0.050076923757
2,0.000029199000,-0.000003456000,0.000001239000,6.499091578000,1.224051239000,0.100105658000,6.496837807928,1.221633056457,0.123216156022,6.123968405079,1.223930761448,0.100073077744
3,0.000043799000,-0.000005183000,0.000001859000,9.748637367000,1.836076858000,0.150158487000,9.745052418551,1.832087468892,0.186212090322,9.373637639599,1.836161526914,0.150150000963
4,0.000058399000,-0.000006911000,0.000002479000,12.998183156000,2.448102478000,0.200211315000,12.993198332016,2.442311772834,0.249202785443,12.623237643351,2.448161523150,0.200226924181
5,0.000072999000,-0.000008639000,0.000003099000,16.247728945000,3.060128097000,0.250264144000,16.241344245481,3.052536076776,0.312193480563,15.872837647102,3.060161519385,0.250303847400
6,0.000087598000,-0.000010367000,0.000003718000,19.497274733000,3.672153717000,0.300316973000,19.489259552333,3.662691334749,0.375101227685,19.122206881623,3.672092284851,0.300300001387
7,0.000102198000,-0.000012095000,0.000004338000,22.746820522000,4.284179336000,0.350369802000,22.737405465798,4.272915638691,0.438091922805,22.371806885375,4.284092281086,0.350376924605
8,0.000116798000,-0.000013822000,0.000004958000,25.996366311000,4.896204956000,0.400422631000,25.985620076422,4.883370051126,0.501087857106,25.621476119895,4.896323046553,0.400453847824
9,0.000131397000,-0.000015550000,0.000005577000,29.245912100000,5.508230575000,0.450475460000,29.233535383273,5.493525309099,0.563995604227,28.870845354416,5.508253812019,0.450450001811
10,0.000145997000,-0.000017278000,0.000006197000,32.495457889000,6.120256195000,0.500528289000,32.481681296738,6.103749613041,0.626986299348,32.120445358167,6.120253808254,0.500526925030
11,0.000160597000,-0.000019006000,0.000006817000,35.745003678000,6.732281814000,0.550581118000,35.729827210203,6.713973916982,0.689976994468,35.370045361919,6.732253804489,0.550603848248
12,0.000175196000,-0.000020734000,0.000007436000,38.994549467000,7.344307433000,0.600633946000,38.977742517054,7.324129174956,0.752884741590,38.619414596440,7.344184569956,0.600600002236
13,0.000189796000,-0.000022461000,0.000008056000,42.244095256000,7.956333053000,0.650686775000,42.225957127678,7.934583587391,0.815880675890,41.869083830960,7.956415335422,0.650676925454
14,0.000204396000,-0.000024189000,0.000008676000,45.493641045000,8.568358672000,0.700739604000,45.474103041143,8.544807891332,0.878871371011,45.118683834712,8.568415331657,0.700753848673
15,0.000218996000,-0.000025917000,0.000009296000,48.743186834000,9.180384292000,0.750792433000,48.722248954608,9.155032195274,0.941862066131,48.368283838463,9.180415327892,0.750830771891
16,0.000233595000,-0.000027645000,0.000009915000,51.992732623000,9.792409911000,0.800845262000,51.970164261460,9.765187453248,1.004769813253,51.617653072984,9.792346093359,0.800826925878
17,0.000248195000,-0.000029373000,0.000010535000,55.242278412000,10.404435531000,0.850898091000,55.218310174925,10.375411757189,1.067760508374,54.867253076736,10.404346089594,0.850903849097
18,0.000262795000,-0.000031100000,0.000011155000,58.491824200000,11.016461150000,0.900950920000,58.466524785549,10.985866169624,1.130756442674,58.116922311256,11.016576855060,0.900980772315
19,0.000277394000,-0.000032828000,0.000011774000,61.741369989000,11.628486770000,0.951003749000,61.714440092400,11.596021427598,1.193664189795,61.366291545777,11.628507620526,0.950976926303
20,0.000291994000,-0.000034556000,0.000012394000,64.990915778000,12.240512389000,1.001056577000,64.962586005865,12.206245731539,1.256654884916,64.615891549528,12.240507616762,1.001053849521
21,0.000306594000,-0.000036284000,0.000013014000,68.240461567000,12.852538009000,1.051109406000,68.210731919330,12.816470035481,1.319645580037,67.865491553280,12.852507612997,1.051130772740
22,0.000321194000,-0.000038012000,0.000013633000,71.490007356000,13.464563628000,1.101162235000,71.458877832655,13.426694323732,1.382554801853,71.115091557032,13.464507609232,1.101126926727
23,0.000335793000,-0.000039739000,0.000014253000,74.739553145000,14.076589248000,1.151215064000,74.706861836805,14.037079705889,1.445549261458,74.364530022321,14.076669143929,1.151203849946
24,0.000350393000,-0.000041467000,0.000014873000,77.989098934000,14.688614867000,1.201267893000,77.955007750270,14.647304009831,1.508539956579,77.614130026073,14.688669140165,1.201280773164
25,0.000364993000,-0.000043195000,0.000015493000,81.238644723000,15.300640486000,1.251320722000,81.203153663735,15.257528313773,1.571530651700,80.863730029824,15.300669136400,1.251357696383
26,0.000379592000,-0.000044923000,0.000016112000,84.488190512000,15.912666106000,1.301373551000,84.451068970587,15.867683571746,1.634438398821,84.113099264345,15.912599901866,1.301353850370
27,0.000394192000,-0.000046651000,0.000016732000,87.737736301000,16.524691725000,1.351426379000,87.699214884052,16.477907875688,1.697429093942,87.362699268097,16.524599898102,1.351430773588
28,0.000408792000,-0.000048378000,0.000017352000,90.987282090000,17.136717345000,1.401479208000,90.947429494675,17.088362288123,1.760425028242,90.612368502617,17.136830663568,1.401507696807
29,0.000423391000,-0.000050106000,0.000017971000,94.236827879000,17.748742964000,1.451532037000,94.195344801527,17.698517546096,1.823332775364,93.861737737138,17.748761429034,1.451503850794
30,0.000437991000,-0.000051834000,0.000018591000,97.486373667000,18.360768584000,1.501584866000,97.443490714992,18.308741850038,1.886323470484,97.111337740889,18.360761425269,1.501580774013
31,0.000452591000,-0.000053562000,0.000019211000,100.735919456000,18.972794203000,1.551637695000,100.691636628457,18.918966153980,1.949314165605,100.360937744641,18.972761421505,1.551657697231
32,0.000467191000,-0.000055290000,0.000019830000,103.985465245000,19.584819823000,1.601690524000,103.939782541782,19.529190442231,2.012223387421,103.610537748393,19.584761417740,1.601653851219
33,0.000481790000,-0.000057017000,0.000020450000,107.235011034000,20.196845442000,1.651743353000,107.187766545932,20.139575824388,2.075217847027,106.859976213682,20.196922952437,1.651730774437
34,0.000496390000,-0.000058745000,0.000021070000,110.484556823000,20.808871062000,1.701796182000,110.435912459397,20.749800128329,2.138208542147,110.109576217434,20.808922948672,1.701807697656
35,0.000510990000,-0.000060473000,0.000021690000,113.734102612000,21.420896681000,1.751849010000,113.684058372862,21.360024432271,2.201199237268,113.359176221186,21.420922944908,1.751884620874
36,0.000525589000,-0.000062201000,0.000022309000,116.983648401000,22.032922300000,1.801901839000,116.931973679713,21.970179690245,2.264106984389,116.608545455706,22.032853710374,1.801880774861
37,0.000540189000,-0.000063929000,0.000022929000,120.233194190000,22.644947920000,1.851954668000,120.180119593179,22.580403994186,2.327097679510,119.858145459458,22.644853706609,1.851957698080
38,0.000554789000,-0.000065656000,0.000023549000,123.482739979000,23.256973539000,1.902007497000,123.428334203802,23.190858406621,2.390093613810,123.107814693978,23.257084472075,1.902034621298
39,0.000569389000,-0.000067384000,0.000024168000,126.732285768000,23.868999159000,1.952060326000,126.676480117127,23.801082694872,2.453002835627,126.357414697730,23.869084468311,1.952030775286
40,0.000583988000,-0.000069112000,0.000024788000,129.981831557000,24.481024778000,2.002113155000,129.924395424119,24.411237968536,2.515992056052,129.606783932251,24.481015233777,2.002107698504
41,0.000598588000,-0.000070840000,0.000025408000,133.231377346000,25.093050398000,2.052165984000,133.172541337584,25.021462272478,2.578982751173,132.856383936002,25.093015230012,2.052184621723
42,0.000613188000,-0.000072568000,0.000026027000,136.480923134000,25.705076017000,2.102218813000,136.420687250909,25.631686560729,2.641891972989,136.105983939754,25.705015226247,2.102180775710
43,0.000627787000,-0.000074295000,0.000026647000,139.730468923000,26.317101637000,2.152271641000,139.668671255059,26.242071942886,2.704886432595,139.355422405043,26.317176760945,2.152257698929
44,0.000642387000,-0.000076023000,0.000027267000,142.980014712000,26.929127256000,2.202324470000,142.916817168524,26.852296246828,2.767877127715,142.605022408795,26.929176757180,2.202334622147
45,0.000656987000,-0.000077751000,0.000027887000,146.229560501000,27.541152876000,2.252377299000,146.164963081989,27.462520550770,2.830867822836,145.854622412547,27.541176753415,2.252411545366
46,0.000671586000,-0.000079479000,0.000028506000,149.479106290000,28.153178495000,2.302430128000,149.412878388840,28.072675808743,2.893775569957,149.103991647067,28.153107518881,2.302407699353
47,0.000686186000,-0.000081207000,0.000029126000,152.728652079000,28.765204115000,2.352482957000,152.661024302305,28.682900112685,2.956766265078,152.353591650819,28.765107515117,2.352484622571
48,0.000700786000,-0.000082934000,0.000029746000,155.978197868000,29.377229734000,2.402535786000,155.909238912929,29.293354525120,3.019762199378,155.603260885339,29.377338280583,2.402561545790
49,0.000715386000,-0.000084662000,0.000030365000,159.227743657000,29.989255353000,2.452588615000,159.157384826254,29.903578813371,3.082671421195,158.852860889091,29.989338276818,2.452557699777
50,0.000729985000,-0.000086390000,0.000030985000,162.477289446000,30.601280973000,2.502641443000,162.405300133246,30.513734087035,3.145660641620,162.102230123612,30.601269042284,2.502634622996
