Run,RMSE
x05_y10_,1.1188151178646821
x05_y20_,1.781450089416798
x05_y25_,2.1384509460131045
x05_y30_,2.3599994671319284
x10_y05_,1.0822714224183634
x10_y10_,0.8259380686440484
x15_y10_,0.8625001500226708
x15_y15_,0.6652774237024027
x15_y30_,1.149474889472538
x20_y05_,1.6930223842934082
x20_y15_,0.7174948740922846
x20_y30_,0.8377075335438273
x25_y05_,2.0099820246504456
x25_y10_,1.2949660951437092
x25_y25_,0.6294295515847991
x30_y10_,1.5445074173033517
x30_y20_,0.8525297684133655
x30_y25_,0.7082511702325801
plate_hole,0.17826497136033095
s_shaped,2.208563033091886
sigma_shaped,5.473627891965865
