cent_y,sx_pred,sx_aba,s_ref
2.089661,158.572249,160.587982,143.292893
2.268931,136.236512,134.788818,121.002706
2.447073,116.697821,116.910385,105.665380
2.626369,103.909439,104.250237,94.644965
2.806459,94.669994,94.868584,86.545704
2.987067,87.823461,87.859062,80.469521
3.168054,82.570294,82.457390,75.823358
3.349530,78.471163,78.240082,72.205250
3.531979,75.182016,74.859924,69.336474
3.716297,72.491464,72.103432,67.020809
3.903694,70.244484,69.808044,65.119526
4.078466,68.484674,68.017616,63.662913
4.239499,67.080997,66.593292,62.533753
4.403456,65.835183,65.333366,61.552982
4.571001,64.713790,64.202003,60.694319
4.740872,63.701494,63.183956,59.945197
4.912144,62.784555,62.264595,59.291966
5.084141,61.949563,61.429981,58.721535
5.256467,61.183735,60.666588,58.221831
5.428926,60.475238,59.962887,57.782251
5.601428,59.814749,59.308590,57.393802
5.773939,59.193520,58.695267,57.048970
5.946453,58.604604,58.115559,56.741505
6.118967,58.041845,57.563377,56.466219
6.291481,57.500160,57.033421,56.218784
6.463995,56.979627,56.521172,55.995568
6.636508,56.481992,56.022617,55.793510
6.809021,55.992651,55.534210,55.610015
6.981534,55.508018,55.052711,55.442869
7.154048,55.025286,54.575138,55.290182
7.326561,54.541846,54.098667,55.150324
7.499075,54.054672,53.620590,55.021891
7.671588,53.561242,53.138241,54.903664
7.844102,53.058506,52.648945,54.794583
8.016616,52.563003,52.149971,54.693722
8.189129,52.079405,51.638500,54.600269
8.361642,51.580449,51.111530,54.513509
8.534154,51.060505,50.565880,54.432814
8.706663,50.516027,49.998089,54.357627
8.879171,49.942783,49.404385,54.287453
9.051674,49.336188,48.780621,54.221852
9.224167,48.691055,48.122211,54.160433
9.396645,48.019935,47.424026,54.102847
9.569098,47.304089,46.680374,54.048780
9.741507,46.529231,45.884834,53.997954
9.913850,45.686380,45.030399,53.950117
