,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.582045018836,-0.093006969593,0.009668596055
1,0.000031504000,-0.000009968000,0.000001475000,6.580153116000,-0.119151091000,0.119142199000,3.497552566302,0.030171564637,0.107777788519
2,0.000063009000,-0.000019935000,0.000002950000,13.160306231000,-0.238302181000,0.238284398000,10.347969933942,-0.083334185230,0.312021144591
3,0.000094513000,-0.000029903000,0.000004425000,19.740459347000,-0.357453272000,0.357426597000,17.202345593895,-0.192889209538,0.509524681032
4,0.000126017000,-0.000039870000,0.000005900000,26.320612462000,-0.476604362000,0.476568796000,24.058590799370,-0.296672360587,0.699453735223
5,0.000157521000,-0.000049838000,0.000007375000,32.900765578000,-0.595755453000,0.595710995000,30.916421173008,-0.394096073937,0.881167047371
6,0.000189026000,-0.000059806000,0.000008851000,39.480918694000,-0.714906544000,0.714853194000,37.771313060655,-0.489555331212,1.055148043913
7,0.000220530000,-0.000069773000,0.000010326000,46.061071809000,-0.834057634000,0.833995393000,44.615664002588,-0.590887306972,1.222798535251
8,0.000252034000,-0.000079741000,0.000011801000,52.641224925000,-0.953208725000,0.953137592000,51.449173853473,-0.697941977694,1.383651277859
9,0.000283539000,-0.000089708000,0.000013276000,59.221378041000,-1.072359815000,1.072279791000,58.272181349223,-0.810136125457,1.537292515535
10,0.000315043000,-0.000099676000,0.000014751000,65.801531156000,-1.191510906000,1.191421990000,65.084534313849,-0.927102327005,1.683245608178
11,0.000346547000,-0.000109644000,0.000016226000,72.381684272000,-1.310661996000,1.310564189000,71.887337252259,-1.051708044900,1.825363327033
12,0.000378051000,-0.000119611000,0.000017701000,78.961837387000,-1.429813087000,1.429706388000,78.682947604833,-1.188960153833,1.970856485085
13,0.000409556000,-0.000129579000,0.000019176000,85.541990503000,-1.548964178000,1.548848587000,85.471142667554,-1.337702602666,2.120722378184
14,0.000441060000,-0.000139546000,0.000020651000,92.122143619000,-1.668115268000,1.667990786000,92.251105947134,-1.494251939050,2.277656011762
15,0.000472564000,-0.000149514000,0.000022126000,98.702296734000,-1.787266359000,1.787132985000,99.022675015731,-1.658296231871,2.441765307985
16,0.000504068000,-0.000159482000,0.000023602000,105.282449850000,-1.906417449000,1.906275184000,105.786129342735,-1.829728077663,2.613000685906
17,0.000535573000,-0.000169449000,0.000025077000,111.862602966000,-2.025568540000,2.025417383000,112.541744567276,-2.008171480004,2.791281969250
18,0.000567077000,-0.000179417000,0.000026552000,118.442756081000,-2.144719631000,2.144559582000,119.289519255013,-2.193743589612,2.976486078322
19,0.000598581000,-0.000189384000,0.000028027000,125.022909197000,-2.263870721000,2.263701781000,126.029455506271,-2.386366945734,3.168591094953
20,0.000630086000,-0.000199352000,0.000029502000,131.603062312000,-2.383021812000,2.382843980000,132.760613360953,-2.586312127608,3.367479149568
21,0.000661590000,-0.000209320000,0.000030977000,138.183215428000,-2.502172902000,2.501986179000,139.244374345325,-2.708702823880,3.539375849879
22,0.000693094000,-0.000219287000,0.000032452000,144.763368544000,-2.621323993000,2.621128378000,145.128071047297,-2.715299346499,3.698562021987
23,0.000724598000,-0.000229255000,0.000033927000,151.343521659000,-2.740475083000,2.740270577000,150.175602266137,-2.478731704592,3.798761916700
24,0.000756103000,-0.000239223000,0.000035402000,157.923674775000,-2.859626174000,2.859412776000,154.300910306288,-1.643591329877,3.803495740327
