,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,0.000012321000,-0.000003622000,0.000000153000,2.592567088000,0.017225481000,0.012388200000,3.159424772913,0.021121181866,0.015058660523
2,0.000024642000,-0.000007243000,0.000000307000,5.185134176000,0.034450961000,0.024776400000,6.318026249372,0.042234425200,0.030212766035
3,0.000036963000,-0.000010865000,0.000000460000,7.777701265000,0.051676442000,0.037164601000,9.475808703163,0.063321911435,0.045263694114
4,0.000049284000,-0.000014487000,0.000000614000,10.370268353000,0.068901923000,0.049552801000,12.632775132207,0.084364264139,0.060409310447
5,0.000061605000,-0.000018108000,0.000000767000,12.962835441000,0.086127404000,0.061941001000,15.788930755775,0.105340772012,0.075453900352
6,0.000073926000,-0.000021730000,0.000000920000,15.555402529000,0.103352884000,0.074329201000,18.944278572232,0.126212484618,0.090494170782
7,0.000086247000,-0.000025351000,0.000001074000,18.147969618000,0.120578365000,0.086717401000,22.098824166407,0.146954940039,0.105630511072
8,0.000098568000,-0.000028973000,0.000001227000,20.740536706000,0.137803846000,0.099105601000,25.252561891747,0.167593479887,0.120664163843
9,0.000110889000,-0.000032595000,0.000001380000,23.333103794000,0.155029327000,0.111493802000,28.405488913902,0.188177620741,0.135694187451
10,0.000123209000,-0.000036216000,0.000001534000,25.925670882000,0.172254807000,0.123882002000,31.557592244658,0.208749012751,0.150820528517
11,0.000135530000,-0.000039838000,0.000001687000,28.518237971000,0.189480288000,0.136270202000,34.708875102561,0.229310313323,0.165842758655
12,0.000147851000,-0.000043460000,0.000001841000,31.110805059000,0.206705769000,0.148658402000,37.859343411810,0.249830775147,0.180959570448
13,0.000160172000,-0.000047081000,0.000001994000,33.703372147000,0.223931249000,0.161046602000,41.009002502936,0.270276077118,0.195975499735
14,0.000172493000,-0.000050703000,0.000002147000,36.295939235000,0.241156730000,0.173434803000,44.157853974853,0.290634579493,0.210987024951
15,0.000184814000,-0.000054325000,0.000002301000,38.888506323000,0.258382211000,0.185823003000,47.305896005377,0.310914990329,0.226093299954
16,0.000197135000,-0.000057946000,0.000002454000,41.481073412000,0.275607692000,0.198211203000,50.453121641650,0.331140139822,0.241098597319
17,0.000209456000,-0.000061568000,0.000002607000,44.073640500000,0.292833172000,0.210599403000,53.599533610471,0.351344314112,0.256099145271
18,0.000221777000,-0.000065190000,0.000002761000,46.666207588000,0.310058653000,0.222987603000,56.745128299377,0.371542885787,0.271194021136
19,0.000234098000,-0.000068811000,0.000002914000,49.258774676000,0.327284134000,0.235375804000,59.889909841974,0.391675266009,0.286188022730
20,0.000246419000,-0.000072433000,0.000003068000,51.851341765000,0.344509615000,0.247764004000,63.033899260541,0.411616318162,0.301276397933
21,0.000258740000,-0.000076054000,0.000003221000,54.443908853000,0.361735095000,0.260152204000,66.177093589367,0.431342002364,0.316264726760
22,0.000271061000,-0.000079676000,0.000003374000,57.036475941000,0.378960576000,0.272540404000,69.319483773910,0.450968413551,0.331248728856
23,0.000283382000,-0.000083298000,0.000003528000,59.629043029000,0.396186057000,0.284928604000,72.461059317501,0.470577607429,0.346327069206
24,0.000295703000,-0.000086919000,0.000003681000,62.221610117000,0.413411537000,0.297316804000,75.601816365143,0.490168289140,0.361304337659
25,0.000308024000,-0.000090541000,0.000003834000,64.814177206000,0.430637018000,0.309705005000,78.741764489560,0.509701919717,0.376277053796
26,0.000320345000,-0.000094163000,0.000003988000,67.406744294000,0.447862499000,0.322093205000,81.880904334502,0.529134809185,0.391344505856
27,0.000332666000,-0.000097784000,0.000004141000,69.999311382000,0.465087980000,0.334481405000,85.019252558142,0.548435781290,0.406311595160
28,0.000344987000,-0.000101406000,0.000004295000,72.591878470000,0.482313460000,0.346869605000,88.156783170544,0.567615063254,0.421372509225
29,0.000357308000,-0.000105028000,0.000004448000,75.184445559000,0.499538941000,0.359257805000,91.293507989340,0.586749405642,0.436331652932
30,0.000369628000,-0.000108649000,0.000004601000,77.777012647000,0.516764422000,0.371646006000,94.429418030733,0.605972544592,0.451288346169
31,0.000381949000,-0.000112271000,0.000004755000,80.369579735000,0.533989903000,0.384034206000,97.564484318636,0.625350921632,0.466336428415
32,0.000394270000,-0.000115893000,0.000004908000,82.962146823000,0.551215383000,0.396422406000,100.698736806644,0.644809403840,0.481282135017
33,0.000406591000,-0.000119514000,0.000005061000,85.554713912000,0.568440864000,0.408810606000,103.832197546095,0.664147981878,0.496225562240
34,0.000418912000,-0.000123136000,0.000005215000,88.147281000000,0.585666345000,0.421198806000,106.964866189115,0.683120964728,0.511264040588
35,0.000431233000,-0.000126757000,0.000005368000,90.739848088000,0.602891825000,0.433587007000,110.096755880098,0.701726270468,0.526203443560
36,0.000443554000,-0.000130379000,0.000005522000,93.332415176000,0.620117306000,0.445975207000,113.227846964228,0.720201238045,0.541236712038
37,0.000455875000,-0.000134001000,0.000005675000,95.924982264000,0.637342787000,0.458363407000,116.358119516060,0.738693350447,0.556167943339
38,0.000468196000,-0.000137622000,0.000005828000,98.517549353000,0.654568268000,0.470751607000,119.487577979886,0.757206573890,0.571096108529
39,0.000480517000,-0.000141244000,0.000005982000,101.110116441000,0.671793748000,0.483139807000,122.616221900298,0.775691163135,0.586117539432
40,0.000492838000,-0.000144866000,0.000006135000,103.702683529000,0.689019229000,0.495528007000,125.744073531108,0.794120490007,0.601037442063
41,0.000505159000,-0.000148487000,0.000006288000,106.295250617000,0.706244710000,0.507916208000,128.871106812900,0.812527992908,0.615954464358
42,0.000517480000,-0.000152109000,0.000006442000,108.887817706000,0.723470191000,0.520304408000,131.997321740424,0.830982779281,0.630964334530
43,0.000529801000,-0.000155731000,0.000006595000,111.480384794000,0.740695671000,0.532692608000,135.122738635975,0.849505019350,0.645872093281
44,0.000542122000,-0.000159352000,0.000006749000,114.072951882000,0.757921152000,0.545080808000,138.247343581076,0.867932098140,0.660875276987
45,0.000554443000,-0.000162974000,0.000006902000,116.665518970000,0.775146633000,0.557469008000,141.371164033139,0.885940553646,0.675777833851
46,0.000566764000,-0.000166595000,0.000007055000,119.258086058000,0.792372113000,0.569857209000,144.494215358862,0.903466917528,0.690679960465
47,0.000579085000,-0.000170217000,0.000007209000,121.850653147000,0.809597594000,0.582245409000,147.616453582904,0.920755410759,0.705676274802
48,0.000591406000,-0.000173839000,0.000007362000,124.443220235000,0.826823075000,0.594633609000,150.737889627522,0.938010996457,0.720570997839
49,0.000603727000,-0.000177460000,0.000007516000,127.035787323000,0.844048556000,0.607021809000,153.858521195290,0.955369757457,0.735560170744
50,0.000616047000,-0.000181082000,0.000007669000,129.628354411000,0.861274036000,0.619410009000,156.978318548082,0.972931244464,0.750446486849
51,0.000628368000,-0.000184704000,0.000007822000,132.220921500000,0.878499517000,0.631798210000,160.097305050859,0.991144733004,0.765324833475
52,0.000640689000,-0.000188325000,0.000007976000,134.813488588000,0.895724998000,0.644186410000,163.216666193411,1.017753082826,0.780263379732
53,0.000653010000,-0.000191947000,0.000008129000,137.406055676000,0.912950479000,0.656574610000,166.342411952685,1.093706504635,0.794896501590
54,0.000665331000,-0.000195569000,0.000008282000,139.998622764000,0.930175959000,0.668962810000,169.485068556419,1.387385272958,0.808563719917
55,0.000677652000,-0.000199190000,0.000008436000,142.591189853000,0.947401440000,0.681351010000,172.484342669455,2.170745235899,0.819284151506
56,0.000689973000,-0.000202812000,0.000008589000,145.183756941000,0.964626921000,0.693739210000,174.848137650281,3.299026292478,0.825190453162
57,0.000702294000,-0.000206434000,0.000008743000,147.776324029000,0.981852401000,0.706127411000,176.648479567108,4.310548050469,0.829043748652
58,0.000714615000,-0.000210055000,0.000008896000,150.368891117000,0.999077882000,0.718515611000,179.299523661903,4.462039621300,0.841032075240
59,0.000726513000,-0.000212743000,0.000011070000,152.928443397000,1.202578785000,0.894107755000,184.487733050637,3.917455262443,1.064093801432
60,0.000739910000,-0.000210981000,0.000015339000,156.142218100000,2.536722851000,1.238936218000,194.482079207937,4.252350955407,1.534315605924
61,0.000837299000,-0.000259242000,0.000024371000,161.024951912000,1.379354669000,1.774092904000,202.714018177356,2.561968321475,2.224223994834
62,0.001352153000,-0.000510413000,0.000038844000,163.632891386000,1.470533233000,1.684095412000,204.211351448384,2.499295152136,2.103362542528
63,0.001886390000,-0.000771627000,0.000053406000,166.247901974000,1.460816099000,1.621627414000,196.399041034595,0.837613819307,1.964651388960
64,0.002449817000,-0.001047098000,0.000068057000,168.843625111000,1.488148998000,1.563174955000,192.333627293572,0.465781375329,1.867067113392
65,0.003038880000,-0.001335435000,0.000082944000,171.462677674000,1.477672515000,1.520967611000,190.753981879672,0.673537299069,1.802114433379
66,0.003651024000,-0.001635167000,0.000097657000,174.069224949000,1.481182519000,1.473688813000,189.895371013460,1.121354034908,1.743703942600
67,0.004295709000,-0.001951032000,0.000112803000,176.682706892000,1.480556719000,1.441722262000,188.783742994071,1.584152588778,1.690215377626
68,0.004964647000,-0.002278998000,0.000128018000,179.309982195000,1.468786771000,1.412512282000,189.175297216015,1.762263204647,1.656089012373
69,0.005663054000,-0.002621535000,0.000143256000,181.922046811000,1.469935202000,1.378603295000,191.474498572933,1.713509109434,1.640660768240
70,0.006392459000,-0.002979539000,0.000158826000,184.534687911000,1.456977177000,1.355270169000,193.843047736159,1.639454663268,1.628624327139
71,0.007152257000,-0.003352640000,0.000174700000,187.164136521000,1.444815056000,1.337983042000,195.767415464953,1.562510419872,1.614846719172
72,0.007941107000,-0.003740186000,0.000190716000,189.795652730000,1.434212608000,1.319203220000,197.814302034784,1.496816821527,1.602600221993
73,0.008764134000,-0.004144710000,0.000206921000,192.417241072000,1.426474206000,1.298136341000,199.923612547456,1.440996003903,1.590778442199
74,0.009619580000,-0.004565337000,0.000223380000,195.041850084000,1.420535662000,1.281076237000,201.830440733424,1.392193589881,1.578221982086
75,0.010509265000,-0.005003106000,0.000240182000,197.665059766000,1.397566571000,1.268901454000,203.653322933342,1.351763025818,1.566143346549
76,0.011433018000,-0.005457833000,0.000257275000,200.292205317000,1.379074797000,1.257937837000,205.326101377965,1.321118485934,1.553663044377
77,0.012392060000,-0.005930118000,0.000274673000,202.923109809000,1.364574827000,1.247979707000,206.960522072514,1.300876752167,1.541551221669
78,0.013387410000,-0.006420487000,0.000292391000,205.554982234000,1.350100592000,1.238958588000,208.538720562114,1.291864577845,1.529620117373
79,0.014419737000,-0.006929280000,0.000310431000,208.187002912000,1.335688417000,1.230647498000,210.171343878857,1.285179763513,1.518682120411
80,0.015490217000,-0.007457055000,0.000328811000,210.822139468000,1.324497747000,1.223221185000,211.879113735227,1.274028067195,1.508878023139
