,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.582045018836,-0.093006969593,0.009668596055
1,0.000015321000,-0.000009219000,0.000002438000,2.897369192000,-1.066793426000,0.196910449000,1.759927746162,-0.615473358993,0.090761748839
2,0.000030642000,-0.000018438000,0.000004876000,5.794738384000,-2.133586853000,0.393820897000,4.746695856804,-1.750564311613,0.284865626133
3,0.000045963000,-0.000027657000,0.000007314000,8.692107576000,-3.200380279000,0.590731346000,7.736595977356,-2.888458433453,0.479510207860
4,0.000061284000,-0.000036876000,0.000009752000,11.589476768000,-4.267173706000,0.787641795000,10.728424443852,-4.028047293086,0.674553818579
5,0.000076605000,-0.000046095000,0.000012190000,14.486845960000,-5.333967132000,0.984552244000,13.721725847301,-5.169058441847,0.869881152974
6,0.000091926000,-0.000055314000,0.000014628000,17.384215152000,-6.400760559000,1.181462692000,16.716289410144,-6.311265974872,1.065392875206
7,0.000107247000,-0.000064533000,0.000017066000,20.281584344000,-7.467553985000,1.378373141000,19.711886473671,-7.454230921619,1.261021901319
8,0.000122568000,-0.000073753000,0.000019504000,23.178953536000,-8.534347412000,1.575283590000,22.708323534167,-8.597828721193,1.456727852047
9,0.000137889000,-0.000082972000,0.000021941000,26.076322728000,-9.601140838000,1.772194039000,25.705692245271,-9.741909016134,1.652488932978
10,0.000153210000,-0.000092191000,0.000024379000,28.973691920000,-10.667934265000,1.969104487000,28.704013441157,-10.886374219853,1.848321378568
11,0.000168531000,-0.000101410000,0.000026817000,31.871061111000,-11.734727691000,2.166014936000,31.703227596797,-12.031345537721,2.044276643596
12,0.000183852000,-0.000110629000,0.000029255000,34.768430303000,-12.801521118000,2.362925385000,34.703353002041,-13.176825493403,2.240316417307
13,0.000199173000,-0.000119848000,0.000031693000,37.665799495000,-13.868314544000,2.559835834000,37.704392365766,-14.322816844002,2.436441820647
14,0.000214494000,-0.000129067000,0.000034131000,40.563168687000,-14.935107970000,2.756746282000,40.706348357157,-15.469322314872,2.632653946954
15,0.000229815000,-0.000138286000,0.000036569000,43.460537879000,-16.001901397000,2.953656731000,43.709223606987,-16.616344600670,2.828953862743
16,0.000245136000,-0.000147505000,0.000039007000,46.357907071000,-17.068694823000,3.150567180000,46.713020708856,-17.763886366383,3.025342608469
17,0.000260457000,-0.000156724000,0.000041445000,49.255276263000,-18.135488250000,3.347477629000,49.717727036218,-18.911949870656,3.221816101635
18,0.000275778000,-0.000165943000,0.000043883000,52.152645455000,-19.202281676000,3.544388077000,52.723296805502,-20.060536524586,3.418359113579
19,0.000291099000,-0.000175162000,0.000046321000,55.050014647000,-20.269075103000,3.741298526000,55.729659543412,-21.209383791792,3.615152690594
20,0.000306420000,-0.000184381000,0.000048759000,57.947383839000,-21.335868529000,3.938208975000,58.736383464140,-22.356834914918,3.813332736325
21,0.000321741000,-0.000193600000,0.000051197000,60.844753031000,-22.402661956000,4.135119424000,61.743398312589,-23.502614742063,4.013089921225
22,0.000337062000,-0.000202819000,0.000053635000,63.742122223000,-23.469455382000,4.332029872000,64.750709818770,-24.646738594712,4.214416104206
23,0.000352383000,-0.000212039000,0.000056073000,66.639491415000,-24.536248809000,4.528940321000,67.758263568313,-25.789357227628,4.417300766382
24,0.000367704000,-0.000221258000,0.000058511000,69.536860607000,-25.603042235000,4.725850770000,70.766135477899,-26.930287362889,4.621745608819
25,0.000383025000,-0.000230477000,0.000060948000,72.434229799000,-26.669835662000,4.922761219000,73.774187501945,-28.069325665809,4.827738091335
26,0.000397412000,-0.000243476000,0.000057681000,74.854382093000,-28.673592584000,4.658884964000,76.369905059998,-29.777963630215,4.877281335169
27,0.000410300000,-0.000262413000,0.000045401000,76.517444814000,-32.151574394000,3.667020513000,78.208171776984,-32.813099959423,4.462493671023
28,0.000423125000,-0.000281462000,0.000032898000,78.158356462000,-35.659476388000,2.657134351000,79.855766685748,-36.519011855464,3.714950567930
29,0.000435906000,-0.000300522000,0.000020312000,79.788324265000,-39.173048263000,1.640603358000,81.479048412609,-40.197706551764,2.986807134172
30,0.000451070000,-0.000313512000,0.000019667000,82.388339546000,-41.120994654000,1.588477497000,83.897965663473,-42.908768170259,2.585198042797
31,0.000478428000,-0.000343770000,0.000037718000,86.607027787000,-46.209581029000,3.046474147000,87.152579745822,-46.646764342751,3.113289528291
32,0.000505838000,-0.000375075000,0.000054841000,90.765244234000,-51.536105639000,4.429470438000,91.360504241655,-52.173816145679,4.307824111287
33,0.000532248000,-0.000404418000,0.000070704000,94.828287217000,-56.479367255000,5.710716735000,95.294991590008,-56.971815308082,5.491998363875
34,0.000565114000,-0.000444727000,0.000095590000,99.622228667000,-63.506038696000,7.720737564000,98.788846101841,-61.429706861405,6.987011573555
35,0.000598477000,-0.000485815000,0.000121166000,104.476853259000,-70.678007424000,9.786450863000,101.996325096515,-65.767155800906,8.881137752975
